elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002245, 10.002245, 227989, 5, 22.6, 7, 16, 31, 56, 86101, 0
20.000705, 9.99846, 217661, 5, 11.3, 7, 16, 34, 55, 16047, 0
30.002054, 10.001349, 206187, 5, 12.7, 7, 17, 36, 67, 16047, 0
40.000572, 9.998518, 204055, 5, 12.0, 7, 17, 35, 69, 16179, 0
50.00345, 10.002878, 216603, 5, 10.8, 7, 16, 33, 52, 16046, 0
60.004128, 10.000678, 199815, 5, 12.9, 8, 18, 38, 73, 16050, 0
70.000406, 9.996278, 200990, 4, 12.2, 8, 17, 35, 65, 18399, 0
80.008139, 10.007733, 199792, 5, 11.8, 8, 18, 38, 73, 16089, 0
90.008167, 10.000028, 213077, 4, 13.8, 7, 17, 30, 70, 16686, 0
100.003008, 9.994841, 216184, 4, 12.8, 7, 16, 32, 68, 24401, 0
110.001815, 9.998807, 215421, 5, 11.7, 7, 15, 32, 57, 16095, 0
120.001802, 9.999987, 226928, 5, 11.9, 7, 15, 29, 56, 16095, 0
130.009194, 10.007392, 212879, 5, 11.3, 7, 16, 31, 58, 16070, 0
140.000989, 9.991795, 199809, 5, 11.9, 8, 17, 35, 67, 16061, 0
150.002329, 10.00134, 198308, 5, 12.6, 8, 17, 35, 67, 16061, 0
160.00121, 9.998881, 200290, 5, 12.3, 8, 18, 36, 68, 16047, 0
170.000894, 9.999684, 203014, 5, 11.7, 8, 18, 36, 67, 16047, 0
180.004612, 10.003718, 201599, 5, 12.6, 8, 17, 35, 67, 16447, 0
190.002051, 9.997439, 199693, 5, 12.2, 8, 17, 36, 64, 16032, 0
200.004321, 10.00227, 200945, 5, 12.0, 8, 18, 35, 66, 16061, 0
210.004225, 9.999904, 202058, 5, 12.6, 8, 18, 36, 67, 16221, 0
220.004335, 10.00011, 201276, 4, 11.6, 8, 18, 36, 67, 16199, 0
230.000691, 9.996356, 203577, 4, 12.5, 8, 18, 36, 68, 16110, 0
240.0021, 10.001409, 202458, 4, 12.3, 8, 17, 34, 67, 16274, 0
250.000893, 9.998793, 200488, 5, 12.0, 8, 18, 35, 66, 12045, 0
260.001973, 10.00108, 210562, 5, 12.4, 8, 17, 33, 65, 16066, 0
270.001541, 9.999568, 201264, 5, 11.7, 8, 17, 34, 63, 16037, 0
280.002188, 10.000647, 208925, 5, 12.2, 8, 17, 34, 63, 16047, 0
290.000901, 9.998713, 198516, 5, 12.0, 8, 18, 36, 68, 18148, 0
300.008398, 10.007497, 203115, 5, 12.4, 8, 18, 35, 67, 16070, 0
301.034944, 1.026546, 8256, 5, 12.2, 8, 17, 35, 66, 16070, 0
