elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001974, 10.001974, 119220, 532, 2558.8, 2278, 4809, 9977, 16216, 170447, 0
20.003135, 10.001161, 132696, 402, 2261.3, 2103, 4415, 9950, 13913, 291075, 0
30.011145, 10.00801, 154940, 436, 1916.2, 1467, 3476, 8916, 14804, 24125, 0
40.001276, 9.990131, 126063, 579, 2329.0, 2145, 4879, 10616, 16127, 46809, 0
50.001183, 9.999907, 121837, 579, 2438.7, 2242, 5053, 10604, 13942, 32362, 0
60.001821, 10.000638, 176314, 561, 1733.6, 1258, 2842, 10270, 11875, 139641, 0
70.003153, 10.001332, 127401, 591, 2249.3, 1975, 4953, 10480, 14459, 32314, 0
80.003195, 10.000042, 128420, 645, 2311.8, 2121, 4694, 10493, 16063, 26541, 0
90.011162, 10.007967, 129863, 599, 2286.5, 2052, 4727, 10226, 16096, 374220, 0
100.003229, 9.992067, 116090, 694, 2546.1, 2311, 4916, 10405, 16144, 49354, 0
110.004078, 10.000849, 153354, 627, 1967.3, 1534, 3803, 9746, 13301, 27516, 0
120.003246, 9.999168, 146237, 565, 2004.0, 1628, 3878, 9820, 12932, 27113, 0
130.00126, 9.998014, 111519, 594, 2598.6, 2319, 5064, 10171, 17364, 27113, 0
140.001084, 9.999824, 143809, 597, 2128.9, 1697, 4012, 10320, 12400, 19259, 0
150.001183, 10.000099, 133763, 658, 2154.6, 1925, 4391, 10436, 12920, 24107, 0
160.001383, 10.0002, 167613, 609, 1816.1, 1295, 3225, 9831, 13908, 315397, 0
170.001111, 9.999728, 151805, 548, 1914.7, 1349, 3624, 10475, 15113, 220759, 0
180.001517, 10.000406, 127754, 627, 2285.2, 2066, 4847, 10446, 13841, 24106, 0
190.001606, 10.000089, 133786, 701, 2213.5, 1803, 4730, 10105, 14665, 28087, 0
200.002073, 10.000467, 121735, 543, 2451.0, 2209, 4918, 9982, 16050, 24180, 0
210.00169, 9.999617, 142133, 582, 2082.9, 1576, 3992, 9711, 13980, 123886, 0
220.001205, 9.999515, 163197, 522, 1846.0, 1298, 3496, 9728, 11450, 20725, 0
230.001935, 10.00073, 118872, 526, 2434.3, 2235, 4547, 9835, 15677, 119010, 0
240.002093, 10.000158, 138954, 642, 2154.4, 1820, 4516, 10563, 16234, 32088, 0
250.002835, 10.000742, 115926, 558, 2501.2, 2234, 4761, 10702, 15669, 28123, 0
260.003467, 10.000632, 117628, 688, 2531.5, 2237, 6133, 10591, 17046, 28033, 0
270.001347, 9.99788, 116635, 620, 2530.9, 2123, 7816, 11081, 15736, 24087, 0
280.007127, 10.00578, 125705, 579, 2412.9, 2102, 7400, 10817, 16161, 24060, 0
290.008289, 10.001162, 149336, 614, 1959.2, 1425, 4144, 10380, 12391, 28743, 0
300.003208, 9.994919, 155159, 555, 1918.8, 1462, 3502, 9623, 11609, 19696, 0
301.032152, 1.028944, 8551, 555, 1915.1, 1479, 3323, 9006, 11783, 19207, 0
