elapsed, window, total, successful, failed
10.001974, 10.001974, 119220, 119220, 0
20.003135, 10.001161, 132696, 132696, 0
30.011145, 10.00801, 154940, 154940, 0
40.001276, 9.990131, 126063, 126063, 0
50.001183, 9.999907, 121837, 121837, 0
60.001821, 10.000638, 176314, 176314, 0
70.003153, 10.001332, 127401, 127401, 0
80.003195, 10.000042, 128420, 128420, 0
90.011162, 10.007967, 129863, 129863, 0
100.003229, 9.992067, 116090, 116090, 0
110.004078, 10.000849, 153354, 153354, 0
120.003246, 9.999168, 146237, 146237, 0
130.00126, 9.998014, 111519, 111519, 0
140.001084, 9.999824, 143809, 143809, 0
150.001183, 10.000099, 133763, 133763, 0
160.001383, 10.0002, 167613, 167613, 0
170.001111, 9.999728, 151805, 151805, 0
180.001517, 10.000406, 127754, 127754, 0
190.001606, 10.000089, 133786, 133786, 0
200.002073, 10.000467, 121735, 121735, 0
210.00169, 9.999617, 142133, 142133, 0
220.001205, 9.999515, 163197, 163197, 0
230.001935, 10.00073, 118872, 118872, 0
240.002093, 10.000158, 138954, 138954, 0
250.002835, 10.000742, 115926, 115926, 0
260.003467, 10.000632, 117628, 117628, 0
270.001347, 9.99788, 116635, 116635, 0
280.007127, 10.00578, 125705, 125705, 0
290.008289, 10.001162, 149336, 149336, 0
300.003208, 9.994919, 155159, 155159, 0
301.032152, 1.028944, 8551, 8551, 0
