elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001786, 10.001786, 104501, 619, 2947.7, 2345, 8059, 11291, 16980, 180732, 0
20.005736, 10.00395, 100256, 753, 2952.1, 2340, 8276, 11871, 16295, 28046, 0
30.001818, 9.996082, 99805, 659, 2973.8, 2346, 8233, 11575, 16522, 27825, 0
40.001799, 9.999981, 100399, 686, 2963.7, 2363, 8072, 11508, 16870, 28477, 0
50.009734, 10.007935, 101662, 619, 2921.2, 2361, 7941, 11484, 17752, 28358, 0
60.002359, 9.992625, 109957, 556, 2724.5, 2343, 5309, 10648, 15983, 24089, 0
70.000714, 9.998355, 100905, 721, 2942.8, 2432, 7139, 11199, 17267, 26652, 0
80.006018, 10.005304, 104015, 646, 2871.4, 2358, 7870, 11208, 16475, 24089, 0
90.00192, 9.995902, 100414, 567, 2951.2, 2385, 8071, 11825, 16365, 26405, 0
100.001767, 9.999847, 103989, 591, 2855.0, 2366, 7979, 11103, 16947, 26914, 0
110.001733, 9.999966, 109566, 599, 2723.6, 2347, 5644, 10664, 15895, 24266, 0
120.001658, 9.999925, 108080, 634, 2756.9, 2351, 5344, 10634, 16130, 26174, 0
130.001967, 10.000309, 100594, 646, 2917.8, 2378, 7217, 11211, 16218, 25521, 0
140.001819, 9.999852, 98897, 651, 3019.9, 2359, 8105, 12114, 17530, 28365, 0
150.002016, 10.000197, 101150, 649, 2931.8, 2335, 8163, 12097, 17139, 63584, 0
160.002886, 10.00087, 111055, 699, 2672.6, 2305, 5043, 10510, 16260, 28350, 0
170.001882, 9.998996, 100292, 681, 2969.9, 2408, 7948, 11490, 17617, 25265, 0
180.001979, 10.000097, 99288, 614, 2970.9, 2383, 7993, 11161, 16223, 31577, 0
190.006111, 10.004132, 104769, 719, 2865.6, 2407, 5129, 10585, 16537, 24178, 0
200.000862, 9.994751, 97742, 583, 3024.2, 2480, 7852, 10969, 16336, 24206, 0
210.002766, 10.001904, 103131, 603, 2884.6, 2393, 7802, 11034, 15562, 108029, 0
220.001758, 9.998992, 102636, 712, 2855.7, 2349, 7695, 10758, 17645, 27267, 0
230.0019, 10.000142, 108405, 518, 2758.0, 2358, 5373, 10828, 14778, 25018, 0
240.0019, 10.0, 100892, 592, 2932.0, 2363, 8852, 11461, 16221, 27394, 0
250.002185, 10.000285, 99471, 570, 3003.4, 2406, 8285, 11557, 17545, 32098, 0
260.00184, 9.999655, 96430, 590, 3049.0, 2422, 8106, 11757, 16843, 28270, 0
270.001793, 9.999953, 97819, 737, 3047.7, 2389, 8448, 11845, 16207, 28338, 0
280.001932, 10.000139, 106292, 520, 2805.2, 2333, 7436, 10753, 16408, 24121, 0
290.001919, 9.999987, 102207, 714, 2898.0, 2360, 7881, 11503, 16614, 26079, 0
300.001735, 9.999816, 104099, 718, 2850.3, 2401, 5404, 10661, 16053, 26079, 0
301.026204, 1.024469, 7248, 673, 2851.0, 2402, 5204, 10623, 16054, 24104, 0
