elapsed, window, total, successful, failed
10.000358, 10.000358, 56137, 56137, 0
20.001261, 10.000903, 46204, 46204, 0
30.00125, 9.999989, 45753, 45753, 0
40.00157, 10.00032, 56127, 56127, 0
50.003283, 10.001713, 56930, 56930, 0
60.001449, 9.998166, 56271, 56271, 0
70.001257, 9.999808, 54824, 54824, 0
80.002759, 10.001502, 54275, 54275, 0
90.001286, 9.998527, 58385, 58385, 0
100.001269, 9.999983, 55712, 55712, 0
110.001255, 9.999986, 57407, 57407, 0
120.003322, 10.002067, 55249, 55249, 0
130.001256, 9.997934, 53512, 53512, 0
140.003339, 10.002083, 55404, 55404, 0
150.001257, 9.997918, 55618, 55618, 0
160.001769, 10.000512, 57596, 57596, 0
170.00165, 9.999881, 55269, 55269, 0
180.001427, 9.999777, 55056, 55056, 0
190.002317, 10.00089, 55124, 55124, 0
200.001266, 9.998949, 54476, 54476, 0
210.001254, 9.999988, 54517, 54517, 0
220.001257, 10.000003, 52118, 52118, 0
230.002451, 10.001194, 51797, 51797, 0
240.002302, 9.999851, 50229, 50229, 0
250.001488, 9.999186, 53159, 53159, 0
260.001371, 9.999883, 52604, 52604, 0
270.00126, 9.999889, 53106, 53106, 0
280.001901, 10.000641, 53964, 53964, 0
290.001259, 9.999358, 55802, 55802, 0
300.003414, 10.002155, 51007, 51007, 0
310.001577, 9.998163, 54685, 54685, 0
320.001325, 9.999748, 49898, 49898, 0
330.001345, 10.00002, 52281, 52281, 0
340.001507, 10.000162, 53516, 53516, 0
350.001568, 10.000061, 52738, 52738, 0
360.001265, 9.999697, 52582, 52582, 0
370.002416, 10.001151, 52718, 52718, 0
380.002343, 9.999927, 54142, 54142, 0
390.002542, 10.000199, 53032, 53032, 0
400.001629, 9.999087, 50600, 50600, 0
410.00129, 9.999661, 54865, 54865, 0
420.001595, 10.000305, 53447, 53447, 0
430.003312, 10.001717, 53960, 53960, 0
440.001317, 9.998005, 52422, 52422, 0
450.002147, 10.00083, 53369, 53369, 0
460.000259, 9.998112, 53206, 53206, 0
470.003323, 10.003064, 54739, 54739, 0
480.001375, 9.998052, 52455, 52455, 0
490.002125, 10.00075, 51331, 51331, 0
500.000313, 9.998188, 53356, 53356, 0
510.002278, 10.001965, 54359, 54359, 0
520.002558, 10.00028, 53472, 53472, 0
530.00282, 10.000262, 53765, 53765, 0
540.001253, 9.998433, 56594, 56594, 0
550.001257, 10.000004, 51292, 51292, 0
560.001548, 10.000291, 50377, 50377, 0
570.002707, 10.001159, 52463, 52463, 0
580.001546, 9.998839, 51972, 51972, 0
590.001253, 9.999707, 52076, 52076, 0
600.003289, 10.002036, 55946, 55946, 0
601.026973, 1.023684, 6616, 6616, 0
