elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000358, 10.000358, 56137, 660, 5414.2, 4621, 10987, 14370, 18700, 194485, 0
20.001261, 10.000903, 46204, 1095, 6416.9, 5748, 12007, 15920, 19301, 23007, 0
30.00125, 9.999989, 45753, 891, 6492.1, 5746, 12411, 15743, 19031, 25120, 0
40.00157, 10.00032, 56127, 903, 5231.5, 4512, 10212, 12955, 17401, 19538, 0
50.003283, 10.001713, 56930, 2672, 5240.5, 4612, 9663, 12181, 15507, 158628, 0
60.001449, 9.998166, 56271, 2089, 5318.4, 4627, 9980, 12622, 16945, 159749, 0
70.001257, 9.999808, 54824, 1889, 5428.0, 4722, 10184, 12685, 16672, 149595, 0
80.002759, 10.001502, 54275, 2117, 5474.2, 4812, 10165, 12695, 17243, 151299, 0
90.001286, 9.998527, 58385, 1998, 5107.6, 4436, 9442, 12424, 16141, 154410, 0
100.001269, 9.999983, 55712, 2040, 5346.7, 4733, 9652, 11977, 15415, 152002, 0
110.001255, 9.999986, 57407, 1605, 5217.5, 4654, 9033, 12150, 16836, 154201, 0
120.003322, 10.002067, 55249, 2210, 5393.9, 4823, 9797, 12779, 16607, 151767, 0
130.001256, 9.997934, 53512, 2083, 5572.3, 4883, 10534, 12812, 16266, 146845, 0
140.003339, 10.002083, 55404, 1941, 5361.3, 4691, 10169, 12645, 16979, 147877, 0
150.001257, 9.997918, 55618, 1941, 5364.4, 4683, 10163, 12761, 17463, 150185, 0
160.001769, 10.000512, 57596, 1913, 5182.2, 4526, 9544, 12349, 17187, 153303, 0
170.00165, 9.999881, 55269, 1988, 5395.0, 4688, 10210, 12439, 16932, 152616, 0
180.001427, 9.999777, 55056, 2048, 5438.3, 4826, 9765, 12544, 14743, 157090, 0
190.002317, 10.00089, 55124, 2708, 5421.8, 4667, 10475, 12560, 16187, 149414, 0
200.001266, 9.998949, 54476, 1939, 5472.8, 4614, 10431, 13027, 16909, 149253, 0
210.001254, 9.999988, 54517, 1996, 5467.0, 4770, 10399, 12388, 16445, 146576, 0
220.001257, 10.000003, 52118, 2600, 5737.6, 5105, 10267, 13001, 16688, 145482, 0
230.002451, 10.001194, 51797, 2236, 5767.7, 5083, 10946, 13167, 19510, 142769, 0
240.002302, 9.999851, 50229, 2151, 5902.7, 5138, 11015, 13735, 18145, 138434, 0
250.001488, 9.999186, 53159, 2091, 5613.1, 4848, 10645, 12865, 19173, 135870, 0
260.001371, 9.999883, 52604, 2292, 5666.1, 4918, 10778, 12663, 15534, 143786, 0
270.00126, 9.999889, 53106, 2202, 5644.5, 4914, 10823, 13989, 17090, 141100, 0
280.001901, 10.000641, 53964, 2011, 5558.1, 5008, 10233, 12592, 18347, 144045, 0
290.001259, 9.999358, 55802, 2099, 5355.5, 4709, 9820, 12383, 16568, 149929, 0
300.003414, 10.002155, 51007, 1940, 5847.5, 5027, 11115, 13987, 22813, 157731, 0
310.001577, 9.998163, 54685, 2395, 5452.0, 4884, 9897, 12981, 16958, 135213, 0
320.001325, 9.999748, 49898, 2024, 5967.5, 5045, 11137, 14161, 16233, 141075, 0
330.001345, 10.00002, 52281, 2219, 5716.3, 4905, 10957, 13950, 17708, 136314, 0
340.001507, 10.000162, 53516, 2479, 5595.4, 4826, 10738, 12933, 17531, 141337, 0
350.001568, 10.000061, 52738, 2188, 5662.9, 4848, 10739, 13022, 17414, 140734, 0
360.001265, 9.999697, 52582, 2220, 5678.5, 4959, 10606, 13437, 17169, 145743, 0
370.002416, 10.001151, 52718, 2058, 5621.1, 4875, 10516, 12626, 16702, 145830, 0
380.002343, 9.999927, 54142, 2543, 5492.5, 4872, 10166, 12572, 16055, 144480, 0
390.002542, 10.000199, 53032, 2756, 5625.1, 5003, 10400, 12956, 14781, 142304, 0
400.001629, 9.999087, 50600, 2354, 5901.1, 5151, 10679, 13143, 16222, 137919, 0
410.00129, 9.999661, 54865, 2039, 5439.3, 4902, 10018, 12595, 18855, 133870, 0
420.001595, 10.000305, 53447, 2666, 5571.5, 4805, 10507, 13751, 17254, 147582, 0
430.003312, 10.001717, 53960, 2433, 5538.5, 4837, 10209, 13679, 18186, 144486, 0
440.001317, 9.998005, 52422, 2006, 5678.1, 4960, 10667, 13976, 18685, 148510, 0
450.002147, 10.00083, 53369, 1994, 5577.6, 4903, 10236, 12453, 15945, 141953, 0
460.000259, 9.998112, 53206, 2354, 5585.6, 4818, 10805, 12763, 16138, 142381, 0
470.003323, 10.003064, 54739, 2763, 5473.7, 4696, 10418, 12472, 17234, 142961, 0
480.001375, 9.998052, 52455, 1961, 5675.8, 4963, 10948, 13415, 16536, 143004, 0
490.002125, 10.00075, 51331, 2069, 5835.0, 5103, 11067, 13676, 23847, 144690, 0
500.000313, 9.998188, 53356, 2117, 5640.5, 4958, 10411, 12787, 23796, 140878, 0
510.002278, 10.001965, 54359, 2140, 5503.1, 4807, 10409, 12760, 16514, 138262, 0
520.002558, 10.00028, 53472, 2640, 5557.5, 4845, 10514, 13426, 19313, 149874, 0
530.00282, 10.000262, 53765, 2097, 5534.0, 4752, 10633, 12900, 17373, 142538, 0
540.001253, 9.998433, 56594, 2087, 5278.1, 4777, 9175, 12014, 16138, 147474, 0
550.001257, 10.000004, 51292, 1845, 5798.5, 5005, 11040, 13464, 16486, 145964, 0
560.001548, 10.000291, 50377, 1845, 5909.3, 5035, 11031, 13977, 18579, 138056, 0
570.002707, 10.001159, 52463, 2637, 5699.4, 4999, 10729, 13120, 19222, 135306, 0
580.001546, 9.998839, 51972, 2734, 5752.1, 4962, 10606, 13299, 18734, 138536, 0
590.001253, 9.999707, 52076, 2256, 5739.8, 4953, 10747, 13384, 17898, 138188, 0
600.003289, 10.002036, 55946, 2212, 5336.0, 4617, 10306, 12593, 17309, 136528, 0
601.026973, 1.023684, 6616, 2285, 5179.8, 4448, 10234, 12388, 15920, 144960, 0
