elapsed, window, total, successful, failed
10.007469, 10.007469, 2048542, 2048542, 0
20.011195, 10.003726, 429708, 429708, 0
30.009866, 9.998671, 873008, 873008, 0
40.010233, 10.000367, 1102967, 1102967, 0
50.010495, 10.000262, 905201, 905201, 0
60.010208, 9.999713, 981305, 981305, 0
70.00919, 9.998982, 1071866, 1071866, 0
80.008815, 9.999625, 1082691, 1082691, 0
90.015756, 10.006941, 1101679, 1101679, 0
100.006789, 9.991033, 902318, 902318, 0
110.006721, 9.999932, 1219311, 1219311, 0
120.006701, 9.99998, 883166, 883166, 0
130.007026, 10.000325, 1013511, 1013511, 0
140.007615, 10.000589, 1120056, 1120056, 0
150.00626, 9.998645, 991173, 991173, 0
160.00608, 9.99982, 1121690, 1121690, 0
170.006744, 10.000664, 956464, 956464, 0
180.005894, 9.99915, 1047830, 1047830, 0
190.006293, 10.000399, 980869, 980869, 0
200.007889, 10.001596, 1141880, 1141880, 0
210.006155, 9.998266, 845440, 845440, 0
220.00656, 10.000405, 1158594, 1158594, 0
230.029203, 10.022643, 1094465, 1094465, 0
240.005814, 9.976611, 880477, 880477, 0
250.006074, 10.00026, 1082175, 1082175, 0
260.006887, 10.000813, 982726, 982726, 0
270.006132, 9.999245, 1088140, 1088140, 0
280.007309, 10.001177, 1081515, 1081515, 0
290.007268, 9.999959, 986599, 986599, 0
300.006648, 9.99938, 1147908, 1147908, 0
310.006484, 9.999836, 988378, 988378, 0
320.006055, 9.999571, 951675, 951675, 0
330.006524, 10.000469, 1048831, 1048831, 0
340.006797, 10.000273, 1114628, 1114628, 0
350.005926, 9.999129, 1095141, 1095141, 0
360.006801, 10.000875, 1004452, 1004452, 0
365.222737, 5.215936, 15003, 15003, 0
