elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007469, 10.007469, 2048542, 2, 58.8, 3, 4, 139, 7492, 60738, 0
20.011195, 10.003726, 429708, 2, 69.5, 3, 4, 135, 11600, 835228, 0
30.009866, 9.998671, 873008, 2, 83.1, 3, 5, 152, 11617, 721649, 0
40.010233, 10.000367, 1102967, 2, 73.7, 3, 4, 152, 11702, 857404, 0
50.010495, 10.000262, 905201, 2, 83.0, 3, 5, 161, 12401, 875641, 0
60.010208, 9.999713, 981305, 2, 75.2, 3, 4, 155, 11625, 508533, 0
70.00919, 9.998982, 1071866, 2, 63.8, 3, 4, 131, 11107, 664070, 0
80.008815, 9.999625, 1082691, 2, 63.7, 3, 3, 96, 10546, 505197, 0
90.015756, 10.006941, 1101679, 2, 67.9, 3, 3, 98, 10495, 1113709, 0
100.006789, 9.991033, 902318, 2, 71.0, 3, 3, 101, 10723, 700356, 0
110.006721, 9.999932, 1219311, 2, 62.7, 3, 3, 96, 10549, 817305, 0
120.006701, 9.99998, 883166, 2, 72.2, 3, 3, 98, 10608, 964336, 0
130.007026, 10.000325, 1013511, 2, 65.7, 3, 3, 97, 10538, 550183, 0
140.007615, 10.000589, 1120056, 2, 64.7, 3, 3, 99, 10695, 869866, 0
150.00626, 9.998645, 991173, 2, 66.6, 3, 3, 100, 11006, 721315, 0
160.00608, 9.99982, 1121690, 2, 64.8, 3, 3, 99, 10758, 939892, 0
170.006744, 10.000664, 956464, 2, 68.1, 3, 3, 100, 11038, 954655, 0
180.005894, 9.99915, 1047830, 2, 66.2, 3, 4, 103, 10881, 728405, 0
190.006293, 10.000399, 980869, 2, 66.8, 3, 3, 100, 10872, 913101, 0
200.007889, 10.001596, 1141880, 2, 65.1, 3, 3, 99, 11000, 905967, 0
210.006155, 9.998266, 845440, 1, 71.5, 3, 3, 102, 11055, 793764, 0
220.00656, 10.000405, 1158594, 2, 63.5, 3, 3, 98, 10821, 777049, 0
230.029203, 10.022643, 1094465, 2, 66.0, 3, 3, 98, 10560, 950127, 0
240.005814, 9.976611, 880477, 2, 69.8, 3, 3, 99, 10689, 943752, 0
250.006074, 10.00026, 1082175, 2, 64.4, 3, 3, 97, 10632, 672343, 0
260.006887, 10.000813, 982726, 2, 66.9, 3, 3, 98, 10589, 714984, 0
270.006132, 9.999245, 1088140, 2, 64.0, 3, 3, 97, 10544, 744142, 0
280.007309, 10.001177, 1081515, 2, 65.4, 3, 3, 96, 10546, 901486, 0
290.007268, 9.999959, 986599, 1, 67.2, 3, 3, 98, 10580, 620553, 0
300.006648, 9.99938, 1147908, 1, 64.1, 3, 3, 96, 10481, 880222, 0
310.006484, 9.999836, 988378, 2, 67.6, 3, 3, 99, 10613, 940567, 0
320.006055, 9.999571, 951675, 2, 67.4, 3, 4, 104, 11060, 509485, 0
330.006524, 10.000469, 1048831, 2, 67.3, 3, 3, 101, 10964, 775924, 0
340.006797, 10.000273, 1114628, 2, 65.4, 3, 3, 97, 10635, 908933, 0
350.005926, 9.999129, 1095141, 2, 64.7, 3, 3, 97, 10683, 959905, 0
360.006801, 10.000875, 1004452, 2, 69.1, 3, 3, 100, 10795, 910503, 0
365.222737, 5.215936, 15003, 1, 70.4, 3, 3, 102, 10723, 958702, 0
