elapsed, window, total, successful, failed
10.007731, 10.007731, 2248244, 2248244, 0
20.002103, 9.994372, 303803, 303803, 0
30.008391, 10.006288, 1125745, 1125745, 0
40.007871, 9.99948, 1155973, 1155973, 0
50.008799, 10.000928, 840017, 840017, 0
60.008863, 10.000064, 1181712, 1181712, 0
70.010028, 10.001165, 899488, 899488, 0
80.008401, 9.998373, 1041048, 1041048, 0
90.008397, 9.999996, 1033435, 1033435, 0
100.008193, 9.999796, 1078760, 1078760, 0
110.010624, 10.002431, 946875, 946875, 0
120.009465, 9.998841, 1068355, 1068355, 0
130.008496, 9.999031, 942559, 942559, 0
140.008683, 10.000187, 1242624, 1242624, 0
150.008574, 9.999891, 1020176, 1020176, 0
160.009076, 10.000502, 910670, 910670, 0
170.008375, 9.999299, 1081442, 1081442, 0
180.007795, 9.99942, 1103159, 1103159, 0
190.009502, 10.001707, 931214, 931214, 0
200.007472, 9.99797, 955901, 955901, 0
210.007578, 10.000106, 1274632, 1274632, 0
220.008991, 10.001413, 890676, 890676, 0
230.009075, 10.000084, 1075634, 1075634, 0
240.008046, 9.998971, 1044526, 1044526, 0
250.008005, 9.999959, 1032189, 1032189, 0
260.009311, 10.001306, 910486, 910486, 0
270.008606, 9.999295, 1079477, 1079477, 0
280.009482, 10.000876, 1006260, 1006260, 0
290.007871, 9.998389, 1103117, 1103117, 0
300.009668, 10.001797, 736254, 736254, 0
