elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007731, 10.007731, 2248244, 1, 50.2, 3, 4, 52, 6774, 79527, 0
20.002103, 9.994372, 303803, 1, 68.1, 3, 4, 52, 12075, 553745, 0
30.008391, 10.006288, 1125745, 0, 64.1, 3, 4, 54, 10878, 611275, 0
40.007871, 9.99948, 1155973, 1, 66.3, 3, 4, 53, 11263, 995166, 0
50.008799, 10.000928, 840017, 1, 73.4, 3, 4, 53, 11137, 818812, 0
60.008863, 10.000064, 1181712, 0, 62.6, 3, 4, 53, 11015, 880768, 0
70.010028, 10.001165, 899488, 1, 70.8, 3, 4, 53, 11179, 920797, 0
80.008401, 9.998373, 1041048, 0, 67.6, 3, 4, 53, 11133, 967704, 0
90.008397, 9.999996, 1033435, 1, 65.1, 3, 4, 52, 11355, 496511, 0
100.008193, 9.999796, 1078760, 0, 63.6, 3, 4, 52, 10942, 645333, 0
110.010624, 10.002431, 946875, 0, 69.9, 3, 4, 52, 11209, 907674, 0
120.009465, 9.998841, 1068355, 1, 67.9, 3, 4, 53, 10998, 740891, 0
130.008496, 9.999031, 942559, 0, 63.0, 3, 4, 52, 10959, 38006, 0
140.008683, 10.000187, 1242624, 0, 62.3, 3, 4, 52, 10963, 917084, 0
150.008574, 9.999891, 1020176, 1, 61.8, 3, 4, 51, 10987, 630266, 0
160.009076, 10.000502, 910670, 0, 69.1, 3, 4, 53, 11464, 890526, 0
170.008375, 9.999299, 1081442, 1, 67.3, 3, 4, 53, 11486, 669958, 0
180.007795, 9.99942, 1103159, 0, 66.2, 3, 4, 52, 10905, 986173, 0
190.009502, 10.001707, 931214, 1, 68.7, 3, 4, 52, 11262, 966554, 0
200.007472, 9.99797, 955901, 0, 62.7, 3, 4, 53, 10945, 38872, 0
210.007578, 10.000106, 1274632, 0, 61.9, 3, 4, 53, 11028, 768036, 0
220.008991, 10.001413, 890676, 0, 71.8, 3, 4, 53, 11619, 750992, 0
230.009075, 10.000084, 1075634, 1, 64.7, 3, 4, 52, 10948, 773279, 0
240.008046, 9.998971, 1044526, 1, 67.6, 3, 4, 53, 11111, 890859, 0
250.008005, 9.999959, 1032189, 1, 67.9, 3, 4, 52, 11142, 982145, 0
260.009311, 10.001306, 910486, 1, 70.1, 3, 4, 53, 11614, 783876, 0
270.008606, 9.999295, 1079477, 0, 65.0, 3, 4, 53, 10856, 762437, 0
280.009482, 10.000876, 1006260, 0, 67.8, 3, 4, 53, 11292, 780932, 0
290.007871, 9.998389, 1103117, 0, 67.0, 3, 4, 53, 11105, 939404, 0
300.009668, 10.001797, 736254, 0, 70.0, 3, 4, 52, 11347, 804921, 0
