elapsed, window, total, successful, failed
10.013664, 10.013664, 1152181, 1152181, 0
20.010563, 9.996899, 515244, 515244, 0
30.008425, 9.997862, 755836, 755836, 0
40.009198, 10.000773, 764468, 764468, 0
50.008381, 9.999183, 729641, 729641, 0
60.011229, 10.002848, 771607, 771607, 0
70.008257, 9.997028, 733777, 733777, 0
80.008317, 10.00006, 740500, 740500, 0
90.008705, 10.000388, 767930, 767930, 0
100.009115, 10.00041, 743391, 743391, 0
110.008768, 9.999653, 734842, 734842, 0
120.008269, 9.999501, 751480, 751480, 0
130.007987, 9.999718, 729755, 729755, 0
140.009425, 10.001438, 765157, 765157, 0
150.009897, 10.000472, 708707, 708707, 0
160.011276, 10.001379, 773360, 773360, 0
170.012137, 10.000861, 760757, 760757, 0
180.011142, 9.999005, 744540, 744540, 0
190.010281, 9.999139, 745596, 745596, 0
200.009996, 9.999715, 735624, 735624, 0
210.012315, 10.002319, 732453, 732453, 0
220.010959, 9.998644, 767315, 767315, 0
230.010181, 9.999222, 736216, 736216, 0
240.017875, 10.007694, 740432, 740432, 0
250.009249, 9.991374, 746824, 746824, 0
260.012306, 10.003057, 706318, 706318, 0
270.010917, 9.998611, 768747, 768747, 0
280.010821, 9.999904, 723473, 723473, 0
290.011468, 10.000647, 743993, 743993, 0
300.008156, 9.996688, 708859, 708859, 0
302.127619, 2.119463, 0, 0, 0
