elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007722, 10.007722, 2832200, 2, 66.3, 3, 6, 206, 8954, 53919, 0
25.766357, 15.758635, 165801, 2, 75.6, 3, 5, 205, 11857, 28322, 0
30.012131, 4.245774, 340460, 2, 86.7, 3, 5, 199, 13372, 34566, 0
40.008354, 9.996223, 1171970, 2, 71.9, 3, 5, 199, 11108, 669782, 0
50.009066, 10.000712, 917092, 2, 83.4, 3, 5, 194, 12077, 957933, 0
60.010065, 10.000999, 996055, 2, 79.9, 3, 5, 197, 11794, 906190, 0
70.010137, 10.000072, 904907, 2, 80.2, 3, 5, 196, 11848, 686042, 0
80.008823, 9.998686, 1007398, 2, 78.5, 3, 5, 198, 11436, 888375, 0
90.009624, 10.000801, 964252, 2, 77.1, 3, 5, 193, 11797, 744376, 0
100.009072, 9.999448, 1018174, 2, 74.5, 3, 5, 191, 11687, 797807, 0
110.010813, 10.001741, 1004431, 2, 75.2, 3, 5, 190, 11564, 951715, 0
120.010369, 9.999556, 885570, 2, 77.6, 3, 5, 186, 11801, 950753, 0
130.008706, 9.998337, 930105, 2, 74.6, 3, 5, 184, 11612, 719615, 0
140.008782, 10.000076, 1131067, 2, 70.4, 3, 5, 184, 11373, 962233, 0
150.009121, 10.000339, 742488, 2, 79.8, 3, 5, 184, 11922, 736685, 0
160.008273, 9.999152, 1080673, 2, 69.7, 3, 5, 184, 11598, 737232, 0
170.008114, 9.999841, 893767, 2, 75.6, 3, 5, 183, 11640, 975466, 0
180.008842, 10.000728, 1062082, 2, 71.4, 3, 5, 188, 12186, 891267, 0
190.010473, 10.001631, 855658, 2, 78.1, 3, 5, 193, 12293, 865746, 0
200.008892, 9.998419, 882223, 2, 74.9, 3, 5, 191, 12416, 461204, 0
210.009716, 10.000824, 1026028, 2, 73.7, 3, 5, 193, 11973, 777246, 0
220.009583, 9.999867, 1034725, 2, 75.5, 3, 5, 194, 12041, 850593, 0
230.007882, 9.998299, 952290, 2, 75.3, 3, 5, 189, 11514, 886929, 0
240.009735, 10.001853, 957951, 2, 76.5, 3, 5, 187, 11598, 952155, 0
250.008255, 9.99852, 1037394, 2, 69.7, 3, 4, 163, 11709, 612050, 0
260.007469, 9.999214, 938574, 2, 72.3, 3, 4, 147, 11461, 641795, 0
270.009567, 10.002098, 1038186, 2, 68.1, 3, 4, 142, 11846, 528959, 0
280.008908, 9.999341, 980026, 2, 72.8, 3, 4, 141, 11324, 887484, 0
290.009688, 10.00078, 1070399, 2, 70.2, 3, 4, 139, 11328, 902742, 0
300.008635, 9.998947, 989493, 2, 69.6, 3, 4, 139, 11287, 832046, 0
310.007907, 9.999272, 1090311, 2, 69.0, 3, 4, 138, 11414, 1045026, 0
320.00891, 10.001003, 947781, 2, 71.5, 3, 4, 140, 11640, 993455, 0
330.008827, 9.999917, 923367, 2, 72.6, 3, 4, 143, 11974, 921939, 0
