elapsed, window, total, successful, failed
10.007722, 10.007722, 2832200, 2832200, 0
25.766357, 15.758635, 165801, 165801, 0
30.012131, 4.245774, 340460, 340460, 0
40.008354, 9.996223, 1171970, 1171970, 0
50.009066, 10.000712, 917092, 917092, 0
60.010065, 10.000999, 996055, 996055, 0
70.010137, 10.000072, 904907, 904907, 0
80.008823, 9.998686, 1007398, 1007398, 0
90.009624, 10.000801, 964252, 964252, 0
100.009072, 9.999448, 1018174, 1018174, 0
110.010813, 10.001741, 1004431, 1004431, 0
120.010369, 9.999556, 885570, 885570, 0
130.008706, 9.998337, 930105, 930105, 0
140.008782, 10.000076, 1131067, 1131067, 0
150.009121, 10.000339, 742488, 742488, 0
160.008273, 9.999152, 1080673, 1080673, 0
170.008114, 9.999841, 893767, 893767, 0
180.008842, 10.000728, 1062082, 1062082, 0
190.010473, 10.001631, 855658, 855658, 0
200.008892, 9.998419, 882223, 882223, 0
210.009716, 10.000824, 1026028, 1026028, 0
220.009583, 9.999867, 1034725, 1034725, 0
230.007882, 9.998299, 952290, 952290, 0
240.009735, 10.001853, 957951, 957951, 0
250.008255, 9.99852, 1037394, 1037394, 0
260.007469, 9.999214, 938574, 938574, 0
270.009567, 10.002098, 1038186, 1038186, 0
280.008908, 9.999341, 980026, 980026, 0
290.009688, 10.00078, 1070399, 1070399, 0
300.008635, 9.998947, 989493, 989493, 0
310.007907, 9.999272, 1090311, 1090311, 0
320.00891, 10.001003, 947781, 947781, 0
330.008827, 9.999917, 923367, 923367, 0
340.008643, 9.999816, 1067954, 1067954, 0
350.008554, 9.999911, 961929, 961929, 0
360.009203, 10.000649, 835512, 835512, 0
370.008093, 9.99889, 1055765, 1055765, 0
380.009011, 10.000918, 959337, 959337, 0
390.008346, 9.999335, 1038161, 1038161, 0
400.008291, 9.999945, 971989, 971989, 0
410.008605, 10.000314, 960164, 960164, 0
420.008223, 9.999618, 1092705, 1092705, 0
430.008595, 10.000372, 910831, 910831, 0
440.008961, 10.000366, 1024505, 1024505, 0
450.009132, 10.000171, 1004810, 1004810, 0
460.0092, 10.000068, 989725, 989725, 0
470.008546, 9.999346, 1056659, 1056659, 0
480.008107, 9.999561, 965165, 965165, 0
490.008523, 10.000416, 967699, 967699, 0
500.008568, 10.000045, 909767, 909767, 0
510.00856, 9.999992, 1080236, 1080236, 0
520.009607, 10.001047, 882888, 882888, 0
530.008357, 9.99875, 1046975, 1046975, 0
540.008418, 10.000061, 868266, 868266, 0
550.00729, 9.998872, 1080428, 1080428, 0
560.008103, 10.000813, 1092987, 1092987, 0
570.008271, 10.000168, 1083804, 1083804, 0
580.009007, 10.000736, 1018436, 1018436, 0
590.009781, 10.000774, 1003473, 1003473, 0
600.008704, 9.998923, 1094001, 1094001, 0
610.00795, 9.999246, 905244, 905244, 0
620.009588, 10.001638, 970382, 970382, 0
630.007451, 9.997863, 1173654, 1173654, 0
640.00918, 10.001729, 1040280, 1040280, 0
650.010597, 10.001417, 939177, 939177, 0
660.008349, 9.997752, 1076257, 1076257, 0
670.008613, 10.000264, 1227543, 1227543, 0
680.00973, 10.001117, 784620, 784620, 0
690.008296, 9.998566, 1148250, 1148250, 0
700.009762, 10.001466, 934520, 934520, 0
710.00873, 9.998968, 1001191, 1001191, 0
720.008372, 9.999642, 1189717, 1189717, 0
730.009426, 10.001054, 855682, 855682, 0
740.008059, 9.998633, 1133260, 1133260, 0
750.010293, 10.002234, 1014109, 1014109, 0
760.009414, 9.999121, 1012675, 1012675, 0
770.008855, 9.999441, 1095006, 1095006, 0
780.009946, 10.001091, 992978, 992978, 0
790.009029, 9.999083, 1165119, 1165119, 0
800.008977, 9.999948, 879472, 879472, 0
810.008545, 9.999568, 1207803, 1207803, 0
820.008874, 10.000329, 765328, 765328, 0
830.009182, 10.000308, 1217311, 1217311, 0
840.007827, 9.998645, 929853, 929853, 0
850.009579, 10.001752, 1234107, 1234107, 0
860.00779, 9.998211, 1068505, 1068505, 0
870.009792, 10.002002, 1012257, 1012257, 0
880.009126, 9.999334, 1103759, 1103759, 0
890.008476, 9.99935, 1081222, 1081222, 0
900.007906, 9.99943, 1059308, 1059308, 0
910.009718, 10.001812, 1295662, 1295662, 0
920.009257, 9.999539, 798947, 798947, 0
930.008365, 9.999108, 1081061, 1081061, 0
940.008302, 9.999937, 1081057, 1081057, 0
950.007954, 9.999652, 1174834, 1174834, 0
