elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008652, 10.008652, 2409715, 1, 53.7, 3, 4, 52, 7181, 112316, 0
20.861321, 10.852669, 353278, 1, 62.5, 3, 4, 53, 11197, 560526, 0
30.006538, 9.145217, 698935, 1, 72.8, 3, 4, 52, 11937, 37127, 0
40.008332, 10.001794, 1295397, 0, 62.8, 3, 5, 53, 8752, 952751, 0
50.006659, 9.998327, 833175, 1, 74.8, 3, 4, 54, 11587, 611688, 0
60.006527, 9.999868, 1173562, 1, 62.1, 3, 4, 52, 11305, 923393, 0
70.014176, 10.007649, 985721, 1, 70.8, 3, 4, 52, 11319, 958405, 0
80.007794, 9.993618, 830431, 1, 72.3, 3, 4, 53, 11481, 975329, 0
90.006367, 9.998573, 993683, 1, 69.2, 3, 4, 52, 11573, 881742, 0
100.006298, 9.999931, 1080641, 0, 64.0, 3, 4, 52, 11183, 799358, 0
110.006685, 10.000387, 926597, 0, 70.5, 3, 4, 53, 11363, 933438, 0
120.007553, 10.000868, 1067349, 1, 67.8, 3, 4, 53, 11207, 817880, 0
130.00617, 9.998617, 962894, 1, 66.8, 3, 4, 52, 11216, 555557, 0
140.009398, 10.003228, 1062128, 1, 64.6, 3, 4, 55, 11190, 1014351, 0
150.006363, 9.996965, 1016933, 1, 65.1, 3, 4, 52, 12084, 756204, 0
160.006608, 10.000245, 1223956, 1, 59.0, 3, 4, 51, 11083, 791115, 0
170.005456, 9.998848, 826319, 1, 69.2, 3, 4, 53, 11341, 742925, 0
180.006453, 10.000997, 1139176, 1, 61.7, 3, 4, 54, 11343, 768532, 0
190.006669, 10.000216, 991274, 1, 64.8, 3, 4, 54, 11377, 581662, 0
200.007764, 10.001095, 1027285, 0, 66.3, 3, 5, 56, 11916, 764527, 0
210.006903, 9.999139, 874285, 1, 72.5, 3, 4, 53, 11639, 954258, 0
220.006383, 9.99948, 989425, 1, 69.1, 3, 4, 53, 11230, 800568, 0
230.006849, 10.000466, 1095886, 0, 66.3, 3, 4, 53, 11465, 974804, 0
240.007535, 10.000686, 880864, 1, 70.0, 3, 4, 52, 11408, 800713, 0
250.01125, 10.003715, 1052449, 1, 66.0, 3, 4, 53, 10985, 518228, 0
260.007991, 9.996741, 1013202, 0, 68.3, 3, 4, 53, 11404, 738628, 0
270.008174, 10.000183, 926791, 1, 69.5, 3, 4, 52, 11368, 702646, 0
280.021557, 10.013383, 1044161, 1, 68.8, 3, 4, 54, 11054, 858635, 0
290.006637, 9.98508, 1101958, 1, 66.7, 3, 4, 52, 11362, 910035, 0
300.006542, 9.999905, 754413, 2, 69.9, 3, 4, 52, 11174, 831516, 0
