elapsed, window, total, successful, failed
10.008652, 10.008652, 2409715, 2409715, 0
20.861321, 10.852669, 353278, 353278, 0
30.006538, 9.145217, 698935, 698935, 0
40.008332, 10.001794, 1295397, 1295397, 0
50.006659, 9.998327, 833175, 833175, 0
60.006527, 9.999868, 1173562, 1173562, 0
70.014176, 10.007649, 985721, 985721, 0
80.007794, 9.993618, 830431, 830431, 0
90.006367, 9.998573, 993683, 993683, 0
100.006298, 9.999931, 1080641, 1080641, 0
110.006685, 10.000387, 926597, 926597, 0
120.007553, 10.000868, 1067349, 1067349, 0
130.00617, 9.998617, 962894, 962894, 0
140.009398, 10.003228, 1062128, 1062128, 0
150.006363, 9.996965, 1016933, 1016933, 0
160.006608, 10.000245, 1223956, 1223956, 0
170.005456, 9.998848, 826319, 826319, 0
180.006453, 10.000997, 1139176, 1139176, 0
190.006669, 10.000216, 991274, 991274, 0
200.007764, 10.001095, 1027285, 1027285, 0
210.006903, 9.999139, 874285, 874285, 0
220.006383, 9.99948, 989425, 989425, 0
230.006849, 10.000466, 1095886, 1095886, 0
240.007535, 10.000686, 880864, 880864, 0
250.01125, 10.003715, 1052449, 1052449, 0
260.007991, 9.996741, 1013202, 1013202, 0
270.008174, 10.000183, 926791, 926791, 0
280.021557, 10.013383, 1044161, 1044161, 0
290.006637, 9.98508, 1101958, 1101958, 0
300.006542, 9.999905, 754413, 754413, 0
