elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000299, 10.000299, 56141, 575, 5389.9, 4357, 11495, 16366, 19123, 210093, 0
20.002715, 10.002416, 45031, 1068, 6635.7, 5995, 12225, 15021, 17588, 20685, 0
30.010271, 10.007556, 45236, 1038, 6602.2, 5951, 12086, 15498, 18874, 19651, 0
40.001356, 9.991085, 45859, 903, 6542.4, 5808, 12687, 15784, 19155, 20731, 0
50.002989, 10.001633, 45201, 921, 6643.6, 6009, 12322, 15592, 17857, 19191, 0
60.001773, 9.998784, 42741, 981, 6951.4, 6314, 12519, 16001, 19306, 20970, 0
70.001294, 9.999521, 46991, 814, 6346.3, 5714, 11804, 14693, 20797, 21571, 0
80.001378, 10.000084, 44151, 1287, 6780.2, 6163, 12086, 14468, 17394, 18661, 0
90.001308, 9.99993, 44473, 1176, 6715.5, 5915, 12732, 16221, 18596, 20820, 0
100.001374, 10.000066, 44826, 1135, 6736.9, 6222, 12007, 14932, 17583, 23289, 0
110.001426, 10.000052, 45910, 1148, 6487.6, 6012, 11269, 14573, 17852, 19190, 0
120.001346, 9.99992, 45168, 1144, 6604.7, 5970, 12200, 14645, 17599, 23079, 0
130.001355, 10.000009, 42705, 1143, 6974.5, 6312, 12510, 15249, 17682, 20122, 0
140.004091, 10.002736, 43429, 1234, 6863.9, 6156, 12937, 15523, 18429, 19775, 0
150.001266, 9.997175, 43062, 1141, 6980.5, 6338, 12466, 15383, 18857, 34933, 0
160.001375, 10.000109, 45674, 1260, 6551.4, 5939, 11919, 14731, 18000, 24173, 0
170.001263, 9.999888, 45344, 1252, 6612.8, 5929, 12068, 14354, 18797, 21787, 0
180.001902, 10.000639, 43866, 1085, 6826.9, 6184, 12223, 14992, 17973, 19769, 0
190.00234, 10.000438, 46066, 1011, 6500.9, 5888, 12036, 14508, 18355, 20368, 0
200.00148, 9.99914, 43074, 1028, 6891.0, 6231, 12576, 15253, 17895, 22788, 0
210.001793, 10.000313, 44271, 1095, 6813.7, 6222, 12077, 14272, 17482, 21360, 0
220.001319, 9.999526, 42100, 1343, 7045.8, 6437, 12387, 15743, 19742, 21188, 0
230.001331, 10.000012, 38905, 1177, 7724.8, 6997, 13608, 16832, 20573, 22686, 0
240.001382, 10.000051, 41078, 1402, 7250.1, 6587, 12984, 16329, 18652, 21739, 0
250.001321, 9.999939, 42792, 1520, 7036.7, 6405, 12386, 15598, 18666, 22028, 0
260.00733, 10.006009, 42106, 1437, 7108.3, 6401, 12850, 15236, 18565, 20748, 0
270.001419, 9.994089, 41221, 1039, 7223.9, 6476, 12950, 16049, 18344, 20597, 0
280.001351, 9.999932, 44504, 1511, 6738.0, 6149, 11969, 14520, 17310, 20153, 0
290.001418, 10.000067, 43594, 1157, 6845.0, 6256, 12120, 14996, 19162, 20214, 0
300.001475, 10.000057, 44784, 917, 6652.1, 6092, 12097, 15200, 18347, 20373, 0
310.001334, 9.999859, 43427, 1315, 6922.2, 6333, 12192, 14697, 18230, 22492, 0
320.007836, 10.006502, 40241, 1149, 7426.3, 6753, 12937, 15870, 19164, 22001, 0
330.001492, 9.993656, 41545, 1500, 7194.4, 6486, 13135, 15976, 19317, 25025, 0
340.001816, 10.000324, 42594, 1085, 7051.4, 6327, 12747, 15672, 18840, 19865, 0
350.001414, 9.999598, 42554, 1340, 7036.5, 6405, 12308, 14944, 18567, 20143, 0
360.001397, 9.999983, 40964, 1537, 7268.3, 6671, 12785, 15377, 19193, 21858, 0
370.001351, 9.999954, 41556, 1171, 7193.5, 6484, 13182, 15556, 18026, 21329, 0
380.001319, 9.999968, 44005, 1292, 6844.0, 6262, 12325, 15076, 18325, 20923, 0
390.007916, 10.006597, 42062, 1486, 7078.5, 6368, 12773, 15177, 18077, 23555, 0
400.002369, 9.994453, 40863, 1376, 7356.7, 6741, 12788, 16066, 18499, 19877, 0
410.001394, 9.999025, 43573, 1338, 6901.0, 6317, 12257, 14986, 20072, 21143, 0
420.001264, 9.99987, 40193, 876, 7411.9, 6652, 13163, 16174, 19415, 21032, 0
430.001295, 10.000031, 42562, 1219, 7016.4, 6363, 12616, 15472, 19561, 22614, 0
440.001326, 10.000031, 42470, 1270, 7065.5, 6445, 12637, 15879, 20069, 22379, 0
450.007836, 10.00651, 44306, 1109, 6741.5, 6165, 12265, 14901, 17598, 27927, 0
460.001366, 9.99353, 42235, 1109, 7072.2, 6357, 12713, 15778, 19126, 20403, 0
470.001263, 9.999897, 42753, 1055, 7012.9, 6365, 12736, 15335, 18478, 22885, 0
480.001452, 10.000189, 42628, 1260, 7029.9, 6320, 12858, 15480, 18698, 21828, 0
490.001328, 9.999876, 42297, 1025, 7017.7, 6432, 12546, 15496, 18060, 20136, 0
500.002388, 10.00106, 44052, 1090, 6811.7, 6189, 12335, 15332, 21634, 26258, 0
510.012564, 10.010176, 43655, 1423, 6826.8, 6205, 12245, 14740, 18115, 19818, 0
520.002056, 9.989492, 42571, 1047, 7074.1, 6418, 12698, 16038, 19947, 22757, 0
530.000273, 9.998217, 42863, 1588, 6910.4, 6215, 12612, 15411, 17582, 19184, 0
540.001269, 10.000996, 43087, 1360, 6959.5, 6336, 12522, 15519, 17961, 20268, 0
550.002515, 10.001246, 42846, 1383, 6972.6, 6376, 12446, 15362, 19171, 21358, 0
560.010679, 10.008164, 41146, 1363, 7257.0, 6645, 12674, 15355, 19044, 20655, 0
570.001323, 9.990644, 41640, 1634, 7173.8, 6562, 12781, 15962, 19966, 21199, 0
580.004092, 10.002769, 41076, 1375, 7336.2, 6745, 12748, 15568, 19083, 22749, 0
590.000266, 9.996174, 41732, 1049, 7144.3, 6456, 12979, 15719, 20163, 24229, 0
600.001314, 10.001048, 41043, 1108, 7272.7, 6581, 12895, 15813, 18104, 21464, 0
601.02875, 1.027436, 4272, 1108, 7144.4, 6479, 12759, 15777, 18067, 21464, 0
