elapsed, window, total, successful, failed
10.000299, 10.000299, 56141, 56141, 0
20.002715, 10.002416, 45031, 45031, 0
30.010271, 10.007556, 45236, 45236, 0
40.001356, 9.991085, 45859, 45859, 0
50.002989, 10.001633, 45201, 45201, 0
60.001773, 9.998784, 42741, 42741, 0
70.001294, 9.999521, 46991, 46991, 0
80.001378, 10.000084, 44151, 44151, 0
90.001308, 9.99993, 44473, 44473, 0
100.001374, 10.000066, 44826, 44826, 0
110.001426, 10.000052, 45910, 45910, 0
120.001346, 9.99992, 45168, 45168, 0
130.001355, 10.000009, 42705, 42705, 0
140.004091, 10.002736, 43429, 43429, 0
150.001266, 9.997175, 43062, 43062, 0
160.001375, 10.000109, 45674, 45674, 0
170.001263, 9.999888, 45344, 45344, 0
180.001902, 10.000639, 43866, 43866, 0
190.00234, 10.000438, 46066, 46066, 0
200.00148, 9.99914, 43074, 43074, 0
210.001793, 10.000313, 44271, 44271, 0
220.001319, 9.999526, 42100, 42100, 0
230.001331, 10.000012, 38905, 38905, 0
240.001382, 10.000051, 41078, 41078, 0
250.001321, 9.999939, 42792, 42792, 0
260.00733, 10.006009, 42106, 42106, 0
270.001419, 9.994089, 41221, 41221, 0
280.001351, 9.999932, 44504, 44504, 0
290.001418, 10.000067, 43594, 43594, 0
300.001475, 10.000057, 44784, 44784, 0
310.001334, 9.999859, 43427, 43427, 0
320.007836, 10.006502, 40241, 40241, 0
330.001492, 9.993656, 41545, 41545, 0
340.001816, 10.000324, 42594, 42594, 0
350.001414, 9.999598, 42554, 42554, 0
360.001397, 9.999983, 40964, 40964, 0
370.001351, 9.999954, 41556, 41556, 0
380.001319, 9.999968, 44005, 44005, 0
390.007916, 10.006597, 42062, 42062, 0
400.002369, 9.994453, 40863, 40863, 0
410.001394, 9.999025, 43573, 43573, 0
420.001264, 9.99987, 40193, 40193, 0
430.001295, 10.000031, 42562, 42562, 0
440.001326, 10.000031, 42470, 42470, 0
450.007836, 10.00651, 44306, 44306, 0
460.001366, 9.99353, 42235, 42235, 0
470.001263, 9.999897, 42753, 42753, 0
480.001452, 10.000189, 42628, 42628, 0
490.001328, 9.999876, 42297, 42297, 0
500.002388, 10.00106, 44052, 44052, 0
510.012564, 10.010176, 43655, 43655, 0
520.002056, 9.989492, 42571, 42571, 0
530.000273, 9.998217, 42863, 42863, 0
540.001269, 10.000996, 43087, 43087, 0
550.002515, 10.001246, 42846, 42846, 0
560.010679, 10.008164, 41146, 41146, 0
570.001323, 9.990644, 41640, 41640, 0
580.004092, 10.002769, 41076, 41076, 0
590.000266, 9.996174, 41732, 41732, 0
600.001314, 10.001048, 41043, 41043, 0
601.02875, 1.027436, 4272, 4272, 0
