elapsed, window, total, successful, failed
10.000488, 10.000488, 43429, 43429, 0
20.001506, 10.001018, 39110, 39110, 0
30.00577, 10.004264, 42295, 42295, 0
40.00139, 9.99562, 40985, 40985, 0
50.001466, 10.000076, 42015, 42015, 0
60.001649, 10.000183, 42628, 42628, 0
70.001845, 10.000196, 43097, 43097, 0
80.001442, 9.999597, 39524, 39524, 0
90.001921, 10.000479, 42032, 42032, 0
100.001811, 9.99989, 40201, 40201, 0
110.001617, 9.999806, 41123, 41123, 0
120.001359, 9.999742, 39774, 39774, 0
130.001884, 10.000525, 40690, 40690, 0
140.005747, 10.003863, 35233, 35233, 0
150.001676, 9.995929, 37994, 37994, 0
160.001383, 9.999707, 38905, 38905, 0
170.001356, 9.999973, 40591, 40591, 0
180.001417, 10.000061, 40008, 40008, 0
190.001737, 10.00032, 39870, 39870, 0
200.001437, 9.9997, 38319, 38319, 0
210.001407, 9.99997, 43047, 43047, 0
220.009453, 10.008046, 45090, 45090, 0
230.001512, 9.992059, 40426, 40426, 0
240.001517, 10.000005, 39488, 39488, 0
250.001357, 9.99984, 42017, 42017, 0
260.00216, 10.000803, 39508, 39508, 0
270.000355, 9.998195, 37787, 37787, 0
280.001382, 10.001027, 39295, 39295, 0
290.001415, 10.000033, 36621, 36621, 0
300.001698, 10.000283, 40738, 40738, 0
310.001538, 9.99984, 42573, 42573, 0
320.001642, 10.000104, 42470, 42470, 0
330.001409, 9.999767, 42395, 42395, 0
340.01368, 10.012271, 41472, 41472, 0
350.002729, 9.989049, 40993, 40993, 0
360.001698, 9.998969, 40870, 40870, 0
370.002537, 10.000839, 39413, 39413, 0
380.00141, 9.998873, 40690, 40690, 0
390.005919, 10.004509, 41061, 41061, 0
400.001403, 9.995484, 36781, 36781, 0
410.001464, 10.000061, 35913, 35913, 0
420.00136, 9.999896, 41011, 41011, 0
430.002148, 10.000788, 40602, 40602, 0
440.000391, 9.998243, 42257, 42257, 0
450.001965, 10.001574, 43745, 43745, 0
460.001646, 9.999681, 41316, 41316, 0
470.001488, 9.999842, 43767, 43767, 0
480.001414, 9.999926, 43738, 43738, 0
490.001401, 9.999987, 45141, 45141, 0
500.002979, 10.001578, 37775, 37775, 0
510.001826, 9.998847, 44470, 44470, 0
520.001373, 9.999547, 40709, 40709, 0
530.001467, 10.000094, 41590, 41590, 0
540.001656, 10.000189, 41071, 41071, 0
550.001582, 9.999926, 41029, 41029, 0
560.001355, 9.999773, 39185, 39185, 0
570.001415, 10.00006, 44780, 44780, 0
580.00144, 10.000025, 43763, 43763, 0
590.001381, 9.999941, 41231, 41231, 0
600.001353, 9.999972, 40194, 40194, 0
601.02751, 1.026157, 4052, 4052, 0
