elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000488, 10.000488, 43429, 1673, 6974.1, 5807, 14095, 17960, 25406, 189504, 0
20.001506, 10.001018, 39110, 1620, 7564.8, 6259, 14947, 17985, 22455, 29192, 0
30.00577, 10.004264, 42295, 1318, 7105.0, 5909, 14669, 19100, 24680, 33280, 0
40.00139, 9.99562, 40985, 1845, 7206.0, 5909, 14609, 18049, 24535, 27847, 0
50.001466, 10.000076, 42015, 1497, 7065.5, 5994, 14307, 18403, 23529, 28329, 0
60.001649, 10.000183, 42628, 1635, 7108.8, 5957, 14349, 17212, 22730, 64179, 0
70.001845, 10.000196, 43097, 1713, 6908.4, 5784, 14310, 17249, 22031, 31190, 0
80.001442, 9.999597, 39524, 1571, 7484.4, 5967, 14955, 18813, 24654, 27471, 0
90.001921, 10.000479, 42032, 1553, 7140.5, 5849, 14768, 17978, 23661, 27722, 0
100.001811, 9.99989, 40201, 1407, 7507.0, 6113, 14971, 18928, 24189, 26430, 0
110.001617, 9.999806, 41123, 1481, 7320.4, 5997, 14882, 18838, 23283, 25171, 0
120.001359, 9.999742, 39774, 1534, 7425.6, 6034, 14781, 19230, 26980, 33237, 0
130.001884, 10.000525, 40690, 1647, 7254.0, 5930, 14717, 19600, 23930, 29114, 0
140.005747, 10.003863, 35233, 1559, 8512.6, 6939, 16601, 22086, 27750, 30410, 0
150.001676, 9.995929, 37994, 1664, 7894.6, 6181, 15559, 18866, 24758, 28713, 0
160.001383, 9.999707, 38905, 1694, 7808.5, 6262, 15509, 19098, 22850, 25271, 0
170.001356, 9.999973, 40591, 1410, 7319.8, 6013, 14821, 18260, 24185, 28257, 0
180.001417, 10.000061, 40008, 1520, 7501.1, 6126, 14671, 19519, 26890, 31541, 0
190.001737, 10.00032, 39870, 1697, 7540.2, 6160, 14783, 18922, 23977, 31541, 0
200.001437, 9.9997, 38319, 1394, 7863.0, 6140, 15491, 20132, 23664, 33916, 0
210.001407, 9.99997, 43047, 1645, 7001.2, 5962, 14421, 18484, 22948, 30223, 0
220.009453, 10.008046, 45090, 1398, 6589.6, 5780, 13773, 18122, 22329, 29456, 0
230.001512, 9.992059, 40426, 1198, 7347.2, 5962, 14798, 18833, 26078, 28701, 0
240.001517, 10.000005, 39488, 1198, 7680.9, 6190, 15174, 19432, 23648, 30955, 0
250.001357, 9.99984, 42017, 1439, 7215.9, 5956, 14626, 20064, 24490, 29450, 0
260.00216, 10.000803, 39508, 1443, 7498.7, 6155, 14927, 19411, 24081, 27261, 0
270.000355, 9.998195, 37787, 1350, 7901.6, 6414, 15469, 19215, 25847, 27265, 0
280.001382, 10.001027, 39295, 1517, 7642.4, 6294, 15075, 18971, 23788, 32129, 0
290.001415, 10.000033, 36621, 1527, 8265.1, 6915, 15576, 20872, 26052, 29841, 0
300.001698, 10.000283, 40738, 1620, 7324.5, 6153, 14887, 19506, 28760, 41770, 0
310.001538, 9.99984, 42573, 1280, 7060.0, 5975, 14754, 18499, 24085, 28507, 0
320.001642, 10.000104, 42470, 1400, 7141.0, 5935, 14408, 19070, 24575, 32537, 0
330.001409, 9.999767, 42395, 1363, 7015.5, 6021, 14529, 18308, 24624, 25611, 0
340.01368, 10.012271, 41472, 1996, 7247.1, 6093, 14825, 18397, 24165, 27476, 0
350.002729, 9.989049, 40993, 1847, 7371.3, 6043, 15072, 20525, 27180, 30081, 0
360.001698, 9.998969, 40870, 1802, 7310.6, 6012, 14762, 18187, 24753, 27983, 0
370.002537, 10.000839, 39413, 1704, 7541.0, 6084, 15016, 18365, 23716, 26197, 0
380.00141, 9.998873, 40690, 1551, 7376.5, 6155, 14978, 18951, 30269, 34668, 0
390.005919, 10.004509, 41061, 1978, 7225.5, 6086, 14605, 18963, 29039, 31903, 0
400.001403, 9.995484, 36781, 1439, 8129.4, 6309, 15865, 19783, 25787, 28635, 0
410.001464, 10.000061, 35913, 1789, 8249.5, 6434, 16229, 21996, 29185, 34449, 0
420.00136, 9.999896, 41011, 1529, 7274.6, 6026, 14657, 17840, 22276, 31898, 0
430.002148, 10.000788, 40602, 1462, 7354.2, 6190, 14742, 18461, 24201, 27113, 0
440.000391, 9.998243, 42257, 1754, 7092.8, 5981, 14124, 17846, 21594, 26655, 0
450.001965, 10.001574, 43745, 1760, 6937.3, 5886, 13965, 17816, 22796, 28356, 0
460.001646, 9.999681, 41316, 1679, 7242.3, 5995, 14823, 19129, 24113, 25893, 0
470.001488, 9.999842, 43767, 1483, 6934.3, 5828, 14636, 18255, 25675, 33684, 0
480.001414, 9.999926, 43738, 1483, 6789.4, 5835, 13811, 17210, 21215, 22147, 0
490.001401, 9.999987, 45141, 2202, 6644.8, 5861, 13156, 17191, 25281, 27733, 0
500.002979, 10.001578, 37775, 1726, 7858.6, 6233, 15574, 20113, 24827, 27393, 0
510.001826, 9.998847, 44470, 1483, 6774.0, 5863, 13771, 16418, 21430, 26304, 0
520.001373, 9.999547, 40709, 2272, 7175.7, 5913, 14678, 18552, 23194, 31285, 0
530.001467, 10.000094, 41590, 1513, 7235.0, 5959, 14897, 18730, 25288, 31285, 0
540.001656, 10.000189, 41071, 1714, 7299.5, 6025, 14972, 19766, 26098, 29428, 0
550.001582, 9.999926, 41029, 1593, 7237.0, 5988, 14590, 18005, 25705, 32528, 0
560.001355, 9.999773, 39185, 1496, 7517.0, 6113, 15312, 19346, 25268, 29107, 0
570.001415, 10.00006, 44780, 1858, 6903.3, 5964, 14041, 18763, 24812, 27658, 0
580.00144, 10.000025, 43763, 1580, 6772.2, 5877, 14175, 17930, 23011, 26390, 0
590.001381, 9.999941, 41231, 1486, 7184.2, 6101, 14582, 18645, 22886, 29843, 0
600.001353, 9.999972, 40194, 1341, 7413.7, 6076, 14807, 19134, 23632, 27104, 0
601.02751, 1.026157, 4052, 1170, 7377.0, 6046, 14779, 19433, 23626, 27104, 0
