elapsed, window, total, successful, failed
10.001512, 10.001512, 76084, 76084, 0
20.00082, 9.999308, 75984, 75984, 0
30.002675, 10.001855, 74679, 74679, 0
40.000801, 9.998126, 69803, 69803, 0
50.001996, 10.001195, 76639, 76639, 0
60.003309, 10.001313, 74035, 74035, 0
70.001045, 9.997736, 76669, 76669, 0
80.00115, 10.000105, 71690, 71690, 0
90.003476, 10.002326, 73949, 73949, 0
100.000942, 9.997466, 74394, 74394, 0
110.003263, 10.002321, 74210, 74210, 0
120.00141, 9.998147, 76062, 76062, 0
130.003304, 10.001894, 74750, 74750, 0
140.00108, 9.997776, 73527, 73527, 0
150.000898, 9.999818, 76103, 76103, 0
160.007389, 10.006491, 72117, 72117, 0
170.011439, 10.00405, 75000, 75000, 0
180.001017, 9.989578, 77008, 77008, 0
190.003473, 10.002456, 74305, 74305, 0
200.006855, 10.003382, 71884, 71884, 0
210.001935, 9.99508, 75056, 75056, 0
220.001959, 10.000024, 74370, 74370, 0
230.002065, 10.000106, 77845, 77845, 0
240.001046, 9.998981, 74171, 74171, 0
250.003512, 10.002466, 75753, 75753, 0
260.000924, 9.997412, 74546, 74546, 0
270.00757, 10.006646, 75749, 75749, 0
280.003553, 9.995983, 77342, 77342, 0
290.003354, 9.999801, 75969, 75969, 0
300.003609, 10.000255, 83192, 83192, 0
301.027607, 1.023998, 14187, 14187, 0
