elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001512, 10.001512, 76084, 532, 4010.5, 3218, 9809, 15909, 19031, 203368, 0
20.00082, 9.999308, 75984, 775, 3916.9, 3239, 9220, 14172, 19135, 38602, 0
30.002675, 10.001855, 74679, 646, 3964.3, 3245, 9725, 13191, 18054, 24114, 0
40.000801, 9.998126, 69803, 739, 4211.1, 3303, 10397, 16480, 18692, 28278, 0
50.001996, 10.001195, 76639, 670, 3926.2, 3276, 9067, 12598, 18393, 25271, 0
60.003309, 10.001313, 74035, 546, 4038.4, 3286, 9717, 14187, 18592, 31643, 0
70.001045, 9.997736, 76669, 563, 3897.5, 3261, 8938, 12127, 18390, 25541, 0
80.00115, 10.000105, 71690, 659, 4186.8, 3311, 9964, 16291, 19293, 31726, 0
90.003476, 10.002326, 73949, 720, 4003.7, 3247, 9453, 13710, 18381, 24160, 0
100.000942, 9.997466, 74394, 716, 4013.9, 3261, 9798, 13594, 18297, 28102, 0
110.003263, 10.002321, 74210, 612, 4050.8, 3304, 9597, 14273, 18425, 28358, 0
120.00141, 9.998147, 76062, 604, 3864.8, 3214, 8924, 14615, 19047, 25513, 0
130.003304, 10.001894, 74750, 568, 3977.2, 3247, 9730, 15188, 18431, 31569, 0
140.00108, 9.997776, 73527, 695, 4021.5, 3266, 9536, 16156, 18601, 25373, 0
150.000898, 9.999818, 76103, 760, 3950.9, 3279, 9530, 12841, 18446, 25758, 0
160.007389, 10.006491, 72117, 688, 4122.2, 3268, 10099, 16398, 19003, 31199, 0
170.011439, 10.00405, 75000, 663, 3936.0, 3264, 9189, 15271, 18882, 31935, 0
180.001017, 9.989578, 77008, 688, 3893.3, 3313, 8514, 12331, 18439, 32148, 0
190.003473, 10.002456, 74305, 598, 4017.0, 3278, 9571, 14913, 18644, 32148, 0
200.006855, 10.003382, 71884, 728, 4158.5, 3286, 10710, 16310, 18857, 37317, 0
210.001935, 9.99508, 75056, 688, 3965.0, 3231, 9712, 14233, 18655, 32100, 0
220.001959, 10.000024, 74370, 595, 4002.9, 3297, 9606, 13929, 18699, 32095, 0
230.002065, 10.000106, 77845, 650, 3837.6, 3257, 8655, 13256, 18442, 127246, 0
240.001046, 9.998981, 74171, 679, 3992.9, 3229, 9961, 14828, 18643, 28098, 0
250.003512, 10.002466, 75753, 789, 3930.9, 3275, 9684, 14338, 18664, 49238, 0
260.000924, 9.997412, 74546, 706, 3962.8, 3257, 10011, 14354, 18291, 36903, 0
270.00757, 10.006646, 75749, 719, 3963.9, 3265, 9744, 13211, 18219, 32236, 0
280.003553, 9.995983, 77342, 615, 3826.1, 3191, 9562, 13862, 18425, 25693, 0
290.003354, 9.999801, 75969, 640, 3863.6, 3195, 9337, 13550, 18703, 28165, 0
300.003609, 10.000255, 83192, 560, 3618.1, 3077, 9397, 12328, 17740, 24377, 0
301.027607, 1.023998, 14187, 560, 3283.8, 2800, 8987, 12001, 17629, 24377, 0
