elapsed, window, total, successful, failed
10.001624, 10.001624, 78012, 78012, 0
20.001692, 10.000068, 74261, 74261, 0
30.001825, 10.000133, 78816, 78816, 0
40.002392, 10.000567, 69356, 69356, 0
50.000646, 9.998254, 65879, 65879, 0
60.00174, 10.001094, 66470, 66470, 0
70.004336, 10.002596, 76421, 76421, 0
80.004358, 10.000022, 70315, 70315, 0
90.001603, 9.997245, 72500, 72500, 0
100.001669, 10.000066, 71373, 71373, 0
110.001588, 9.999919, 68040, 68040, 0
120.001553, 9.999965, 76133, 76133, 0
130.004606, 10.003053, 75598, 75598, 0
140.012393, 10.007787, 77876, 77876, 0
150.000663, 9.98827, 73553, 73553, 0
160.003436, 10.002773, 74928, 74928, 0
170.000748, 9.997312, 70900, 70900, 0
180.002424, 10.001676, 75834, 75834, 0
190.0027, 10.000276, 69911, 69911, 0
200.00168, 9.99898, 67422, 67422, 0
210.001571, 9.999891, 67985, 67985, 0
220.004349, 10.002778, 64776, 64776, 0
230.000688, 9.996339, 72849, 72849, 0
240.001573, 10.000885, 75446, 75446, 0
250.001628, 10.000055, 67025, 67025, 0
260.002324, 10.000696, 79231, 79231, 0
270.000556, 9.998232, 73304, 73304, 0
280.001601, 10.001045, 69979, 69979, 0
290.001681, 10.00008, 73760, 73760, 0
300.00337, 10.001689, 80799, 80799, 0
301.033347, 1.029977, 5598, 5598, 0
