elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001624, 10.001624, 78012, 585, 3906.4, 3128, 9284, 15443, 19095, 218694, 0
20.001692, 10.000068, 74261, 734, 3985.3, 3184, 9553, 13822, 18024, 31971, 0
30.001825, 10.000133, 78816, 608, 3804.9, 3187, 9183, 11958, 16815, 24112, 0
40.002392, 10.000567, 69356, 640, 4261.3, 3369, 9807, 13892, 18208, 28384, 0
50.000646, 9.998254, 65879, 696, 4499.4, 3367, 10996, 15335, 18410, 27938, 0
60.00174, 10.001094, 66470, 728, 4517.4, 3475, 10740, 15006, 18164, 26677, 0
70.004336, 10.002596, 76421, 589, 3888.6, 3066, 9782, 12805, 18020, 24341, 0
80.004358, 10.000022, 70315, 786, 4236.3, 3350, 9878, 12839, 17386, 22791, 0
90.001603, 9.997245, 72500, 661, 4112.4, 3157, 10099, 13954, 18475, 24197, 0
100.001669, 10.000066, 71373, 620, 4172.9, 3154, 10602, 14539, 18349, 28406, 0
110.001588, 9.999919, 68040, 585, 4366.3, 3298, 10740, 14486, 18553, 28375, 0
120.001553, 9.999965, 76133, 552, 3914.9, 3032, 10074, 13104, 17482, 27677, 0
130.004606, 10.003053, 75598, 671, 3925.6, 3127, 9214, 12492, 17591, 24119, 0
140.012393, 10.007787, 77876, 599, 3846.1, 3107, 8796, 12081, 18232, 26149, 0
150.000663, 9.98827, 73553, 673, 4034.6, 3081, 10196, 13894, 17826, 28391, 0
160.003436, 10.002773, 74928, 699, 3980.6, 3074, 10359, 14183, 17849, 28524, 0
170.000748, 9.997312, 70900, 610, 4185.5, 3229, 10281, 13364, 17048, 24107, 0
180.002424, 10.001676, 75834, 613, 3949.1, 3133, 9624, 12485, 16545, 28373, 0
190.0027, 10.000276, 69911, 567, 4253.8, 3186, 10709, 14711, 18450, 28558, 0
200.00168, 9.99898, 67422, 585, 4418.8, 3261, 10848, 14337, 18257, 32240, 0
210.001571, 9.999891, 67985, 572, 4379.6, 3167, 10748, 15892, 18394, 24104, 0
220.004349, 10.002778, 64776, 640, 4619.9, 3515, 10730, 15949, 18471, 27809, 0
230.000688, 9.996339, 72849, 728, 4107.2, 3116, 10228, 13991, 18050, 26657, 0
240.001573, 10.000885, 75446, 598, 3936.4, 3057, 10100, 14789, 17781, 28746, 0
250.001628, 10.000055, 67025, 674, 4451.5, 3436, 10613, 14683, 18398, 24360, 0
260.002324, 10.000696, 79231, 651, 3788.6, 3048, 9638, 13417, 18362, 28402, 0
270.000556, 9.998232, 73304, 606, 4050.0, 3072, 10425, 14662, 19015, 27790, 0
280.001601, 10.001045, 69979, 692, 4242.6, 3200, 10487, 13207, 17572, 30302, 0
290.001681, 10.00008, 73760, 645, 4060.2, 3129, 10189, 13254, 16561, 28375, 0
300.00337, 10.001689, 80799, 659, 3695.7, 3001, 9480, 12954, 17593, 27743, 0
301.033347, 1.029977, 5598, 659, 3748.0, 3015, 9793, 13005, 17574, 27743, 0
