elapsed, window, total, successful, failed
10.001103, 10.001103, 34581, 34581, 0
20.005991, 10.004888, 29979, 29979, 0
30.002026, 9.996035, 29281, 29281, 0
40.005118, 10.003092, 30390, 30390, 0
50.001152, 9.996034, 29581, 29581, 0
60.001147, 9.999995, 29634, 29634, 0
70.001217, 10.00007, 29961, 29961, 0
80.00904, 10.007823, 29873, 29873, 0
90.001265, 9.992225, 29312, 29312, 0
100.001079, 9.999814, 29484, 29484, 0
110.001076, 9.999997, 29782, 29782, 0
120.001027, 9.999951, 30030, 30030, 0
130.002365, 10.001338, 29807, 29807, 0
140.001094, 9.998729, 29838, 29838, 0
150.001271, 10.000177, 29418, 29418, 0
160.005055, 10.003784, 30828, 30828, 0
170.001059, 9.996004, 30370, 30370, 0
180.010085, 10.009026, 30728, 30728, 0
190.001388, 9.991303, 30223, 30223, 0
200.009065, 10.007677, 30356, 30356, 0
210.00207, 9.993005, 30344, 30344, 0
220.000974, 9.998904, 29065, 29065, 0
230.00203, 10.001056, 29662, 29662, 0
240.009214, 10.007184, 29524, 29524, 0
250.001105, 9.991891, 29582, 29582, 0
260.009978, 10.008873, 29640, 29640, 0
270.002037, 9.992059, 30181, 30181, 0
280.001266, 9.999229, 29621, 29621, 0
290.001136, 9.99987, 29848, 29848, 0
300.001167, 10.000031, 30835, 30835, 0
301.04174, 1.040573, 2827, 2827, 0
