elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001103, 10.001103, 34581, 971, 8703.8, 9082, 12610, 16214, 22667, 161498, 0
20.005991, 10.004888, 29979, 2600, 9967.6, 9964, 12628, 16075, 19683, 22684, 0
30.002026, 9.996035, 29281, 2546, 10187.7, 10215, 13156, 17192, 20503, 26619, 0
40.005118, 10.003092, 30390, 2970, 9883.5, 9900, 12837, 16103, 19987, 22852, 0
50.001152, 9.996034, 29581, 3617, 10118.0, 10146, 13200, 16884, 21400, 24688, 0
60.001147, 9.999995, 29634, 1989, 10096.5, 10100, 12822, 16931, 20489, 24227, 0
70.001217, 10.00007, 29961, 2870, 10008.9, 10037, 12549, 15359, 18616, 20834, 0
80.00904, 10.007823, 29873, 2653, 10011.1, 9953, 13742, 18011, 21568, 24717, 0
90.001265, 9.992225, 29312, 3245, 10175.9, 10139, 13626, 17797, 21307, 25403, 0
100.001079, 9.999814, 29484, 1143, 10184.1, 10123, 12974, 17342, 22121, 26456, 0
110.001076, 9.999997, 29782, 1809, 10061.9, 10121, 12720, 15938, 20227, 26726, 0
120.001027, 9.999951, 30030, 3120, 9957.3, 9939, 12913, 16777, 21442, 25409, 0
130.002365, 10.001338, 29807, 2730, 10100.6, 10177, 13111, 16487, 21435, 25489, 0
140.001094, 9.998729, 29838, 1387, 10020.4, 10091, 12777, 15703, 19753, 21310, 0
150.001271, 10.000177, 29418, 3424, 10112.9, 10096, 13974, 17982, 24327, 32717, 0
160.005055, 10.003784, 30828, 2198, 9823.8, 9768, 12966, 16601, 20145, 22090, 0
170.001059, 9.996004, 30370, 3263, 9824.9, 9832, 12899, 16065, 20385, 22376, 0
180.010085, 10.009026, 30728, 2046, 9748.0, 9738, 12710, 16510, 20668, 24419, 0
190.001388, 9.991303, 30223, 2734, 9951.3, 9916, 12727, 16628, 20763, 24389, 0
200.009065, 10.007677, 30356, 2157, 9863.6, 9874, 12741, 15727, 19549, 22704, 0
210.00207, 9.993005, 30344, 2100, 9769.3, 9790, 12416, 15923, 21254, 25711, 0
220.000974, 9.998904, 29065, 3229, 10274.5, 10324, 13307, 17997, 22842, 25920, 0
230.00203, 10.001056, 29662, 2329, 10149.8, 10205, 12996, 16963, 21120, 23233, 0
240.009214, 10.007184, 29524, 2460, 10099.7, 10139, 13117, 17029, 22323, 28597, 0
250.001105, 9.991891, 29582, 2840, 10136.8, 10184, 13067, 17170, 22364, 26577, 0
260.009978, 10.008873, 29640, 2840, 10033.0, 10109, 12749, 16264, 20308, 24589, 0
270.002037, 9.992059, 30181, 2700, 9871.6, 9935, 12603, 16460, 22105, 25496, 0
280.001266, 9.999229, 29621, 2011, 10109.0, 10159, 12914, 16621, 21318, 25490, 0
290.001136, 9.99987, 29848, 3269, 10012.0, 10158, 12502, 15160, 20593, 22208, 0
300.001167, 10.000031, 30835, 2719, 9711.0, 9679, 12444, 16449, 19692, 22186, 0
301.04174, 1.040573, 2827, 2289, 9660.0, 9624, 12438, 16355, 19692, 22186, 0
