elapsed, window, total, successful, failed
10.001108, 10.001108, 62177, 62177, 0
20.001049, 9.999941, 49487, 49487, 0
30.001165, 10.000116, 55765, 55765, 0
40.002614, 10.001449, 51339, 51339, 0
50.001047, 9.998433, 48322, 48322, 0
60.002318, 10.001271, 50256, 50256, 0
70.001041, 9.998723, 50685, 50685, 0
80.000999, 9.999958, 49970, 49970, 0
90.002096, 10.001097, 51117, 51117, 0
100.001022, 9.998926, 48133, 48133, 0
110.010537, 10.009515, 47917, 47917, 0
120.001101, 9.990564, 50605, 50605, 0
130.001205, 10.000104, 50756, 50756, 0
140.001781, 10.000576, 51620, 51620, 0
150.002543, 10.000762, 51450, 51450, 0
160.001646, 9.999103, 50634, 50634, 0
170.001053, 9.999407, 49179, 49179, 0
180.014582, 10.013529, 46719, 46719, 0
190.001263, 9.986681, 48292, 48292, 0
200.001081, 9.999818, 50834, 50834, 0
210.00147, 10.000389, 50423, 50423, 0
220.00106, 9.99959, 49008, 49008, 0
230.001165, 10.000105, 47944, 47944, 0
240.001097, 9.999932, 49745, 49745, 0
250.001141, 10.000044, 49351, 49351, 0
260.001007, 9.999866, 47829, 47829, 0
270.002055, 10.001048, 50022, 50022, 0
280.006611, 10.004556, 50899, 50899, 0
290.001203, 9.994592, 49025, 49025, 0
300.001172, 9.999969, 47917, 47917, 0
310.001643, 10.000471, 48844, 48844, 0
320.001046, 9.999403, 49355, 49355, 0
330.011081, 10.010035, 50222, 50222, 0
340.001064, 9.989983, 52269, 52269, 0
350.001267, 10.000203, 48686, 48686, 0
360.010265, 10.008998, 50277, 50277, 0
370.002735, 9.99247, 49145, 49145, 0
380.002232, 9.999497, 47674, 47674, 0
390.002905, 10.000673, 49640, 49640, 0
400.00117, 9.998265, 51686, 51686, 0
410.001019, 9.999849, 48075, 48075, 0
420.002005, 10.000986, 49437, 49437, 0
430.002326, 10.000321, 47825, 47825, 0
440.001082, 9.998756, 50524, 50524, 0
450.002657, 10.001575, 51137, 51137, 0
460.002537, 9.99988, 49060, 49060, 0
470.001005, 9.998468, 50185, 50185, 0
480.010627, 10.009622, 49167, 49167, 0
490.001124, 9.990497, 47335, 47335, 0
500.001046, 9.999922, 50036, 50036, 0
510.001131, 10.000085, 51108, 51108, 0
520.00331, 10.002179, 52253, 52253, 0
530.001027, 9.997717, 46979, 46979, 0
540.002249, 10.001222, 51338, 51338, 0
550.001251, 9.999002, 48655, 48655, 0
560.001058, 9.999807, 50319, 50319, 0
570.001517, 10.000459, 48032, 48032, 0
580.001098, 9.999581, 49509, 49509, 0
590.001123, 10.000025, 49616, 49616, 0
600.003214, 10.002091, 49858, 49858, 0
601.036709, 1.033495, 3686, 3686, 0
