elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001108, 10.001108, 62177, 592, 4864.9, 3818, 11088, 14752, 18328, 183455, 0
20.001049, 9.999941, 49487, 899, 6030.8, 5257, 12151, 15362, 18921, 21161, 0
30.001165, 10.000116, 55765, 700, 5415.1, 4617, 11547, 16158, 18826, 23011, 0
40.002614, 10.001449, 51339, 874, 5772.5, 4998, 11621, 15137, 19047, 25850, 0
50.001047, 9.998433, 48322, 810, 6184.4, 5339, 12132, 16115, 18941, 28664, 0
60.002318, 10.001271, 50256, 1131, 5946.5, 5200, 11777, 15511, 18333, 22010, 0
70.001041, 9.998723, 50685, 1022, 5902.5, 5098, 11791, 15258, 18002, 20522, 0
80.000999, 9.999958, 49970, 1157, 5965.6, 5206, 11788, 14799, 18545, 30767, 0
90.002096, 10.001097, 51117, 1015, 5830.0, 5031, 11860, 14944, 17784, 27086, 0
100.001022, 9.998926, 48133, 1123, 6197.6, 5412, 12046, 14903, 18432, 20424, 0
110.010537, 10.009515, 47917, 1230, 6234.1, 5493, 12102, 14919, 18864, 23267, 0
120.001101, 9.990564, 50605, 962, 5904.4, 5304, 11236, 14477, 18041, 24079, 0
130.001205, 10.000104, 50756, 1066, 5885.7, 5201, 11533, 14663, 17661, 18907, 0
140.001781, 10.000576, 51620, 1055, 5790.2, 5126, 11513, 14301, 17860, 24070, 0
150.002543, 10.000762, 51450, 1191, 5809.8, 5182, 11484, 14807, 18123, 19236, 0
160.001646, 9.999103, 50634, 1049, 5906.8, 5086, 12108, 15306, 20514, 23662, 0
170.001053, 9.999407, 49179, 1020, 6087.9, 5327, 11956, 15309, 18480, 28691, 0
180.014582, 10.013529, 46719, 1246, 6407.5, 5577, 12579, 16040, 17799, 22448, 0
190.001263, 9.986681, 48292, 968, 6183.0, 5433, 12084, 15059, 17912, 20391, 0
200.001081, 9.999818, 50834, 967, 5883.0, 5219, 11594, 15914, 19158, 21012, 0
210.00147, 10.000389, 50423, 812, 5959.3, 5243, 11578, 14991, 18278, 21006, 0
220.00106, 9.99959, 49008, 1179, 6094.6, 5347, 11791, 14527, 19540, 23164, 0
230.001165, 10.000105, 47944, 1167, 6248.6, 5365, 12311, 15725, 18981, 26991, 0
240.001097, 9.999932, 49745, 924, 6015.1, 5246, 11852, 15814, 18063, 22204, 0
250.001141, 10.000044, 49351, 1043, 6031.4, 5398, 11467, 14424, 17508, 19718, 0
260.001007, 9.999866, 47829, 1130, 6226.9, 5388, 12209, 15583, 18603, 21057, 0
270.002055, 10.001048, 50022, 921, 6032.1, 5331, 11735, 14748, 17060, 23093, 0
280.006611, 10.004556, 50899, 991, 5867.2, 5108, 11857, 15577, 18072, 24039, 0
290.001203, 9.994592, 49025, 941, 6100.6, 5368, 11751, 14811, 18800, 22507, 0
300.001172, 9.999969, 47917, 1024, 6188.3, 5284, 12424, 16132, 18511, 22765, 0
310.001643, 10.000471, 48844, 886, 6172.7, 5448, 12105, 14986, 17663, 20080, 0
320.001046, 9.999403, 49355, 1065, 6041.3, 5361, 11605, 14986, 17017, 18382, 0
330.011081, 10.010035, 50222, 856, 5948.6, 5221, 11689, 14652, 17740, 20077, 0
340.001064, 9.989983, 52269, 979, 5743.1, 5111, 11333, 14200, 17005, 27813, 0
350.001267, 10.000203, 48686, 1110, 6113.9, 5393, 11812, 15086, 18569, 22557, 0
360.010265, 10.008998, 50277, 999, 5947.1, 5272, 11601, 14391, 17440, 22730, 0
370.002735, 9.99247, 49145, 1172, 6065.1, 5310, 11938, 15275, 18185, 23043, 0
380.002232, 9.999497, 47674, 859, 6278.2, 5467, 12273, 15424, 18391, 27030, 0
390.002905, 10.000673, 49640, 1059, 6028.9, 5270, 11781, 14941, 18132, 28136, 0
400.00117, 9.998265, 51686, 934, 5802.6, 5197, 11155, 14099, 17985, 19530, 0
410.001019, 9.999849, 48075, 882, 6209.4, 5478, 11965, 15382, 17960, 25587, 0
420.002005, 10.000986, 49437, 937, 6030.5, 5407, 11738, 14409, 18428, 21666, 0
430.002326, 10.000321, 47825, 896, 6245.7, 5489, 12060, 15451, 20596, 22597, 0
440.001082, 9.998756, 50524, 1065, 5938.6, 5343, 11264, 14038, 18183, 19276, 0
450.002657, 10.001575, 51137, 1046, 5861.8, 5182, 11359, 14952, 18943, 25911, 0
460.002537, 9.99988, 49060, 984, 6050.6, 5295, 11991, 15153, 17933, 20209, 0
470.001005, 9.998468, 50185, 810, 5978.9, 5251, 11510, 15060, 18664, 26891, 0
480.010627, 10.009622, 49167, 1041, 6075.2, 5335, 11815, 15466, 18307, 21993, 0
490.001124, 9.990497, 47335, 983, 6321.9, 5560, 12049, 15864, 19413, 24107, 0
500.001046, 9.999922, 50036, 759, 5963.8, 5223, 11850, 14594, 19033, 30663, 0
510.001131, 10.000085, 51108, 931, 5834.1, 5096, 11555, 14873, 19699, 22203, 0
520.00331, 10.002179, 52253, 833, 5752.5, 4953, 11794, 15111, 18393, 20889, 0
530.001027, 9.997717, 46979, 925, 6312.0, 5530, 12251, 15371, 18739, 22960, 0
540.002249, 10.001222, 51338, 668, 5829.4, 5133, 11516, 14622, 17830, 24080, 0
550.001251, 9.999002, 48655, 795, 6136.5, 5394, 11930, 15248, 18936, 22941, 0
560.001058, 9.999807, 50319, 1078, 5954.8, 5215, 11768, 15014, 18238, 22356, 0
570.001517, 10.000459, 48032, 869, 6198.5, 5377, 12344, 15198, 18851, 22493, 0
580.001098, 9.999581, 49509, 793, 6089.6, 5407, 11934, 14532, 17726, 22834, 0
590.001123, 10.000025, 49616, 857, 6030.9, 5344, 11781, 14680, 17287, 19235, 0
600.003214, 10.002091, 49858, 972, 5997.1, 5269, 11707, 14686, 17907, 19498, 0
601.036709, 1.033495, 3686, 972, 6018.7, 5282, 11736, 15177, 18337, 22896, 0
