elapsed, window, total, successful, failed
10.008027, 10.008027, 1039297, 1039297, 0
20.011723, 10.003696, 486001, 486001, 0
30.009767, 9.998044, 763873, 763873, 0
40.010876, 10.001109, 686734, 686734, 0
50.010504, 9.999628, 754269, 754269, 0
60.009401, 9.998897, 739806, 739806, 0
70.009438, 10.000037, 753011, 753011, 0
80.009078, 9.99964, 740676, 740676, 0
90.009449, 10.000371, 725852, 725852, 0
100.008888, 9.999439, 741196, 741196, 0
110.010904, 10.002016, 723077, 723077, 0
120.012389, 10.001485, 669101, 669101, 0
130.008785, 9.996396, 722503, 722503, 0
140.009968, 10.001183, 742281, 742281, 0
150.010891, 10.000923, 651164, 651164, 0
160.012298, 10.001407, 678745, 678745, 0
170.011473, 9.999175, 656426, 656426, 0
180.011239, 9.999766, 646149, 646149, 0
190.00998, 9.998741, 648937, 648937, 0
200.012376, 10.002396, 655631, 655631, 0
210.009973, 9.997597, 651682, 651682, 0
220.012006, 10.002033, 693409, 693409, 0
230.011271, 9.999265, 694572, 694572, 0
240.009027, 9.997756, 751126, 751126, 0
250.010211, 10.001184, 765098, 765098, 0
260.008859, 9.998648, 706440, 706440, 0
270.010787, 10.001928, 716063, 716063, 0
280.011129, 10.000342, 703161, 703161, 0
290.010013, 9.998884, 728057, 728057, 0
300.010746, 10.000733, 676974, 676974, 0
302.407008, 2.396262, 0, 0, 0
