elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008027, 10.008027, 1039297, 5, 379.3, 7, 48, 10335, 14440, 48291, 0
20.011723, 10.003696, 486001, 5, 423.7, 7, 35, 9960, 18893, 528192, 0
30.009767, 9.998044, 763873, 5, 396.7, 7, 32, 9299, 22715, 601490, 0
40.010876, 10.001109, 686734, 5, 402.9, 7, 29, 8718, 22940, 823841, 0
50.010504, 9.999628, 754269, 5, 386.1, 7, 29, 8869, 22371, 755023, 0
60.009401, 9.998897, 739806, 5, 388.0, 7, 29, 9306, 22827, 884409, 0
70.009438, 10.000037, 753011, 5, 384.9, 7, 31, 8689, 16097, 690744, 0
80.009078, 9.99964, 740676, 5, 386.9, 7, 31, 8868, 16306, 789619, 0
90.009449, 10.000371, 725852, 5, 397.9, 7, 28, 8643, 22732, 845045, 0
100.008888, 9.999439, 741196, 5, 384.4, 7, 31, 8814, 19335, 753618, 0
110.010904, 10.002016, 723077, 5, 404.3, 7, 34, 9816, 21985, 902358, 0
120.012389, 10.001485, 669101, 5, 429.8, 7, 42, 9928, 20091, 939975, 0
130.008785, 9.996396, 722503, 5, 394.5, 7, 31, 8856, 22471, 694321, 0
140.009968, 10.001183, 742281, 5, 386.5, 7, 31, 8792, 16240, 710899, 0
150.010891, 10.000923, 651164, 5, 435.1, 7, 36, 9641, 26736, 884567, 0
160.012298, 10.001407, 678745, 5, 443.3, 7, 44, 11927, 21717, 789885, 0
170.011473, 9.999175, 656426, 5, 441.6, 7, 44, 11138, 21422, 967148, 0
180.011239, 9.999766, 646149, 5, 442.9, 7, 45, 11086, 21707, 715372, 0
190.00998, 9.998741, 648937, 5, 443.3, 7, 44, 11020, 21800, 752379, 0
200.012376, 10.002396, 655631, 5, 442.6, 7, 50, 10438, 20737, 731897, 0
210.009973, 9.997597, 651682, 5, 429.3, 7, 43, 10764, 22656, 743471, 0
220.012006, 10.002033, 693409, 5, 426.2, 7, 37, 9522, 18599, 849876, 0
230.011271, 9.999265, 694572, 5, 413.0, 7, 33, 9208, 22533, 873339, 0
240.009027, 9.997756, 751126, 5, 386.5, 7, 29, 8797, 22940, 695752, 0
250.010211, 10.001184, 765098, 5, 386.4, 7, 29, 9003, 22849, 847630, 0
260.008859, 9.998648, 706440, 5, 405.6, 7, 35, 9090, 17304, 717665, 0
270.010787, 10.001928, 716063, 5, 406.0, 7, 33, 9216, 21599, 845327, 0
280.011129, 10.000342, 703161, 5, 405.2, 7, 34, 8997, 21275, 774242, 0
290.010013, 9.998884, 728057, 5, 401.9, 7, 35, 9127, 18892, 902653, 0
300.010746, 10.000733, 676974, 5, 403.4, 7, 33, 9343, 17371, 784683, 0
302.407008, 2.396262, 0, 5, 391.3, 7, 33, 9296, 18221, 932423, 0
