elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007543, 10.007543, 1733686, 2, 57.3, 3, 6, 35, 6760, 165817, 0
20.009871, 10.002328, 987899, 2, 56.6, 3, 6, 36, 10453, 568213, 0
30.00952, 9.999649, 1062503, 2, 63.2, 3, 6, 35, 10506, 824124, 0
40.009279, 9.999759, 1025444, 2, 61.6, 3, 6, 34, 10529, 715494, 0
50.00185, 9.992571, 805810, 2, 66.4, 3, 6, 38, 10527, 911594, 0
60.00849, 10.00664, 987595, 2, 140.4, 3, 6, 34, 10832, 2881227, 0
70.009152, 10.000662, 954356, 2, 109.6, 3, 6, 38, 10564, 1695441, 0
80.00943, 10.000278, 1207784, 2, 62.2, 3, 6, 40, 10823, 930098, 0
90.011771, 10.002341, 1027222, 2, 63.4, 3, 6, 35, 10744, 785595, 0
100.001131, 9.98936, 346094, 2, 63.3, 3, 6, 38, 10616, 524484, 0
110.008071, 10.00694, 1141722, 2, 237.9, 3, 6, 33, 6868, 5995515, 0
120.015077, 10.007006, 1263767, 2, 58.2, 3, 6, 33, 10625, 744429, 0
130.0017, 9.986623, 282648, 2, 69.1, 3, 6, 38, 10639, 1035236, 0
140.008467, 10.006767, 855789, 2, 378.3, 3, 6, 39, 6906, 7665040, 0
150.009728, 10.001261, 1372591, 2, 56.3, 3, 6, 36, 9577, 588333, 0
160.009783, 10.000055, 937478, 2, 65.4, 3, 6, 39, 10947, 670029, 0
170.010165, 10.000382, 996977, 2, 64.2, 3, 6, 36, 11043, 777221, 0
180.009285, 9.99912, 1145559, 2, 62.3, 3, 6, 38, 10952, 765635, 0
190.008775, 9.99949, 866767, 2, 67.1, 3, 6, 37, 10982, 768768, 0
200.009242, 10.000467, 1091535, 2, 65.6, 3, 6, 40, 10762, 1064366, 0
210.008939, 9.999697, 1025479, 2, 62.1, 3, 6, 37, 10459, 546224, 0
220.010693, 10.001754, 1203422, 2, 60.7, 3, 6, 33, 10435, 1063266, 0
230.008712, 9.998019, 777543, 2, 66.1, 3, 6, 33, 10481, 736601, 0
240.008667, 9.999955, 1141768, 2, 61.5, 3, 6, 35, 10671, 919134, 0
250.000967, 9.9923, 537272, 2, 61.3, 3, 6, 38, 10863, 809395, 0
260.002472, 10.001505, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.007911, 10.005439, 424963, 2, 1642.8, 3, 6, 35, 6634, 18716816, 0
280.009172, 10.001261, 1659194, 2, 51.8, 3, 6, 33, 7135, 520777, 0
290.009603, 10.000431, 799343, 2, 68.1, 3, 6, 34, 10544, 863921, 0
300.009024, 9.999421, 1133676, 2, 60.3, 3, 6, 33, 10537, 893115, 0
310.010198, 10.001174, 1063560, 2, 62.4, 3, 6, 34, 10506, 811672, 0
320.008982, 9.998784, 1042841, 2, 63.1, 3, 6, 33, 10537, 997670, 0
330.010852, 10.00187, 1048046, 2, 62.8, 3, 6, 38, 10544, 900423, 0
340.009843, 9.998991, 1004438, 2, 64.0, 3, 6, 36, 10463, 752444, 0
350.008603, 9.99876, 1071078, 2, 60.7, 3, 6, 34, 10459, 546449, 0
360.009507, 10.000904, 1129837, 2, 60.2, 3, 6, 33, 10504, 796244, 0
370.001922, 9.992415, 158004, 2, 74.8, 3, 6, 37, 10689, 1025953, 0
380.005996, 10.004074, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001957, 9.995961, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.008257, 10.0063, 1363283, 2, 703.3, 3, 6, 40, 7372, 24667922, 0
410.008025, 9.999768, 1256937, 2, 58.7, 3, 6, 33, 10805, 785463, 0
420.008537, 10.000512, 992229, 2, 65.4, 3, 6, 34, 11111, 983785, 0
430.002469, 9.993932, 152731, 2, 71.8, 3, 6, 38, 10821, 1047558, 0
440.001458, 9.998989, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001014, 9.999556, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.011135, 10.010121, 151624, 2, 7748.6, 3, 6, 32, 13485, 32868162, 0
470.00823, 9.997095, 1599128, 2, 51.3, 3, 6, 36, 7014, 251167, 0
