elapsed, window, total, successful, failed
10.007543, 10.007543, 1733686, 1733686, 0
20.009871, 10.002328, 987899, 987899, 0
30.00952, 9.999649, 1062503, 1062503, 0
40.009279, 9.999759, 1025444, 1025444, 0
50.00185, 9.992571, 805810, 805810, 0
60.00849, 10.00664, 987595, 987595, 0
70.009152, 10.000662, 954356, 954356, 0
80.00943, 10.000278, 1207784, 1207784, 0
90.011771, 10.002341, 1027222, 1027222, 0
100.001131, 9.98936, 346094, 346094, 0
110.008071, 10.00694, 1141722, 1141722, 0
120.015077, 10.007006, 1263767, 1263767, 0
130.0017, 9.986623, 282648, 282648, 0
140.008467, 10.006767, 855789, 855789, 0
150.009728, 10.001261, 1372591, 1372591, 0
160.009783, 10.000055, 937478, 937478, 0
170.010165, 10.000382, 996977, 996977, 0
180.009285, 9.99912, 1145559, 1145559, 0
190.008775, 9.99949, 866767, 866767, 0
200.009242, 10.000467, 1091535, 1091535, 0
210.008939, 9.999697, 1025479, 1025479, 0
220.010693, 10.001754, 1203422, 1203422, 0
230.008712, 9.998019, 777543, 777543, 0
240.008667, 9.999955, 1141768, 1141768, 0
250.000967, 9.9923, 537272, 537272, 0
260.002472, 10.001505, 0, 0, 0
270.007911, 10.005439, 424963, 424963, 0
280.009172, 10.001261, 1659194, 1659194, 0
290.009603, 10.000431, 799343, 799343, 0
300.009024, 9.999421, 1133676, 1133676, 0
310.010198, 10.001174, 1063560, 1063560, 0
320.008982, 9.998784, 1042841, 1042841, 0
330.010852, 10.00187, 1048046, 1048046, 0
340.009843, 9.998991, 1004438, 1004438, 0
350.008603, 9.99876, 1071078, 1071078, 0
360.009507, 10.000904, 1129837, 1129837, 0
370.001922, 9.992415, 158004, 158004, 0
380.005996, 10.004074, 0, 0, 0
390.001957, 9.995961, 0, 0, 0
400.008257, 10.0063, 1363283, 1363283, 0
410.008025, 9.999768, 1256937, 1256937, 0
420.008537, 10.000512, 992229, 992229, 0
430.002469, 9.993932, 152731, 152731, 0
440.001458, 9.998989, 0, 0, 0
450.001014, 9.999556, 0, 0, 0
460.011135, 10.010121, 151624, 151624, 0
470.00823, 9.997095, 1599128, 1599128, 0
