elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007142, 10.007142, 1666635, 2, 63.2, 3, 4, 149, 8044, 72084, 0
20.00491, 9.997768, 764708, 2, 70.4, 3, 4, 141, 11861, 36360, 0
30.008912, 10.004002, 1114365, 2, 69.5, 3, 4, 141, 11404, 471880, 0
40.009222, 10.00031, 1051774, 2, 75.0, 3, 4, 149, 11634, 854482, 0
50.009334, 10.000112, 1061729, 2, 76.4, 3, 4, 150, 11846, 985492, 0
60.009663, 10.000329, 873043, 2, 76.7, 3, 4, 144, 11648, 899364, 0
70.009348, 9.999685, 957865, 2, 66.1, 3, 4, 136, 11374, 885476, 0
80.008689, 9.999341, 1089707, 2, 60.2, 3, 4, 133, 11071, 735781, 0
90.009097, 10.000408, 947288, 2, 72.6, 3, 4, 139, 11275, 1083745, 0
100.00823, 9.999133, 972874, 2, 73.3, 3, 4, 141, 11246, 850797, 0
110.009241, 10.001011, 1182177, 2, 66.6, 3, 4, 127, 11037, 928476, 0
120.009475, 10.000234, 766196, 2, 74.7, 3, 3, 100, 11106, 927891, 0
130.007469, 9.997994, 1119177, 2, 66.4, 3, 3, 97, 10985, 739634, 0
140.010027, 10.002558, 1074424, 2, 67.4, 3, 3, 97, 10996, 876581, 0
150.009994, 9.999967, 1133185, 2, 63.9, 3, 3, 97, 10952, 621482, 0
160.010034, 10.00004, 932654, 2, 68.9, 3, 3, 99, 11089, 950386, 0
170.009356, 9.999322, 1044155, 2, 65.5, 3, 3, 98, 10935, 769020, 0
180.008448, 9.999092, 1022748, 2, 67.4, 3, 3, 97, 10966, 966270, 0
190.008053, 9.999605, 1011856, 2, 67.9, 3, 3, 97, 10933, 754728, 0
200.008072, 10.000019, 1107816, 2, 64.4, 3, 3, 96, 11011, 600974, 0
210.008781, 10.000709, 1050318, 2, 67.0, 3, 3, 97, 10994, 977501, 0
220.00988, 10.001099, 1048348, 2, 66.3, 3, 3, 96, 10908, 934820, 0
230.009853, 9.999973, 872483, 2, 64.8, 3, 3, 97, 11029, 34831, 0
240.009331, 9.999478, 1342270, 2, 60.9, 3, 3, 96, 10780, 995504, 0
250.008684, 9.999353, 777120, 2, 73.8, 3, 3, 97, 11015, 940578, 0
260.0089, 10.000216, 1163416, 2, 63.4, 3, 3, 96, 10959, 729173, 0
270.009128, 10.000228, 1081766, 2, 64.2, 3, 3, 96, 11038, 824951, 0
280.008679, 9.999551, 990222, 2, 67.8, 3, 3, 96, 11127, 940568, 0
290.008661, 9.999982, 973395, 2, 67.8, 3, 3, 98, 11041, 880223, 0
300.009659, 10.000998, 1088055, 2, 64.4, 3, 3, 97, 10904, 813001, 0
310.008881, 9.999222, 1014424, 2, 66.3, 3, 3, 98, 11072, 745403, 0
320.009984, 10.001103, 1046177, 2, 66.0, 3, 3, 97, 10941, 986044, 0
330.009442, 9.999458, 957242, 2, 68.9, 3, 3, 97, 11100, 1000025, 0
340.008795, 9.999353, 1038194, 2, 66.6, 3, 3, 97, 10972, 862546, 0
350.009023, 10.000228, 1116570, 2, 64.4, 3, 3, 96, 10957, 732409, 0
360.01034, 10.001317, 913925, 2, 68.1, 3, 3, 97, 10971, 643122, 0
