elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001317, 10.001317, 50960, 554, 6001.7, 4902, 12848, 16708, 20945, 237178, 0
20.001345, 10.000028, 57982, 587, 5130.3, 4377, 11779, 15600, 18272, 24157, 0
30.002669, 10.001324, 57547, 738, 5241.1, 4734, 11148, 15385, 20141, 24305, 0
40.0013, 9.998631, 65902, 779, 4559.8, 3419, 11152, 15427, 18414, 25780, 0
50.00327, 10.00197, 73371, 609, 4090.8, 3108, 10355, 14710, 17437, 24521, 0
60.001332, 9.998062, 62768, 714, 4708.5, 3464, 11654, 16145, 20373, 25188, 0
70.001871, 10.000539, 70202, 674, 4226.7, 3148, 10541, 15168, 18896, 28370, 0
80.001388, 9.999517, 67783, 756, 4413.2, 3383, 10563, 14726, 18724, 23101, 0
90.003266, 10.001878, 70461, 558, 4253.0, 3449, 10069, 13337, 16914, 19608, 0
100.001292, 9.998026, 64642, 602, 4615.8, 3582, 11010, 15229, 17963, 27615, 0
110.001273, 9.999981, 76289, 636, 3919.2, 3209, 9606, 12574, 17112, 28331, 0
120.001461, 10.000188, 71225, 640, 4174.5, 3257, 10150, 14591, 17627, 28377, 0
130.002272, 10.000811, 62027, 570, 4774.1, 3553, 11698, 15444, 18731, 25403, 0
140.001694, 9.999422, 57075, 617, 5234.2, 4251, 12016, 16121, 20084, 28368, 0
150.007504, 10.00581, 62083, 530, 4830.4, 4313, 10665, 14544, 17887, 38952, 0
160.001393, 9.993889, 58741, 588, 5080.9, 4553, 11176, 14844, 18258, 28520, 0
170.007448, 10.006055, 61924, 650, 4849.1, 4622, 9970, 12870, 16346, 34537, 0
180.001319, 9.993871, 65235, 656, 4624.3, 4057, 10669, 14521, 19468, 24091, 0
190.0016, 10.000281, 74737, 445, 4007.4, 3541, 8493, 12281, 17016, 24262, 0
200.003565, 10.001965, 63355, 695, 4660.0, 3672, 11257, 15595, 18514, 27516, 0
210.001561, 9.997996, 63273, 661, 4719.8, 4156, 10683, 14070, 18640, 24447, 0
220.001315, 9.999754, 58108, 617, 5135.3, 4988, 10212, 13100, 17557, 24847, 0
230.001412, 10.000097, 75783, 668, 3981.6, 3404, 8864, 12537, 17872, 28117, 0
240.001332, 9.99992, 76577, 518, 3886.2, 3227, 8962, 12237, 17317, 27803, 0
250.003453, 10.002121, 74704, 767, 3992.5, 3303, 9518, 12372, 17389, 28365, 0
260.001347, 9.997894, 81680, 773, 3666.0, 3081, 7710, 11580, 15846, 20278, 0
270.002331, 10.000984, 76855, 628, 3850.4, 3121, 9192, 12173, 17024, 21580, 0
280.003512, 10.001181, 68905, 547, 4279.2, 3643, 9719, 12816, 16818, 19417, 0
290.001444, 9.997932, 54290, 638, 5466.7, 4737, 11708, 15891, 19486, 28362, 0
300.001664, 10.00022, 59897, 622, 5031.6, 4182, 11367, 14528, 19126, 25174, 0
301.033495, 1.031831, 6946, 637, 4801.6, 3874, 11162, 14410, 18757, 25174, 0
