elapsed, window, total, successful, failed
10.001317, 10.001317, 50960, 50960, 0
20.001345, 10.000028, 57982, 57982, 0
30.002669, 10.001324, 57547, 57547, 0
40.0013, 9.998631, 65902, 65902, 0
50.00327, 10.00197, 73371, 73371, 0
60.001332, 9.998062, 62768, 62768, 0
70.001871, 10.000539, 70202, 70202, 0
80.001388, 9.999517, 67783, 67783, 0
90.003266, 10.001878, 70461, 70461, 0
100.001292, 9.998026, 64642, 64642, 0
110.001273, 9.999981, 76289, 76289, 0
120.001461, 10.000188, 71225, 71225, 0
130.002272, 10.000811, 62027, 62027, 0
140.001694, 9.999422, 57075, 57075, 0
150.007504, 10.00581, 62083, 62083, 0
160.001393, 9.993889, 58741, 58741, 0
170.007448, 10.006055, 61924, 61924, 0
180.001319, 9.993871, 65235, 65235, 0
190.0016, 10.000281, 74737, 74737, 0
200.003565, 10.001965, 63355, 63355, 0
210.001561, 9.997996, 63273, 63273, 0
220.001315, 9.999754, 58108, 58108, 0
230.001412, 10.000097, 75783, 75783, 0
240.001332, 9.99992, 76577, 76577, 0
250.003453, 10.002121, 74704, 74704, 0
260.001347, 9.997894, 81680, 81680, 0
270.002331, 10.000984, 76855, 76855, 0
280.003512, 10.001181, 68905, 68905, 0
290.001444, 9.997932, 54290, 54290, 0
300.001664, 10.00022, 59897, 59897, 0
301.033495, 1.031831, 6946, 6946, 0
