elapsed, window, total, successful, failed
10.001606, 10.001606, 65133, 65133, 0
20.004299, 10.002693, 51672, 51672, 0
30.001751, 9.997452, 55704, 55704, 0
40.008266, 10.006515, 50358, 50358, 0
50.001568, 9.993302, 51426, 51426, 0
60.00156, 9.999992, 52003, 52003, 0
70.001748, 10.000188, 50259, 50259, 0
80.00155, 9.999802, 51853, 51853, 0
90.002504, 10.000954, 53898, 53898, 0
100.001647, 9.999143, 51587, 51587, 0
110.001532, 9.999885, 52329, 52329, 0
120.004895, 10.003363, 50829, 50829, 0
130.001772, 9.996877, 52261, 52261, 0
140.001538, 9.999766, 52739, 52739, 0
150.001789, 10.000251, 53931, 53931, 0
160.00158, 9.999791, 53814, 53814, 0
170.002795, 10.001215, 48335, 48335, 0
180.00176, 9.998965, 49639, 49639, 0
190.001592, 9.999832, 50491, 50491, 0
200.00159, 9.999998, 49974, 49974, 0
210.008059, 10.006469, 51402, 51402, 0
220.00054, 9.992481, 52004, 52004, 0
230.00409, 10.00355, 50876, 50876, 0
240.000547, 9.996457, 50261, 50261, 0
250.001579, 10.001032, 49725, 49725, 0
260.002148, 10.000569, 50607, 50607, 0
270.000757, 9.998609, 52213, 52213, 0
280.001636, 10.000879, 49334, 49334, 0
290.00165, 10.000014, 49786, 49786, 0
300.001608, 9.999958, 51861, 51861, 0
310.001631, 10.000023, 49653, 49653, 0
320.001541, 9.99991, 50271, 50271, 0
330.00825, 10.006709, 51537, 51537, 0
340.000566, 9.992316, 53206, 53206, 0
350.002247, 10.001681, 51593, 51593, 0
360.000673, 9.998426, 51721, 51721, 0
370.001543, 10.00087, 52053, 52053, 0
380.001534, 9.999991, 49169, 49169, 0
390.001883, 10.000349, 51527, 51527, 0
400.002393, 10.00051, 49961, 49961, 0
410.000779, 9.998386, 51431, 51431, 0
420.001581, 10.000802, 51625, 51625, 0
430.001791, 10.00021, 50249, 50249, 0
440.002962, 10.001171, 52111, 52111, 0
450.002538, 9.999576, 49912, 49912, 0
460.001656, 9.999118, 51999, 51999, 0
470.001728, 10.000072, 49744, 49744, 0
480.004648, 10.00292, 53627, 53627, 0
490.0018, 9.997152, 48383, 48383, 0
500.002409, 10.000609, 49914, 49914, 0
510.002647, 10.000238, 49195, 49195, 0
520.001632, 9.998985, 49922, 49922, 0
530.001689, 10.000057, 47681, 47681, 0
540.002097, 10.000408, 53254, 53254, 0
550.001244, 9.999147, 49188, 49188, 0
560.000908, 9.999664, 51862, 51862, 0
570.008193, 10.007285, 48495, 48495, 0
580.004253, 9.99606, 53048, 53048, 0
590.000667, 9.996414, 50393, 50393, 0
600.001673, 10.001006, 50103, 50103, 0
601.041401, 1.039728, 3676, 3676, 0
