elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001606, 10.001606, 65133, 587, 4647.9, 3658, 10516, 14081, 18752, 186644, 0
20.004299, 10.002693, 51672, 682, 5772.3, 5126, 11493, 14843, 18480, 20292, 0
30.001751, 9.997452, 55704, 881, 5429.7, 4637, 11510, 14824, 18588, 23433, 0
40.008266, 10.006515, 50358, 782, 5910.4, 5139, 11897, 15218, 18067, 20182, 0
50.001568, 9.993302, 51426, 1041, 5801.7, 5037, 11675, 14570, 18075, 21397, 0
60.00156, 9.999992, 52003, 1037, 5764.2, 5100, 11094, 13670, 18137, 21604, 0
70.001748, 10.000188, 50259, 1011, 5935.8, 5104, 11942, 15164, 18260, 21250, 0
80.00155, 9.999802, 51853, 803, 5760.8, 5115, 11404, 14681, 18184, 21369, 0
90.002504, 10.000954, 53898, 905, 5546.6, 4986, 10844, 14016, 17453, 22672, 0
100.001647, 9.999143, 51587, 1017, 5835.7, 5106, 11692, 14305, 18363, 29551, 0
110.001532, 9.999885, 52329, 974, 5694.5, 5063, 11260, 14375, 17827, 20700, 0
120.004895, 10.003363, 50829, 986, 5861.4, 5183, 11339, 14229, 18293, 23616, 0
130.001772, 9.996877, 52261, 855, 5725.1, 5164, 11051, 14020, 17832, 21088, 0
140.001538, 9.999766, 52739, 851, 5696.2, 5002, 11475, 14301, 17521, 19858, 0
150.001789, 10.000251, 53931, 930, 5501.0, 4992, 10776, 13432, 17608, 20472, 0
160.00158, 9.999791, 53814, 943, 5595.6, 5040, 10963, 13788, 16797, 21964, 0
170.002795, 10.001215, 48335, 1034, 6184.9, 5392, 12177, 15281, 17974, 20493, 0
180.00176, 9.998965, 49639, 1097, 6040.0, 5334, 11945, 15143, 18218, 19770, 0
190.001592, 9.999832, 50491, 902, 5965.3, 5263, 11859, 14239, 18164, 22508, 0
200.00159, 9.999998, 49974, 1144, 5914.9, 5246, 11561, 14047, 17555, 22435, 0
210.008059, 10.006469, 51402, 894, 5831.6, 5110, 11662, 14407, 17487, 18503, 0
220.00054, 9.992481, 52004, 969, 5764.3, 5148, 11097, 14568, 17904, 19988, 0
230.00409, 10.00355, 50876, 884, 5897.5, 5193, 11568, 14677, 17807, 19228, 0
240.000547, 9.996457, 50261, 846, 5945.5, 5190, 11821, 14559, 18652, 26953, 0
250.001579, 10.001032, 49725, 764, 6027.4, 5376, 11550, 14346, 18273, 20581, 0
260.002148, 10.000569, 50607, 764, 5892.1, 5216, 11483, 14504, 17906, 19491, 0
270.000757, 9.998609, 52213, 855, 5749.0, 5147, 11243, 13810, 19140, 22456, 0
280.001636, 10.000879, 49334, 837, 6048.2, 5191, 12114, 14960, 18126, 20098, 0
290.00165, 10.000014, 49786, 885, 5998.9, 5274, 11700, 14591, 17992, 26545, 0
300.001608, 9.999958, 51861, 977, 5779.6, 5185, 11243, 14440, 18243, 24567, 0
310.001631, 10.000023, 49653, 914, 6070.5, 5299, 11862, 15264, 18175, 19923, 0
320.001541, 9.99991, 50271, 922, 5946.9, 5245, 11540, 14047, 17522, 21530, 0
330.00825, 10.006709, 51537, 956, 5776.2, 5165, 11174, 13661, 16840, 18675, 0
340.000566, 9.992316, 53206, 1036, 5635.0, 5092, 10713, 14152, 18011, 27487, 0
350.002247, 10.001681, 51593, 907, 5792.2, 5164, 11176, 13776, 17801, 21104, 0
360.000673, 9.998426, 51721, 984, 5808.5, 5177, 11132, 14422, 17698, 25642, 0
370.001543, 10.00087, 52053, 992, 5701.0, 5132, 10970, 13971, 17108, 18812, 0
380.001534, 9.999991, 49169, 946, 6108.6, 5304, 12212, 15655, 19478, 24156, 0
390.001883, 10.000349, 51527, 951, 5818.1, 5131, 11452, 14127, 16812, 21196, 0
400.002393, 10.00051, 49961, 904, 5938.5, 5248, 11606, 13944, 17813, 18947, 0
410.000779, 9.998386, 51431, 856, 5876.9, 5155, 11665, 15036, 18269, 21318, 0
420.001581, 10.000802, 51625, 700, 5799.7, 5137, 11328, 14428, 17919, 22248, 0
430.001791, 10.00021, 50249, 859, 5897.2, 5204, 11507, 14495, 17610, 19285, 0
440.002962, 10.001171, 52111, 817, 5807.2, 5219, 10944, 13757, 17567, 21945, 0
450.002538, 9.999576, 49912, 976, 5981.6, 5350, 11394, 14358, 18554, 23024, 0
460.001656, 9.999118, 51999, 736, 5743.5, 5170, 11168, 13822, 17598, 20419, 0
470.001728, 10.000072, 49744, 935, 5943.4, 5239, 11484, 14235, 18722, 20573, 0
480.004648, 10.00292, 53627, 676, 5606.8, 5097, 10691, 13106, 16886, 18992, 0
490.0018, 9.997152, 48383, 1022, 6134.0, 5368, 12115, 14732, 19021, 24842, 0
500.002409, 10.000609, 49914, 831, 5994.2, 5165, 11904, 14559, 17433, 20849, 0
510.002647, 10.000238, 49195, 927, 6081.8, 5369, 11875, 14807, 18769, 23521, 0
520.001632, 9.998985, 49922, 1016, 5998.7, 5178, 12156, 15301, 18878, 24121, 0
530.001689, 10.000057, 47681, 831, 6231.3, 5437, 12181, 15027, 18062, 26961, 0
540.002097, 10.000408, 53254, 627, 5638.4, 5044, 10748, 14441, 18046, 22205, 0
550.001244, 9.999147, 49188, 1120, 5997.7, 5307, 11666, 14547, 18326, 20102, 0
560.000908, 9.999664, 51862, 1044, 5797.9, 5120, 11306, 13994, 18214, 21375, 0
570.008193, 10.007285, 48495, 935, 6096.1, 5310, 11961, 14372, 19637, 27582, 0
580.004253, 9.99606, 53048, 963, 5711.6, 5137, 11029, 13362, 16982, 20160, 0
590.000667, 9.996414, 50393, 1027, 5881.5, 5139, 11424, 15124, 18437, 19654, 0
600.001673, 10.001006, 50103, 896, 6021.8, 5314, 11657, 14500, 18061, 21448, 0
601.041401, 1.039728, 3676, 896, 6030.5, 5311, 11728, 14522, 18041, 21448, 0
