elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008014, 10.008014, 1510893, 0, 62.9, 3, 6, 35, 8624, 85505, 0
20.010102, 10.002088, 898288, 1, 63.9, 3, 6, 35, 11019, 265284, 0
30.009408, 9.999306, 1038880, 0, 63.0, 3, 6, 34, 10749, 514762, 0
40.010285, 10.000877, 927063, 0, 68.4, 3, 6, 35, 10734, 570721, 0
50.009018, 9.998733, 1065413, 0, 63.1, 3, 6, 34, 10917, 717591, 0
60.010244, 10.001226, 984688, 0, 61.7, 3, 6, 34, 10563, 714574, 0
70.009571, 9.999327, 1062680, 2, 62.6, 3, 6, 34, 11083, 677909, 0
80.010083, 10.000512, 997121, 1, 67.7, 3, 6, 34, 10540, 1000400, 0
90.009176, 9.999093, 980186, 0, 66.1, 3, 6, 34, 10970, 1031610, 0
100.010753, 10.001577, 926840, 1, 68.5, 3, 6, 35, 11350, 599359, 0
110.010894, 10.000141, 1074192, 0, 69.9, 3, 6, 35, 10625, 986151, 0
120.010482, 9.999588, 833432, 1, 70.5, 3, 6, 34, 10673, 747938, 0
130.010819, 10.000337, 1008026, 0, 64.8, 3, 6, 35, 11333, 423095, 0
140.010596, 9.999777, 950078, 1, 68.7, 3, 6, 34, 11124, 701371, 0
150.012955, 10.002359, 1040438, 0, 66.6, 3, 6, 34, 11108, 628048, 0
160.010514, 9.997559, 1063539, 1, 63.5, 3, 6, 34, 11085, 901598, 0
170.011171, 10.000657, 994740, 0, 62.6, 3, 6, 34, 10503, 748266, 0
180.009629, 9.998458, 910809, 1, 65.9, 3, 6, 34, 10581, 803577, 0
190.010675, 10.001046, 1041451, 1, 66.2, 3, 6, 34, 10716, 939719, 0
200.009301, 9.998626, 869707, 0, 67.8, 3, 6, 34, 10633, 824970, 0
210.008908, 9.999607, 1106146, 0, 62.4, 3, 6, 34, 11070, 963471, 0
220.024425, 10.015517, 996483, 1, 66.4, 3, 6, 35, 11331, 975769, 0
230.009465, 9.98504, 937933, 0, 69.0, 3, 6, 34, 10532, 646089, 0
240.022212, 10.012747, 1146969, 0, 66.7, 3, 6, 34, 10967, 1057981, 0
250.009454, 9.987242, 834107, 0, 67.4, 3, 6, 34, 10748, 776380, 0
260.010169, 10.000715, 939064, 1, 65.1, 3, 6, 34, 11237, 601737, 0
270.009835, 9.999666, 1096531, 2, 63.2, 3, 6, 34, 11178, 932248, 0
280.009621, 9.999786, 834570, 0, 67.2, 3, 6, 35, 11083, 664988, 0
290.010648, 10.001027, 1066783, 0, 66.0, 3, 6, 34, 10818, 932846, 0
300.013346, 10.002698, 826237, 0, 65.3, 3, 6, 34, 10634, 481075, 0
307.298916, 7.28557, 388895, 0, 62.1, 3, 6, 34, 11064, 710580, 0
