elapsed, window, total, successful, failed
10.008014, 10.008014, 1510893, 1510893, 0
20.010102, 10.002088, 898288, 898288, 0
30.009408, 9.999306, 1038880, 1038880, 0
40.010285, 10.000877, 927063, 927063, 0
50.009018, 9.998733, 1065413, 1065413, 0
60.010244, 10.001226, 984688, 984688, 0
70.009571, 9.999327, 1062680, 1062680, 0
80.010083, 10.000512, 997121, 997121, 0
90.009176, 9.999093, 980186, 980186, 0
100.010753, 10.001577, 926840, 926840, 0
110.010894, 10.000141, 1074192, 1074192, 0
120.010482, 9.999588, 833432, 833432, 0
130.010819, 10.000337, 1008026, 1008026, 0
140.010596, 9.999777, 950078, 950078, 0
150.012955, 10.002359, 1040438, 1040438, 0
160.010514, 9.997559, 1063539, 1063539, 0
170.011171, 10.000657, 994740, 994740, 0
180.009629, 9.998458, 910809, 910809, 0
190.010675, 10.001046, 1041451, 1041451, 0
200.009301, 9.998626, 869707, 869707, 0
210.008908, 9.999607, 1106146, 1106146, 0
220.024425, 10.015517, 996483, 996483, 0
230.009465, 9.98504, 937933, 937933, 0
240.022212, 10.012747, 1146969, 1146969, 0
250.009454, 9.987242, 834107, 834107, 0
260.010169, 10.000715, 939064, 939064, 0
270.009835, 9.999666, 1096531, 1096531, 0
280.009621, 9.999786, 834570, 834570, 0
290.010648, 10.001027, 1066783, 1066783, 0
300.013346, 10.002698, 826237, 826237, 0
307.298916, 7.28557, 388895, 388895, 0
