elapsed, window, total, successful, failed
10.01484, 10.01484, 1594445, 1594445, 0
21.087135, 11.072295, 239265, 239265, 0
30.006821, 8.919686, 612777, 612777, 0
40.009256, 10.002435, 741718, 741718, 0
50.007728, 9.998472, 643763, 643763, 0
60.007746, 10.000018, 693070, 693070, 0
70.008103, 10.000357, 742659, 742659, 0
80.009483, 10.00138, 685565, 685565, 0
90.008776, 9.999293, 690923, 690923, 0
100.008753, 9.999977, 683558, 683558, 0
110.009415, 10.000662, 670103, 670103, 0
120.008738, 9.999323, 605583, 605583, 0
130.007314, 9.998576, 660709, 660709, 0
140.00889, 10.001576, 630836, 630836, 0
150.008077, 9.999187, 627446, 627446, 0
160.008015, 9.999938, 674159, 674159, 0
170.009314, 10.001299, 656955, 656955, 0
180.0092, 9.999886, 668904, 668904, 0
190.007974, 9.998774, 645429, 645429, 0
200.007225, 9.999251, 777207, 777207, 0
210.00773, 10.000505, 757298, 757298, 0
220.007245, 9.999515, 716385, 716385, 0
230.008036, 10.000791, 732568, 732568, 0
240.007629, 9.999593, 717349, 717349, 0
250.009157, 10.001528, 677123, 677123, 0
260.007897, 9.99874, 677306, 677306, 0
270.009243, 10.001346, 731617, 731617, 0
280.007829, 9.998586, 668315, 668315, 0
290.008994, 10.001165, 702619, 702619, 0
300.007923, 9.998929, 526150, 526150, 0
302.950589, 2.942666, 0, 0, 0
