elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.01484, 10.01484, 1594445, 4, 139.9, 6, 10, 6917, 10675, 85153, 0
21.087135, 11.072295, 239265, 5, 163.9, 6, 10, 7865, 12172, 685229, 0
30.006821, 8.919686, 612777, 4, 161.8, 6, 9, 11398, 14235, 27425, 0
40.009256, 10.002435, 741718, 4, 155.0, 6, 10, 5577, 15662, 676094, 0
50.007728, 9.998472, 643763, 4, 173.0, 6, 11, 7390, 15916, 1011894, 0
60.007746, 10.000018, 693070, 3, 179.3, 6, 11, 7229, 15862, 961852, 0
70.008103, 10.000357, 742659, 3, 159.5, 6, 10, 6463, 14791, 910214, 0
80.009483, 10.00138, 685565, 3, 164.8, 6, 10, 7560, 12912, 1119055, 0
90.008776, 9.999293, 690923, 3, 165.9, 6, 10, 7802, 13507, 1004633, 0
100.008753, 9.999977, 683558, 3, 164.2, 6, 10, 7843, 13293, 987494, 0
110.009415, 10.000662, 670103, 4, 165.0, 6, 10, 7154, 14253, 1057851, 0
120.008738, 9.999323, 605583, 4, 174.3, 6, 11, 7478, 15023, 821539, 0
130.007314, 9.998576, 660709, 4, 171.9, 6, 11, 7255, 16022, 1084958, 0
140.00889, 10.001576, 630836, 4, 172.5, 6, 11, 7909, 15577, 913112, 0
150.008077, 9.999187, 627446, 4, 175.0, 6, 11, 5724, 17120, 547524, 0
160.008015, 9.999938, 674159, 3, 175.8, 6, 11, 6587, 15417, 1081679, 0
170.009314, 10.001299, 656955, 4, 172.6, 6, 11, 6395, 15474, 665520, 0
180.0092, 9.999886, 668904, 3, 171.3, 6, 11, 6290, 16413, 784256, 0
190.007974, 9.998774, 645429, 4, 175.2, 6, 11, 6821, 15046, 782286, 0
200.007225, 9.999251, 777207, 4, 152.9, 6, 10, 5868, 13761, 773113, 0
210.00773, 10.000505, 757298, 4, 152.8, 6, 10, 4891, 15046, 589956, 0
220.007245, 9.999515, 716385, 3, 160.3, 6, 10, 5366, 13903, 1114345, 0
230.008036, 10.000791, 732568, 4, 153.6, 6, 10, 5845, 13663, 826618, 0
240.007629, 9.999593, 717349, 4, 161.7, 6, 10, 6222, 13686, 991107, 0
250.009157, 10.001528, 677123, 3, 171.3, 6, 10, 5725, 15458, 1009053, 0
260.007897, 9.99874, 677306, 5, 181.5, 6, 15, 5354, 17461, 1119076, 0
270.009243, 10.001346, 731617, 3, 163.5, 6, 10, 6647, 15191, 873937, 0
280.007829, 9.998586, 668315, 2, 166.2, 6, 10, 7413, 15876, 726985, 0
290.008994, 10.001165, 702619, 3, 167.3, 6, 10, 5924, 16957, 1052918, 0
300.007923, 9.998929, 526150, 4, 170.7, 6, 10, 6917, 15283, 1181571, 0
302.950589, 2.942666, 0, 4, 164.9, 6, 10, 6977, 15048, 971668, 0
