elapsed, window, total, successful, failed
10.007929, 10.007929, 1542512, 1542512, 0
20.008288, 10.000359, 686197, 686197, 0
30.009763, 10.001475, 1018660, 1018660, 0
40.010039, 10.000276, 1056159, 1056159, 0
50.009633, 9.999594, 740708, 740708, 0
60.009495, 9.999862, 1067515, 1067515, 0
70.010409, 10.000914, 994533, 994533, 0
80.011141, 10.000732, 888807, 888807, 0
90.010535, 9.999394, 792471, 792471, 0
100.009377, 9.998842, 907637, 907637, 0
110.009062, 9.999685, 1167508, 1167508, 0
120.009326, 10.000264, 834193, 834193, 0
130.009155, 9.999829, 1027290, 1027290, 0
140.009375, 10.00022, 1005239, 1005239, 0
150.008982, 9.999607, 930433, 930433, 0
160.009348, 10.000366, 972611, 972611, 0
170.009749, 10.000401, 889042, 889042, 0
180.009065, 9.999316, 1019494, 1019494, 0
190.009335, 10.00027, 1018764, 1018764, 0
200.010583, 10.001248, 1020815, 1020815, 0
210.007951, 9.997368, 965966, 965966, 0
220.010107, 10.002156, 907435, 907435, 0
230.009115, 9.999008, 1035883, 1035883, 0
240.009591, 10.000476, 962259, 962259, 0
250.009506, 9.999915, 1026301, 1026301, 0
260.009419, 9.999913, 909038, 909038, 0
270.008835, 9.999416, 1016805, 1016805, 0
280.01045, 10.001615, 894958, 894958, 0
290.008776, 9.998326, 1085278, 1085278, 0
300.008835, 10.000059, 893576, 893576, 0
310.008902, 10.000067, 988916, 988916, 0
320.009215, 10.000313, 901063, 901063, 0
330.00947, 10.000255, 1030569, 1030569, 0
340.010161, 10.000691, 881085, 881085, 0
350.00894, 9.998779, 1008089, 1008089, 0
360.009891, 10.000951, 950267, 950267, 0
370.009412, 9.999521, 1000594, 1000594, 0
380.007816, 9.998404, 1068493, 1068493, 0
390.008704, 10.000888, 1093422, 1093422, 0
400.009, 10.000296, 905591, 905591, 0
410.013948, 10.004948, 1106478, 1106478, 0
420.006723, 9.992775, 982874, 982874, 0
430.007857, 10.001134, 1097984, 1097984, 0
440.007822, 9.999965, 846098, 846098, 0
450.008202, 10.00038, 1015268, 1015268, 0
460.008023, 9.999821, 977193, 977193, 0
470.007832, 9.999809, 864304, 864304, 0
480.00727, 9.999438, 1038147, 1038147, 0
490.007517, 10.000247, 976108, 976108, 0
500.007815, 10.000298, 1047877, 1047877, 0
510.006706, 9.998891, 665026, 665026, 0
