elapsed, window, total, successful, failed
10.00165, 10.00165, 103290, 103290, 0
20.006587, 10.004937, 62029, 62029, 0
30.001459, 9.994872, 63406, 63406, 0
40.001242, 9.999783, 65730, 65730, 0
50.001387, 10.000145, 56155, 56155, 0
60.001323, 9.999936, 53498, 53498, 0
70.002294, 10.000971, 55497, 55497, 0
80.001464, 9.99917, 63945, 63945, 0
90.001306, 9.999842, 58011, 58011, 0
100.001389, 10.000083, 59142, 59142, 0
110.001362, 9.999973, 64896, 64896, 0
120.001298, 9.999936, 59291, 59291, 0
130.006024, 10.004726, 71948, 71948, 0
140.001278, 9.995254, 75982, 75982, 0
150.001294, 10.000016, 57714, 57714, 0
160.001416, 10.000122, 58390, 58390, 0
170.001365, 9.999949, 72036, 72036, 0
180.001351, 9.999986, 69085, 69085, 0
190.001514, 10.000163, 60610, 60610, 0
200.001247, 9.999733, 67511, 67511, 0
210.001627, 10.00038, 74025, 74025, 0
220.001234, 9.999607, 75757, 75757, 0
230.001787, 10.000553, 56947, 56947, 0
240.001404, 9.999617, 62750, 62750, 0
250.006418, 10.005014, 64913, 64913, 0
260.0013, 9.994882, 56596, 56596, 0
270.002454, 10.001154, 53067, 53067, 0
280.006368, 10.003914, 65189, 65189, 0
290.002505, 9.996137, 72061, 72061, 0
300.002217, 9.999712, 56046, 56046, 0
301.029966, 1.027749, 4911, 4911, 0
