elapsed, window, total, successful, failed
10.01063, 10.01063, 1409004, 1409004, 0
20.015011, 10.004381, 370895, 370895, 0
30.011984, 9.996973, 747520, 747520, 0
40.011728, 9.999744, 768715, 768715, 0
50.012557, 10.000829, 795704, 795704, 0
60.011452, 9.998895, 758309, 758309, 0
70.011636, 10.000184, 769325, 769325, 0
80.012999, 10.001363, 754515, 754515, 0
90.013413, 10.000414, 765032, 765032, 0
100.012073, 9.99866, 722916, 722916, 0
110.011312, 9.999239, 762986, 762986, 0
120.011286, 9.999974, 797610, 797610, 0
130.014157, 10.002871, 786362, 786362, 0
140.011144, 9.996987, 629003, 629003, 0
150.011184, 10.00004, 833456, 833456, 0
160.013016, 10.001832, 755114, 755114, 0
170.012358, 9.999342, 793846, 793846, 0
180.010478, 9.99812, 760767, 760767, 0
190.010681, 10.000203, 781327, 781327, 0
200.011273, 10.000592, 788349, 788349, 0
210.011267, 9.999994, 784632, 784632, 0
220.012475, 10.001208, 736244, 736244, 0
230.01338, 10.000905, 801807, 801807, 0
240.011516, 9.998136, 784617, 784617, 0
250.01199, 10.000474, 783659, 783659, 0
260.01122, 9.99923, 783556, 783556, 0
270.011172, 9.999952, 794316, 794316, 0
280.014804, 10.003632, 799549, 799549, 0
290.01188, 9.997076, 725434, 725434, 0
300.015243, 10.003363, 649898, 649898, 0
303.230875, 3.215632, 0, 0, 0
