elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.01063, 10.01063, 1409004, 4, 142.2, 6, 10, 7635, 13228, 58795, 0
20.015011, 10.004381, 370895, 4, 148.2, 6, 9, 7439, 12914, 631742, 0
30.011984, 9.996973, 747520, 4, 152.3, 6, 10, 5949, 13281, 902081, 0
40.011728, 9.999744, 768715, 4, 150.2, 6, 10, 5238, 13504, 878209, 0
50.012557, 10.000829, 795704, 4, 149.4, 6, 10, 6011, 13122, 829498, 0
60.011452, 9.998895, 758309, 4, 151.8, 6, 10, 6186, 13228, 951234, 0
70.011636, 10.000184, 769325, 4, 149.5, 6, 10, 6281, 13195, 845831, 0
80.012999, 10.001363, 754515, 4, 151.8, 6, 10, 5531, 12996, 867922, 0
90.013413, 10.000414, 765032, 4, 149.6, 6, 10, 5493, 13165, 812533, 0
100.012073, 9.99866, 722916, 4, 153.5, 6, 10, 5552, 13362, 693340, 0
110.011312, 9.999239, 762986, 4, 149.5, 6, 10, 5250, 13883, 836575, 0
120.011286, 9.999974, 797610, 4, 147.4, 6, 9, 5145, 13885, 846098, 0
130.014157, 10.002871, 786362, 4, 148.6, 6, 9, 5704, 12576, 879828, 0
140.011144, 9.996987, 629003, 4, 161.9, 6, 9, 7309, 12715, 1141080, 0
150.011184, 10.00004, 833456, 4, 145.5, 6, 10, 4908, 14795, 826993, 0
160.013016, 10.001832, 755114, 4, 149.5, 6, 10, 6299, 11984, 899461, 0
170.012358, 9.999342, 793846, 4, 146.5, 6, 9, 5915, 11967, 887881, 0
180.010478, 9.99812, 760767, 4, 145.5, 6, 9, 5804, 12285, 789737, 0
190.010681, 10.000203, 781327, 4, 149.6, 6, 10, 5831, 12175, 944900, 0
200.011273, 10.000592, 788349, 4, 145.1, 6, 9, 5074, 12780, 892773, 0
210.011267, 9.999994, 784632, 4, 150.0, 6, 9, 6311, 12969, 1032276, 0
220.012475, 10.001208, 736244, 4, 149.4, 6, 9, 5315, 12608, 872458, 0
230.01338, 10.000905, 801807, 4, 146.4, 6, 9, 5246, 12154, 916793, 0
240.011516, 9.998136, 784617, 4, 148.0, 6, 9, 5176, 12812, 937776, 0
250.01199, 10.000474, 783659, 4, 150.3, 6, 10, 4987, 13728, 966164, 0
260.01122, 9.99923, 783556, 4, 143.9, 6, 9, 5092, 12244, 746181, 0
270.011172, 9.999952, 794316, 4, 144.1, 6, 9, 5644, 12242, 681090, 0
280.014804, 10.003632, 799549, 4, 148.7, 6, 9, 5206, 14046, 856338, 0
290.01188, 9.997076, 725434, 4, 152.8, 6, 9, 5189, 13777, 824274, 0
300.015243, 10.003363, 649898, 4, 146.3, 6, 9, 6095, 12025, 869444, 0
303.230875, 3.215632, 0, 4, 141.7, 6, 9, 5997, 11969, 885781, 0
