elapsed, window, total, successful, failed
10.000409, 10.000409, 66165, 66165, 0
20.001808, 10.001399, 65118, 65118, 0
30.00137, 9.999562, 65438, 65438, 0
40.004373, 10.003003, 60324, 60324, 0
50.001329, 9.996956, 61641, 61641, 0
60.004058, 10.002729, 62074, 62074, 0
70.007806, 10.003748, 62767, 62767, 0
80.003449, 9.995643, 62559, 62559, 0
90.001335, 9.997886, 63258, 63258, 0
100.001473, 10.000138, 63402, 63402, 0
110.001552, 10.000079, 62870, 62870, 0
120.001417, 9.999865, 62521, 62521, 0
130.001275, 9.999858, 61157, 61157, 0
140.001402, 10.000127, 65311, 65311, 0
150.003806, 10.002404, 60640, 60640, 0
160.005307, 10.001501, 59868, 59868, 0
170.003803, 9.998496, 61975, 61975, 0
180.008014, 10.004211, 62277, 62277, 0
190.001927, 9.993913, 65485, 65485, 0
200.004042, 10.002115, 61697, 61697, 0
210.001427, 9.997385, 62464, 62464, 0
220.001598, 10.000171, 63493, 63493, 0
230.002816, 10.001218, 59975, 59975, 0
240.001282, 9.998466, 63156, 63156, 0
250.007933, 10.006651, 62538, 62538, 0
260.001839, 9.993906, 61916, 61916, 0
270.004103, 10.002264, 59210, 59210, 0
280.003904, 9.999801, 59478, 59478, 0
290.001267, 9.997363, 65401, 65401, 0
300.00141, 10.000143, 63902, 63902, 0
301.037174, 1.035764, 6344, 6344, 0
