elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000409, 10.000409, 66165, 673, 4614.3, 3744, 10226, 13989, 20983, 183954, 0
20.001808, 10.001399, 65118, 833, 4572.6, 3679, 10559, 14502, 17570, 24372, 0
30.00137, 9.999562, 65438, 681, 4562.3, 3693, 10621, 13272, 17419, 28089, 0
40.004373, 10.003003, 60324, 716, 4918.1, 3846, 11203, 15586, 18940, 31165, 0
50.001329, 9.996956, 61641, 784, 4844.0, 3944, 11023, 14051, 18453, 24067, 0
60.004058, 10.002729, 62074, 659, 4830.5, 3920, 11164, 14421, 18325, 21222, 0
70.007806, 10.003748, 62767, 800, 4767.2, 3855, 11048, 15245, 18432, 31309, 0
80.003449, 9.995643, 62559, 795, 4806.4, 3803, 10916, 14748, 18640, 32087, 0
90.001335, 9.997886, 63258, 721, 4717.6, 3785, 10911, 14317, 18539, 24324, 0
100.001473, 10.000138, 63402, 776, 4704.0, 3733, 10974, 15098, 18326, 28077, 0
110.001552, 10.000079, 62870, 683, 4769.9, 3784, 10912, 14323, 18127, 25353, 0
120.001417, 9.999865, 62521, 655, 4804.5, 3955, 10767, 13971, 17548, 23375, 0
130.001275, 9.999858, 61157, 694, 4872.6, 3896, 11125, 16022, 18518, 28063, 0
140.001402, 10.000127, 65311, 624, 4586.1, 3761, 10277, 14923, 18463, 25077, 0
150.003806, 10.002404, 60640, 739, 4919.9, 3873, 11250, 15748, 18336, 28078, 0
160.005307, 10.001501, 59868, 674, 5006.4, 3949, 11367, 16029, 19227, 24560, 0
170.003803, 9.998496, 61975, 817, 4813.7, 3830, 10931, 16165, 18852, 32109, 0
180.008014, 10.004211, 62277, 742, 4792.4, 3774, 11134, 15567, 18766, 28107, 0
190.001927, 9.993913, 65485, 793, 4574.3, 3882, 10155, 13823, 18283, 28107, 0
200.004042, 10.002115, 61697, 767, 4794.1, 3825, 10958, 15786, 18199, 24293, 0
210.001427, 9.997385, 62464, 766, 4750.3, 3807, 10912, 15639, 18104, 31348, 0
220.001598, 10.000171, 63493, 681, 4708.0, 3846, 10722, 14341, 18417, 26741, 0
230.002816, 10.001218, 59975, 740, 4946.7, 3902, 11521, 16043, 18213, 24146, 0
240.001282, 9.998466, 63156, 662, 4712.3, 3821, 10689, 14431, 17968, 25360, 0
250.007933, 10.006651, 62538, 802, 4790.2, 3892, 10696, 15387, 18586, 31461, 0
260.001839, 9.993906, 61916, 809, 4797.3, 3851, 11012, 15836, 18289, 32635, 0
270.004103, 10.002264, 59210, 798, 5060.5, 3855, 12046, 16554, 18504, 27237, 0
280.003904, 9.999801, 59478, 767, 5015.2, 3988, 11316, 16050, 18542, 22841, 0
290.001267, 9.997363, 65401, 767, 4575.3, 3749, 10388, 13299, 19360, 31341, 0
300.00141, 10.000143, 63902, 774, 4684.0, 3713, 11377, 16075, 18970, 24280, 0
301.037174, 1.035764, 6344, 765, 4512.8, 3643, 11137, 15556, 18988, 24280, 0
