elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001741, 10.001741, 105133, 495, 2974.3, 2645, 6908, 11072, 16887, 202020, 0
20.003096, 10.001355, 100359, 601, 2840.2, 2463, 8035, 11046, 17979, 50495, 0
30.001246, 9.99815, 98469, 500, 3008.0, 2689, 5636, 10710, 17464, 94797, 0
40.001192, 9.999946, 95449, 528, 3102.8, 2677, 8090, 11194, 16466, 19214, 0
50.001701, 10.000509, 96611, 559, 3062.7, 2664, 8057, 11269, 16381, 24253, 0
60.00724, 10.005539, 106356, 603, 2792.7, 2558, 6811, 10333, 14803, 21207, 0
70.002237, 9.994997, 100569, 540, 2938.9, 2656, 7366, 10856, 16657, 24280, 0
80.002523, 10.000286, 95549, 567, 3102.7, 2685, 8143, 11301, 16875, 44085, 0
90.001332, 9.998809, 96871, 615, 3068.2, 2659, 8147, 11163, 16783, 24224, 0
100.00308, 10.001748, 96943, 582, 3048.9, 2707, 7030, 11204, 16359, 80238, 0
110.00079, 9.99771, 91574, 561, 3240.5, 2789, 8205, 11353, 16898, 28614, 0
120.007006, 10.006216, 97468, 634, 3076.0, 2718, 7251, 11280, 16644, 25626, 0
130.003293, 9.996287, 98367, 472, 2990.6, 2637, 7824, 11354, 17752, 28345, 0
140.002763, 9.99947, 96349, 590, 3074.3, 2691, 8053, 11419, 17836, 24360, 0
150.001478, 9.998715, 96197, 705, 3083.8, 2672, 8029, 11211, 15727, 24159, 0
160.001183, 9.999705, 99623, 446, 2981.8, 2602, 8094, 11052, 14160, 24603, 0
170.006985, 10.005802, 99252, 577, 3002.3, 2664, 7734, 10913, 17454, 274842, 0
180.00309, 9.996105, 97183, 594, 3044.1, 2673, 7935, 11141, 16046, 22692, 0
190.000856, 9.997766, 100853, 581, 2949.9, 2566, 8620, 11181, 16055, 125996, 0
200.001186, 10.00033, 98469, 549, 3009.0, 2573, 8484, 11206, 15230, 24100, 0
210.001808, 10.000622, 99355, 549, 2989.3, 2652, 7540, 10576, 16712, 265843, 0
220.001391, 9.999583, 98484, 565, 3012.6, 2629, 8109, 11249, 17044, 24133, 0
230.002496, 10.001105, 95539, 586, 3096.2, 2701, 7900, 11193, 17625, 38418, 0
240.001246, 9.99875, 99334, 558, 2991.3, 2654, 7262, 11272, 17996, 25646, 0
250.002215, 10.000969, 97788, 514, 3042.4, 2678, 6336, 11248, 17637, 28522, 0
260.000258, 9.998043, 97516, 582, 3038.5, 2684, 7222, 11173, 17145, 20403, 0
270.003362, 10.003104, 96558, 532, 3064.5, 2707, 5614, 11207, 16055, 26343, 0
280.001439, 9.998077, 100807, 504, 2980.8, 2667, 5848, 10906, 17345, 24098, 0
290.004729, 10.00329, 98735, 520, 2968.3, 2670, 5595, 10399, 16056, 21410, 0
300.001196, 9.996467, 105095, 534, 2815.3, 2442, 7853, 11082, 13917, 27977, 0
301.034995, 1.033799, 16986, 379, 2558.5, 2261, 5970, 10483, 13319, 27977, 0
