elapsed, window, total, successful, failed
10.001741, 10.001741, 105133, 105133, 0
20.003096, 10.001355, 100359, 100359, 0
30.001246, 9.99815, 98469, 98469, 0
40.001192, 9.999946, 95449, 95449, 0
50.001701, 10.000509, 96611, 96611, 0
60.00724, 10.005539, 106356, 106356, 0
70.002237, 9.994997, 100569, 100569, 0
80.002523, 10.000286, 95549, 95549, 0
90.001332, 9.998809, 96871, 96871, 0
100.00308, 10.001748, 96943, 96943, 0
110.00079, 9.99771, 91574, 91574, 0
120.007006, 10.006216, 97468, 97468, 0
130.003293, 9.996287, 98367, 98367, 0
140.002763, 9.99947, 96349, 96349, 0
150.001478, 9.998715, 96197, 96197, 0
160.001183, 9.999705, 99623, 99623, 0
170.006985, 10.005802, 99252, 99252, 0
180.00309, 9.996105, 97183, 97183, 0
190.000856, 9.997766, 100853, 100853, 0
200.001186, 10.00033, 98469, 98469, 0
210.001808, 10.000622, 99355, 99355, 0
220.001391, 9.999583, 98484, 98484, 0
230.002496, 10.001105, 95539, 95539, 0
240.001246, 9.99875, 99334, 99334, 0
250.002215, 10.000969, 97788, 97788, 0
260.000258, 9.998043, 97516, 97516, 0
270.003362, 10.003104, 96558, 96558, 0
280.001439, 9.998077, 100807, 100807, 0
290.004729, 10.00329, 98735, 98735, 0
300.001196, 9.996467, 105095, 105095, 0
301.034995, 1.033799, 16986, 16986, 0
