elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001219, 10.001219, 67885, 603, 4497.3, 3447, 10842, 15118, 19027, 214737, 0
20.00108, 9.999861, 62476, 571, 4737.6, 3801, 10885, 15101, 18236, 32889, 0
30.001403, 10.000323, 64390, 704, 4676.1, 3719, 10733, 15640, 18374, 32112, 0
40.002876, 10.001473, 63970, 810, 4666.1, 3798, 10776, 14555, 18971, 25334, 0
50.004069, 10.001193, 64176, 836, 4665.9, 3835, 10491, 14601, 19255, 27049, 0
60.001942, 9.997873, 63894, 816, 4660.5, 3793, 10534, 13961, 18005, 30962, 0
70.001997, 10.000055, 58525, 723, 5097.2, 4014, 11893, 16553, 19803, 25756, 0
80.002133, 10.000136, 62147, 687, 4794.9, 3821, 11011, 15268, 18399, 24501, 0
90.000959, 9.998826, 64905, 891, 4616.7, 3768, 10383, 13950, 17582, 24509, 0
100.003669, 10.00271, 61370, 894, 4857.7, 3914, 10922, 15359, 18418, 23125, 0
110.001113, 9.997444, 61786, 719, 4806.6, 3768, 11224, 15780, 18241, 27589, 0
120.002065, 10.000952, 62975, 773, 4752.3, 3803, 10841, 14376, 17868, 26301, 0
130.001681, 9.999616, 64021, 797, 4730.6, 3810, 10920, 14956, 18356, 22945, 0
140.001269, 9.999588, 61555, 845, 4824.2, 3846, 11051, 15208, 18579, 28081, 0
150.002117, 10.000848, 63077, 841, 4728.8, 3826, 10904, 14072, 18151, 28895, 0
160.004448, 10.002331, 65275, 661, 4568.1, 3758, 10134, 13099, 18122, 24210, 0
170.001124, 9.996676, 62866, 541, 4717.2, 3739, 10889, 15234, 18580, 24119, 0
180.00104, 9.999916, 60739, 857, 4917.5, 3856, 11243, 15405, 18161, 27096, 0
190.000945, 9.999905, 61735, 1064, 4857.3, 3903, 10921, 15350, 19340, 24220, 0
200.002349, 10.001404, 63875, 906, 4657.2, 3861, 10133, 13636, 17987, 20737, 0
210.001559, 9.99921, 62049, 847, 4794.4, 3906, 10650, 14827, 18414, 24173, 0
220.002109, 10.00055, 65323, 868, 4574.0, 3760, 10152, 14256, 18249, 27030, 0
230.01206, 10.009951, 63362, 927, 4693.8, 3793, 10363, 14666, 18056, 24083, 0
240.001133, 9.989073, 58566, 568, 5051.6, 3942, 11605, 16103, 18287, 31254, 0
250.001811, 10.000678, 62272, 810, 4837.3, 3891, 11042, 15281, 18061, 27611, 0
260.003971, 10.00216, 63527, 599, 4723.9, 3820, 10856, 13827, 18176, 31335, 0
270.002028, 9.998057, 61391, 740, 4840.2, 3733, 11514, 16382, 19698, 31289, 0
280.007775, 10.005747, 63963, 732, 4695.8, 3833, 10651, 14974, 17942, 24335, 0
290.001129, 9.993354, 61193, 814, 4853.6, 3826, 11140, 15830, 19062, 32366, 0
300.000988, 9.999859, 64272, 711, 4664.0, 3626, 10950, 16111, 18780, 26561, 0
301.037613, 1.036625, 5564, 711, 4549.2, 3565, 10860, 15745, 18596, 26561, 0
