elapsed, window, total, successful, failed
10.008267, 10.008267, 1226731, 1226731, 0
20.014192, 10.005925, 446014, 446014, 0
30.012131, 9.997939, 716184, 716184, 0
40.013855, 10.001724, 735431, 735431, 0
50.01381, 9.999955, 704489, 704489, 0
60.015378, 10.001568, 727942, 727942, 0
70.012054, 9.996676, 665907, 665907, 0
80.011979, 9.999925, 737573, 737573, 0
90.016454, 10.004475, 744965, 744965, 0
100.011363, 9.994909, 761273, 761273, 0
110.014087, 10.002724, 708272, 708272, 0
120.012722, 9.998635, 750961, 750961, 0
130.012087, 9.999365, 651019, 651019, 0
140.013323, 10.001236, 672642, 672642, 0
150.011788, 9.998465, 708207, 708207, 0
160.016039, 10.004251, 694251, 694251, 0
170.012025, 9.995986, 731867, 731867, 0
180.012513, 10.000488, 691885, 691885, 0
190.013081, 10.000568, 707085, 707085, 0
200.010511, 9.99743, 810717, 810717, 0
210.011408, 10.000897, 712103, 712103, 0
220.01053, 9.999122, 785459, 785459, 0
230.012682, 10.002152, 783099, 783099, 0
240.012429, 9.999747, 803912, 803912, 0
250.013657, 10.001228, 731015, 731015, 0
260.010768, 9.997111, 787604, 787604, 0
270.011729, 10.000961, 811456, 811456, 0
280.012848, 10.001119, 741473, 741473, 0
290.012267, 9.999419, 783577, 783577, 0
300.010836, 9.998569, 637467, 637467, 0
303.001714, 2.990878, 0, 0, 0
