elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.011759, 10.011759, 1035934, 5, 373.0, 7, 34, 12447, 23724, 46398, 0
20.009853, 9.998094, 485076, 5, 411.0, 7, 29, 10115, 16995, 634116, 0
30.0114, 10.001547, 713264, 5, 408.4, 7, 31, 9508, 21043, 705851, 0
40.009668, 9.998268, 686020, 5, 410.0, 7, 26, 9693, 23372, 758639, 0
50.019131, 10.009463, 693766, 5, 411.5, 7, 27, 10007, 23189, 778663, 0
60.011682, 9.992551, 682762, 5, 411.4, 7, 26, 10193, 23088, 812368, 0
70.015705, 10.004023, 710694, 5, 401.7, 7, 32, 9532, 16441, 839281, 0
80.014469, 9.998764, 578359, 5, 459.5, 7, 21, 10349, 20137, 1753146, 0
90.012954, 9.998485, 707282, 5, 400.1, 7, 29, 9507, 24754, 733881, 0
100.002074, 9.98912, 414661, 5, 419.0, 7, 28, 10303, 24712, 910284, 0
110.001889, 9.999815, 282951, 5, 809.4, 7, 18, 6947, 26401, 4696190, 0
120.001871, 9.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001867, 9.999996, 161699, 5, 4470.9, 7, 15, 6787, 7659, 22587871, 0
140.016623, 10.014756, 336172, 5, 1177.4, 7, 32, 13088, 14257, 7331459, 0
150.013548, 9.996925, 865198, 5, 365.5, 7, 30, 12064, 13716, 606250, 0
160.001604, 9.988056, 79228, 5, 411.0, 7, 14, 11836, 14879, 805213, 0
170.000932, 9.999328, 137372, 5, 2988.6, 7, 13, 7763, 8353, 12427426, 0
180.002155, 10.001223, 249996, 5, 1351.6, 7, 14, 7198, 9527, 8742296, 0
190.000945, 9.99879, 361024, 5, 793.1, 7, 14, 6882, 8714, 4135426, 0
200.003256, 10.002311, 263536, 5, 720.6, 7, 14, 6855, 14348, 3770410, 0
210.001573, 9.998317, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001326, 9.999753, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.000864, 9.999538, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.00185, 10.000986, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001892, 10.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.007805, 10.005913, 825681, 3, 2608.1, 4, 6, 8, 5885, 59591405, 0
270.007295, 9.99949, 1576975, 3, 23.1, 4, 6, 8, 6717, 540969, 0
280.007108, 9.999813, 555421, 3, 29.6, 4, 6, 7, 9992, 981421, 0
290.007586, 10.000478, 1028264, 3, 17.5, 4, 6, 7, 5800, 888439, 0
300.008136, 10.00055, 780695, 3, 6.3, 4, 6, 7, 71, 30814, 0
