elapsed, window, total, successful, failed
10.008106, 10.008106, 1704713, 1704713, 0
20.010338, 10.002232, 874494, 874494, 0
30.007006, 9.996668, 1397626, 1397626, 0
40.009238, 10.002232, 588970, 588970, 0
50.007949, 9.998711, 1352423, 1352423, 0
60.00906, 10.001111, 668860, 668860, 0
70.008586, 9.999526, 1157864, 1157864, 0
80.009996, 10.00141, 974278, 974278, 0
90.010807, 10.000811, 959500, 959500, 0
100.009994, 9.999187, 1099318, 1099318, 0
110.010314, 10.00032, 1122333, 1122333, 0
120.008921, 9.998607, 800660, 800660, 0
130.010671, 10.00175, 1167490, 1167490, 0
140.009772, 9.999101, 880920, 880920, 0
150.010657, 10.000885, 1174838, 1174838, 0
160.009813, 9.999156, 913065, 913065, 0
170.009936, 10.000123, 994521, 994521, 0
180.010095, 10.000159, 1064973, 1064973, 0
190.008956, 9.998861, 1123984, 1123984, 0
200.008097, 9.999141, 704587, 704587, 0
210.006971, 9.998874, 1271231, 1271231, 0
220.009857, 10.002886, 611901, 611901, 0
230.009706, 9.999849, 1234827, 1234827, 0
240.007436, 9.99773, 473481, 473481, 0
250.009426, 10.00199, 1232592, 1232592, 0
260.008643, 9.999217, 1091406, 1091406, 0
270.010094, 10.001451, 1031938, 1031938, 0
280.010058, 9.999964, 1112376, 1112376, 0
290.009445, 9.999387, 894151, 894151, 0
300.010277, 10.000832, 1142337, 1142337, 0
310.009634, 9.999357, 897146, 897146, 0
320.009332, 9.999698, 1109658, 1109658, 0
330.009747, 10.000415, 932065, 932065, 0
340.009633, 9.999886, 1044589, 1044589, 0
350.009996, 10.000363, 1069352, 1069352, 0
360.0098, 9.999804, 939445, 939445, 0
370.009372, 9.999572, 972438, 972438, 0
380.007701, 9.998329, 368441, 368441, 0
390.007749, 10.000048, 1463862, 1463862, 0
400.00972, 10.001971, 771728, 771728, 0
410.008778, 9.999058, 1100000, 1100000, 0
420.010144, 10.001366, 1003407, 1003407, 0
430.007509, 9.997365, 961624, 961624, 0
440.007343, 9.999834, 979929, 979929, 0
450.008515, 10.001172, 950890, 950890, 0
460.008121, 9.999606, 1006322, 1006322, 0
470.007789, 9.999668, 806183, 806183, 0
480.008536, 10.000747, 1136265, 1136265, 0
490.008746, 10.00021, 999290, 999290, 0
500.007401, 9.998655, 910225, 910225, 0
