elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007359, 10.007359, 2310899, 0, 71.4, 3, 6, 217, 9498, 122046, 0
22.829884, 12.822525, 253199, 0, 79.8, 3, 6, 203, 11989, 570441, 0
30.007724, 7.17784, 583591, 0, 92.4, 3, 5, 182, 12411, 570441, 0
40.0091, 10.001376, 1017066, 0, 77.8, 3, 6, 199, 11765, 792059, 0
50.008528, 9.999428, 900519, 2, 80.6, 3, 6, 192, 12181, 740233, 0
60.008877, 10.000349, 971834, 0, 80.7, 3, 6, 196, 11690, 868149, 0
70.006992, 9.998115, 922741, 0, 81.3, 3, 6, 187, 11969, 935773, 0
80.00833, 10.001338, 857043, 0, 80.8, 3, 6, 191, 12004, 571708, 0
90.008209, 9.999879, 971560, 0, 78.2, 3, 6, 193, 12008, 751761, 0
100.007807, 9.999598, 877953, 0, 80.6, 3, 6, 186, 11962, 834229, 0
110.006978, 9.999171, 870260, 0, 79.9, 3, 6, 187, 11999, 693884, 0
120.007891, 10.000913, 978167, 1, 78.2, 3, 6, 197, 12978, 879339, 0
130.008709, 10.000818, 898318, 0, 78.3, 3, 6, 196, 12624, 948677, 0
140.008595, 9.999886, 883204, 0, 75.8, 3, 6, 187, 12697, 745179, 0
150.007734, 9.999139, 887331, 1, 78.8, 3, 6, 192, 12518, 781383, 0
160.006291, 9.998557, 972645, 2, 73.8, 3, 6, 185, 12658, 889749, 0
170.006732, 10.000441, 893801, 0, 77.2, 3, 6, 189, 12365, 1033046, 0
180.00736, 10.000628, 915425, 0, 74.9, 3, 6, 188, 12507, 750474, 0
190.007977, 10.000617, 885350, 0, 77.2, 3, 6, 185, 12773, 642222, 0
200.008683, 10.000706, 1051655, 2, 72.9, 3, 6, 192, 12686, 766969, 0
210.007376, 9.998693, 835459, 0, 82.6, 3, 6, 197, 13051, 908588, 0
220.008831, 10.001455, 880651, 2, 81.5, 3, 6, 190, 12311, 889696, 0
230.007843, 9.999012, 942591, 2, 77.5, 3, 6, 191, 12127, 751702, 0
240.008439, 10.000596, 978437, 0, 75.9, 3, 6, 193, 11846, 768062, 0
250.006506, 9.998067, 808919, 1, 82.2, 3, 6, 185, 12111, 765525, 0
260.006889, 10.000383, 1005322, 2, 75.6, 3, 5, 183, 11737, 808253, 0
270.008457, 10.001568, 928448, 0, 75.7, 3, 4, 138, 11651, 859002, 0
280.006876, 9.998419, 997400, 1, 74.2, 3, 4, 141, 11513, 904501, 0
290.008748, 10.001872, 986855, 0, 74.6, 3, 4, 143, 11763, 921421, 0
300.007803, 9.999055, 922209, 1, 73.9, 3, 4, 138, 11710, 834308, 0
310.007537, 9.999734, 863758, 1, 74.4, 3, 4, 137, 11708, 751532, 0
320.013766, 10.006229, 986482, 0, 71.9, 3, 4, 140, 12267, 737533, 0
330.008221, 9.994455, 923843, 2, 73.2, 3, 4, 141, 12289, 751007, 0
340.006554, 9.998333, 1022436, 0, 71.1, 3, 4, 144, 12050, 678228, 0
350.008864, 10.00231, 1022106, 0, 71.2, 3, 4, 154, 12142, 683538, 0
360.007381, 9.998517, 858443, 0, 75.8, 3, 4, 147, 12616, 864962, 0
370.008236, 10.000855, 962416, 1, 72.4, 3, 4, 145, 12505, 800573, 0
380.008894, 10.000658, 914749, 0, 72.1, 3, 4, 144, 12240, 428140, 0
390.008095, 9.999201, 978808, 2, 75.6, 3, 4, 148, 11897, 777994, 0
400.012606, 10.004511, 1141347, 1, 68.7, 3, 4, 139, 11731, 863790, 0
410.006678, 9.994072, 756128, 2, 78.6, 3, 4, 140, 11700, 1001180, 0
420.008063, 10.001385, 935686, 2, 74.2, 3, 4, 153, 12263, 799548, 0
430.007071, 9.999008, 999600, 2, 73.4, 3, 4, 144, 12155, 856143, 0
440.008382, 10.001311, 951672, 1, 75.0, 3, 4, 142, 11604, 872053, 0
450.008696, 10.000314, 986280, 0, 71.1, 3, 4, 140, 11415, 446872, 0
460.007336, 9.99864, 1080035, 1, 71.2, 3, 4, 139, 11709, 921572, 0
470.007396, 10.00006, 782415, 1, 78.9, 3, 4, 141, 11838, 810552, 0
480.006779, 9.999383, 948546, 1, 71.2, 3, 4, 140, 11481, 497807, 0
490.008194, 10.001415, 983029, 0, 73.7, 3, 4, 141, 11628, 1055715, 0
500.00695, 9.998756, 914086, 0, 74.6, 3, 4, 140, 11767, 786773, 0
510.009009, 10.002059, 1015373, 0, 72.7, 3, 4, 139, 11457, 905181, 0
520.007681, 9.998672, 919354, 1, 73.8, 3, 4, 138, 11673, 911245, 0
530.008836, 10.001155, 961622, 1, 72.8, 3, 4, 138, 11635, 917709, 0
540.007013, 9.998177, 964905, 1, 73.0, 3, 4, 139, 11629, 863555, 0
550.0082, 10.001187, 929242, 1, 73.8, 3, 4, 139, 11453, 883440, 0
560.008231, 10.000031, 877938, 1, 68.3, 3, 4, 138, 11649, 27182, 0
570.00689, 9.998659, 1281017, 1, 66.0, 3, 4, 101, 11207, 947863, 0
580.007846, 10.000956, 791159, 1, 74.5, 3, 4, 101, 11263, 748303, 0
590.008472, 10.000626, 1027141, 0, 71.0, 3, 4, 100, 11029, 744773, 0
600.006932, 9.99846, 1142539, 1, 67.3, 3, 4, 99, 11036, 959385, 0
610.007039, 10.000107, 820972, 1, 73.3, 3, 4, 101, 11111, 748293, 0
620.006967, 9.999928, 955739, 1, 70.4, 3, 4, 99, 11176, 745678, 0
630.008199, 10.001232, 1074057, 2, 68.7, 3, 4, 104, 11585, 857732, 0
640.00854, 10.000341, 1019219, 1, 69.4, 3, 4, 102, 11622, 977885, 0
650.006888, 9.998348, 908883, 1, 71.7, 3, 4, 102, 11743, 751905, 0
660.007558, 10.00067, 960261, 0, 70.4, 3, 4, 101, 11478, 848735, 0
670.006695, 9.999137, 1034957, 1, 68.0, 3, 4, 101, 11504, 747987, 0
680.0059, 9.999205, 980898, 0, 71.6, 3, 4, 103, 11835, 920133, 0
690.007345, 10.001445, 1004098, 1, 68.6, 3, 4, 99, 11117, 672192, 0
700.006512, 9.999167, 1030399, 1, 69.3, 3, 4, 102, 11061, 863127, 0
710.00634, 9.999828, 1037203, 0, 66.3, 3, 4, 100, 11054, 726078, 0
720.007015, 10.000675, 917614, 0, 72.8, 3, 4, 101, 11110, 829241, 0
730.007523, 10.000508, 1061241, 1, 68.3, 3, 4, 101, 11389, 933627, 0
740.007714, 10.000191, 921523, 1, 69.1, 3, 4, 101, 11617, 461677, 0
750.006581, 9.998867, 1141023, 0, 67.0, 3, 4, 100, 11373, 888139, 0
760.007421, 10.00084, 788961, 0, 76.5, 3, 4, 102, 11701, 913713, 0
770.006819, 9.999398, 1082940, 2, 67.0, 3, 4, 104, 11537, 687340, 0
780.008098, 10.001279, 973171, 1, 69.5, 3, 4, 102, 11463, 598747, 0
790.007776, 9.999678, 1023232, 2, 66.6, 3, 4, 102, 11398, 744089, 0
800.0078, 10.000024, 978834, 0, 72.0, 3, 4, 101, 11640, 942950, 0
810.005756, 9.997956, 1050729, 1, 69.3, 3, 4, 99, 11546, 975978, 0
820.00749, 10.001734, 1037861, 1, 69.1, 3, 4, 101, 11636, 807017, 0
830.006533, 9.999043, 836630, 0, 72.3, 3, 4, 101, 11358, 663154, 0
840.006507, 9.999974, 1053080, 1, 69.2, 3, 4, 101, 11260, 842254, 0
850.006909, 10.000402, 906734, 2, 66.7, 3, 4, 100, 11160, 32688, 0
860.008604, 10.001695, 1213345, 0, 64.8, 3, 4, 98, 10869, 891283, 0
870.006495, 9.997891, 1208125, 1, 61.2, 3, 4, 58, 10310, 967852, 0
880.006844, 10.000349, 813417, 0, 69.6, 3, 4, 59, 10396, 935610, 0
890.006779, 9.999935, 1002824, 1, 63.3, 3, 4, 58, 10423, 791705, 0
900.008031, 10.001252, 1085508, 1, 64.6, 3, 4, 58, 10376, 969710, 0
910.007446, 9.999415, 939141, 0, 66.1, 3, 4, 62, 10654, 645036, 0
920.005814, 9.998368, 1060198, 1, 62.0, 3, 4, 58, 10299, 588727, 0
930.007922, 10.002108, 1068950, 0, 61.9, 3, 4, 57, 10306, 834503, 0
940.007263, 9.999341, 1073198, 0, 63.2, 3, 4, 57, 10368, 908741, 0
950.006974, 9.999711, 1012549, 1, 63.5, 3, 4, 57, 10361, 806372, 0
960.007452, 10.000478, 1119388, 1, 61.1, 3, 4, 57, 10410, 774603, 0
970.006185, 9.998733, 1048959, 1, 63.1, 3, 4, 57, 10368, 963796, 0
980.006565, 10.00038, 1042982, 1, 63.7, 3, 4, 58, 10547, 921015, 0
990.00622, 9.999655, 1039425, 1, 62.5, 3, 4, 57, 10387, 731806, 0
1000.006566, 10.000346, 1052489, 0, 61.6, 3, 4, 57, 10357, 441595, 0
1010.005954, 9.999388, 1181308, 0, 59.6, 3, 4, 57, 10324, 551307, 0
1020.007398, 10.001444, 960548, 0, 66.2, 3, 4, 58, 10345, 1033808, 0
1030.006663, 9.999265, 1102259, 0, 63.0, 3, 4, 57, 10388, 966972, 0
1040.006674, 10.000011, 835809, 0, 62.2, 3, 4, 59, 10393, 32812, 0
1050.006186, 9.999512, 1337494, 1, 57.4, 3, 4, 58, 10238, 920080, 0
1060.007194, 10.001008, 972193, 0, 65.7, 3, 4, 58, 10436, 990209, 0
1070.007339, 10.000145, 961991, 0, 63.6, 3, 4, 58, 10382, 822079, 0
1080.006829, 9.99949, 986414, 0, 63.3, 3, 4, 57, 10364, 703911, 0
1090.005906, 9.999077, 1112197, 0, 61.5, 3, 4, 57, 10334, 751015, 0
1100.006831, 10.000925, 1126533, 0, 60.0, 3, 4, 57, 10314, 940737, 0
1110.00752, 10.000689, 926836, 0, 62.9, 3, 4, 58, 10359, 489990, 0
1120.006236, 9.998716, 1217960, 1, 60.1, 3, 4, 58, 10450, 948096, 0
1130.005727, 9.999491, 735926, 1, 70.8, 3, 4, 59, 10399, 708973, 0
1140.005935, 10.000208, 1316650, 1, 58.0, 3, 4, 57, 10309, 861438, 0
1150.007364, 10.001429, 873412, 0, 66.3, 3, 4, 58, 10387, 978325, 0
