elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000701, 10.000701, 36182, 1305, 8318.2, 8122, 10434, 14489, 17387, 392426, 0
20.001954, 10.001253, 35760, 2158, 8400.3, 8411, 10707, 13992, 17564, 20730, 0
30.001895, 9.999941, 35435, 2087, 8390.6, 8337, 10728, 15779, 18756, 22592, 0
40.001853, 9.999958, 35159, 1454, 8486.6, 8502, 10610, 14224, 17780, 20657, 0
50.001716, 9.999863, 34783, 2861, 8555.3, 8498, 11064, 15850, 20040, 24329, 0
60.00195, 10.000234, 35569, 1182, 8467.7, 8451, 10657, 14844, 19222, 21480, 0
70.010735, 10.008785, 35720, 2388, 8350.5, 8386, 10369, 13938, 18597, 21595, 0
80.001741, 9.991006, 35129, 2288, 8506.1, 8458, 11432, 16169, 20589, 25012, 0
90.001731, 9.99999, 35375, 2448, 8479.6, 8486, 10848, 15865, 18770, 23639, 0
100.001908, 10.000177, 35691, 2609, 8393.5, 8334, 10883, 15695, 19390, 21679, 0
110.001734, 9.999826, 35251, 1900, 8405.6, 8429, 11094, 15194, 17966, 20002, 0
120.001663, 9.999929, 35066, 2387, 8522.3, 8508, 10892, 15661, 19629, 22768, 0
130.001821, 10.000158, 35720, 3191, 8378.2, 8393, 10518, 14326, 18024, 19900, 0
140.001793, 9.999972, 36125, 2276, 8332.7, 8294, 10748, 15104, 18441, 21608, 0
150.01074, 10.008947, 35287, 2355, 8465.8, 8419, 11544, 15729, 19244, 22570, 0
160.001887, 9.991147, 36319, 2366, 8271.3, 8261, 10266, 14519, 18755, 23152, 0
170.001709, 9.999822, 35628, 1996, 8337.3, 8354, 10324, 14619, 18411, 21147, 0
180.002217, 10.000508, 35433, 2705, 8426.8, 8415, 10848, 15527, 18879, 24358, 0
190.009964, 10.007747, 36237, 1487, 8292.9, 8326, 10423, 14120, 19351, 21107, 0
200.001661, 9.991697, 35789, 1531, 8363.2, 8305, 10994, 15147, 20810, 26424, 0
210.001756, 10.000095, 35739, 2231, 8371.8, 8413, 10510, 14137, 20799, 24248, 0
220.001857, 10.000101, 35148, 1948, 8471.2, 8472, 10640, 16373, 22212, 24248, 0
230.002731, 10.000874, 35083, 2103, 8526.1, 8379, 12084, 16404, 20290, 23797, 0
240.001896, 9.999165, 35270, 2612, 8475.0, 8477, 11375, 15545, 19019, 21413, 0
250.001788, 9.999892, 35204, 2012, 8492.5, 8402, 11319, 16083, 21320, 24863, 0
260.002716, 10.000928, 35793, 2061, 8409.8, 8354, 10698, 15961, 20712, 22682, 0
270.001775, 9.999059, 35387, 2846, 8383.4, 8406, 10593, 15067, 20382, 25340, 0
280.00268, 10.000905, 35959, 2764, 8398.1, 8382, 11000, 15504, 20559, 28484, 0
290.00172, 9.99904, 35874, 2773, 8274.8, 8352, 10243, 13752, 18047, 21775, 0
300.001746, 10.000026, 36153, 1679, 8360.9, 8373, 10559, 15139, 19622, 21725, 0
301.029056, 1.02731, 4104, 2148, 8057.8, 8184, 10358, 14573, 19301, 21725, 0
