elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000442, 10.000442, 49364, 1166, 6153.1, 5229, 13295, 17463, 26706, 137938, 0
20.008407, 10.007965, 40678, 1657, 7256.3, 6062, 14258, 17294, 23174, 25540, 0
30.00169, 9.993283, 40074, 1648, 7519.5, 5986, 15250, 20510, 28679, 33342, 0
40.001434, 9.999744, 43967, 1534, 6775.0, 5727, 14125, 17747, 22228, 23610, 0
50.007403, 10.005969, 44296, 1723, 6774.9, 5763, 14088, 17323, 24196, 30125, 0
60.001476, 9.994073, 41844, 1536, 7116.7, 5937, 14348, 17626, 21593, 24155, 0
70.001384, 9.999908, 42208, 1582, 7077.8, 5783, 14713, 18354, 23029, 24818, 0
80.001384, 10.0, 44223, 1480, 6767.3, 5508, 14215, 17824, 22653, 26253, 0
90.00147, 10.000086, 43805, 1615, 6876.3, 5720, 14385, 17955, 29310, 31353, 0
100.003842, 10.002372, 42096, 1608, 7110.9, 5826, 14605, 18305, 25473, 29702, 0
110.001473, 9.997631, 42627, 1263, 6983.3, 5796, 14639, 17976, 21929, 25620, 0
120.007621, 10.006148, 39764, 1441, 7490.6, 6025, 14998, 19284, 25801, 27713, 0
130.001383, 9.993762, 43530, 1625, 6866.1, 5732, 14079, 18425, 24002, 31766, 0
140.001416, 10.000033, 35659, 1457, 8400.1, 6998, 15996, 21663, 25443, 26759, 0
150.001897, 10.000481, 40749, 1569, 7329.9, 5718, 14914, 18288, 22840, 25093, 0
160.001423, 9.999526, 41284, 1755, 7275.2, 5823, 15039, 18460, 24694, 26220, 0
170.002115, 10.000692, 42241, 1680, 7103.9, 5808, 14951, 18010, 25688, 30175, 0
180.000432, 9.998317, 42102, 1737, 7130.6, 5859, 14628, 18521, 22256, 27218, 0
190.00841, 10.007978, 42807, 1859, 6968.9, 5815, 14008, 17540, 22707, 28693, 0
200.002186, 9.993776, 38235, 1439, 7785.7, 6180, 15220, 20016, 31948, 32700, 0
210.000387, 9.998201, 43829, 1786, 6861.3, 5844, 14554, 18749, 25548, 27373, 0
220.001499, 10.001112, 45935, 1678, 6557.4, 5733, 13842, 17685, 25769, 32592, 0
230.001443, 9.999944, 43894, 1696, 6752.9, 5717, 14253, 17842, 24013, 26472, 0
240.001398, 9.999955, 42142, 1720, 7088.1, 5728, 14773, 18413, 23263, 26891, 0
250.001407, 10.000009, 41907, 1540, 7172.4, 5887, 14565, 18481, 24469, 30168, 0
260.001543, 10.000136, 43184, 1698, 6865.8, 5826, 13727, 18366, 23443, 26494, 0
270.001618, 10.000075, 40012, 1709, 7500.3, 6107, 15045, 19700, 25549, 26157, 0
280.00152, 9.999902, 42806, 1756, 7011.5, 5876, 14325, 18549, 24650, 30139, 0
290.001439, 9.999919, 38809, 1485, 7725.8, 6181, 15099, 19377, 27452, 29528, 0
300.001434, 9.999995, 41745, 1242, 7179.6, 5985, 14596, 18641, 33089, 40700, 0
310.007385, 10.005951, 45507, 1829, 6528.0, 5775, 13671, 16684, 21869, 25822, 0
320.001934, 9.994549, 40336, 1576, 7463.1, 5939, 15215, 20000, 23952, 29471, 0
330.011387, 10.009453, 45205, 1475, 6645.9, 5809, 13711, 17443, 26846, 32293, 0
340.002059, 9.990672, 39897, 1617, 7450.6, 6191, 15181, 19214, 23378, 31093, 0
350.003824, 10.001765, 43012, 1651, 7018.3, 5859, 14770, 19660, 27238, 33296, 0
360.009444, 10.00562, 42785, 1572, 6943.4, 5756, 14402, 17769, 25836, 32458, 0
370.007386, 9.997942, 41712, 1715, 7183.3, 5927, 14703, 17263, 20534, 23288, 0
380.00148, 9.994094, 39279, 1342, 7559.2, 6097, 15453, 19791, 29258, 34327, 0
390.001577, 10.000097, 44410, 1680, 6816.3, 5884, 14627, 18727, 23023, 27187, 0
400.001479, 9.999902, 40679, 1765, 7282.0, 5679, 14958, 19339, 25669, 31273, 0
410.001384, 9.999905, 38407, 1721, 7726.7, 5907, 15579, 20597, 24340, 26967, 0
420.002, 10.000616, 40586, 1740, 7394.3, 5941, 14998, 18917, 26405, 29721, 0
430.001879, 9.999879, 44435, 1162, 6792.4, 5861, 14080, 17557, 22215, 24672, 0
440.00139, 9.999511, 42813, 1436, 6905.4, 5848, 13971, 18036, 24043, 30830, 0
450.001381, 9.999991, 43578, 1606, 6887.1, 5844, 14165, 17930, 24190, 26145, 0
460.001398, 10.000017, 43715, 1595, 6877.2, 5791, 14383, 18244, 23961, 25237, 0
470.001443, 10.000045, 44668, 1679, 6698.5, 5722, 14075, 17929, 27237, 34065, 0
480.001437, 9.999994, 44380, 1984, 6777.8, 5745, 13864, 16869, 22077, 27957, 0
490.001404, 9.999967, 45797, 2015, 6553.4, 5786, 13090, 16871, 24466, 28203, 0
500.001387, 9.999983, 41366, 1606, 7206.8, 5809, 14562, 18661, 24755, 28067, 0
510.001385, 9.999998, 45603, 1702, 6505.4, 5623, 13401, 16310, 20310, 23717, 0
