elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.007868, 10.007868, 1774480, 2, 54.8, 3, 6, 39, 7330, 112109, 0
20.008653, 10.000785, 1008621, 2, 56.2, 3, 6, 35, 10436, 751499, 0
30.009393, 10.00074, 1068585, 2, 63.8, 3, 6, 35, 10508, 1065103, 0
40.009165, 9.999772, 936067, 2, 61.8, 3, 6, 34, 10422, 744843, 0
50.008953, 9.999788, 1000649, 2, 64.3, 3, 6, 35, 10411, 927435, 0
60.010007, 10.001054, 1135608, 2, 58.5, 3, 6, 33, 10398, 911710, 0
70.010612, 10.000605, 961369, 2, 62.3, 3, 6, 34, 10438, 945385, 0
80.007951, 9.997339, 1117450, 2, 58.9, 3, 6, 33, 10527, 637138, 0
90.027792, 10.019841, 1041211, 2, 63.4, 3, 6, 35, 10546, 654112, 0
100.009309, 9.981517, 1104301, 2, 59.4, 3, 6, 35, 10445, 829046, 0
110.009365, 10.000056, 1031218, 2, 58.4, 3, 6, 35, 10466, 691444, 0
120.008377, 9.999012, 1124102, 2, 60.6, 3, 6, 34, 10568, 821254, 0
130.009004, 10.000627, 1056414, 2, 62.8, 3, 6, 34, 10493, 987211, 0
140.009526, 10.000522, 940144, 2, 63.4, 3, 6, 34, 10558, 742693, 0
150.009004, 9.999478, 974616, 2, 62.0, 3, 6, 36, 10442, 660400, 0
160.009928, 10.000924, 1190120, 2, 57.2, 3, 6, 32, 10471, 572564, 0
170.009851, 9.999923, 963620, 2, 63.2, 3, 6, 33, 10430, 856508, 0
180.00717, 9.997319, 792326, 2, 104.1, 3, 5, 37, 10384, 1569682, 0
190.007589, 10.000419, 1312101, 2, 57.4, 3, 6, 32, 10334, 832268, 0
200.007104, 9.999515, 739244, 2, 103.0, 3, 6, 37, 10529, 1460221, 0
210.007578, 10.000474, 1352888, 2, 55.5, 3, 6, 32, 10032, 560917, 0
220.009111, 10.001533, 721131, 2, 106.1, 3, 6, 36, 10518, 1402256, 0
230.007998, 9.998887, 1480648, 2, 55.2, 3, 6, 32, 10114, 891016, 0
240.002312, 9.994314, 421982, 2, 69.6, 3, 5, 36, 10521, 1016511, 0
250.008005, 10.005693, 959249, 2, 160.1, 3, 6, 37, 10764, 3477257, 0
260.008824, 10.000819, 1306941, 2, 59.3, 3, 6, 36, 10670, 945321, 0
270.009107, 10.000283, 1021073, 2, 63.7, 3, 6, 35, 10935, 807392, 0
280.009629, 10.000522, 801566, 2, 67.9, 3, 6, 36, 11365, 758769, 0
290.007638, 9.998009, 1085843, 2, 63.3, 3, 6, 38, 11218, 1048676, 0
300.008002, 10.000364, 1065899, 2, 63.2, 3, 6, 37, 11776, 782492, 0
310.009119, 10.001117, 936781, 2, 63.7, 3, 6, 32, 11248, 710888, 0
320.008181, 9.999062, 1026417, 2, 62.9, 3, 6, 32, 11138, 705013, 0
330.007758, 9.999577, 1060476, 2, 60.9, 3, 6, 32, 11063, 825603, 0
340.007705, 9.999947, 1134301, 2, 60.6, 3, 6, 32, 11195, 813272, 0
350.0079, 10.000195, 935192, 2, 64.8, 3, 6, 32, 11114, 939748, 0
360.008513, 10.000613, 1094411, 2, 61.0, 3, 6, 33, 11095, 851534, 0
370.007658, 9.999145, 1036692, 2, 60.9, 3, 6, 33, 11074, 669588, 0
380.001072, 9.993414, 267578, 2, 136.0, 3, 5, 36, 10544, 4255637, 0
390.007689, 10.006617, 1359044, 2, 167.0, 3, 6, 34, 7712, 4899957, 0
400.007578, 9.999889, 1434506, 2, 56.4, 3, 6, 32, 10713, 964164, 0
410.006805, 9.999227, 564997, 2, 73.7, 3, 6, 32, 11005, 1091404, 0
420.00796, 10.001155, 1237753, 2, 57.5, 3, 6, 32, 10773, 878032, 0
430.008573, 10.000613, 891548, 2, 64.2, 3, 6, 32, 10963, 737161, 0
440.007614, 9.999041, 1151268, 2, 59.9, 3, 6, 32, 10921, 713755, 0
450.008547, 10.000933, 934109, 2, 64.8, 3, 6, 32, 10904, 918041, 0
460.014404, 10.005857, 1087427, 2, 60.7, 3, 6, 32, 10829, 717804, 0
470.007469, 9.993065, 1126725, 2, 58.7, 3, 6, 32, 10853, 546300, 0
480.007003, 9.999534, 989872, 2, 62.0, 3, 6, 32, 10868, 778424, 0
490.00709, 10.000087, 1065120, 2, 60.2, 3, 6, 33, 10899, 450863, 0
500.008464, 10.001374, 1082561, 2, 62.4, 3, 6, 32, 10851, 885533, 0
