elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000792, 10.000792, 75961, 501, 4020.7, 3252, 9324, 16320, 18943, 173908, 0
20.009542, 10.00875, 76736, 621, 3850.0, 3213, 8928, 14079, 18807, 79454, 0
30.00198, 9.992438, 72151, 641, 4117.7, 3251, 10444, 14350, 18727, 36372, 0
40.001762, 9.999782, 75056, 707, 3987.0, 3218, 10059, 15200, 18595, 24367, 0
50.001855, 10.000093, 73974, 679, 4025.7, 3256, 9860, 13281, 18412, 28104, 0
60.003364, 10.001509, 75055, 758, 3957.0, 3257, 9301, 13792, 19014, 27568, 0
70.001627, 9.998263, 74063, 688, 3987.3, 3232, 9681, 13894, 18046, 32238, 0
80.001576, 9.999949, 75129, 537, 3959.5, 3218, 9781, 13150, 17762, 24613, 0
90.005555, 10.003979, 77391, 818, 3852.6, 3240, 8710, 12503, 17904, 33349, 0
100.013576, 10.008021, 73452, 775, 4046.5, 3237, 9916, 13398, 18234, 28100, 0
110.001113, 9.987537, 73014, 785, 4134.0, 3333, 9970, 15281, 18653, 64838, 0
120.009749, 10.008636, 76652, 729, 3893.8, 3252, 9401, 12636, 18215, 25509, 0
130.001931, 9.992182, 72573, 811, 4113.8, 3365, 10074, 14296, 18841, 38196, 0
140.002676, 10.000745, 70126, 568, 4269.5, 3390, 10694, 14387, 18527, 24372, 0
150.001827, 9.999151, 71571, 668, 4137.4, 3363, 10155, 13678, 18716, 28095, 0
160.001806, 9.999979, 70972, 677, 4215.5, 3371, 10394, 15809, 19074, 24148, 0
170.002762, 10.000956, 69850, 754, 4209.9, 3264, 10784, 16213, 18622, 28084, 0
180.002354, 9.999592, 74624, 695, 4024.6, 3239, 9952, 16153, 18823, 26255, 0
190.000739, 9.998385, 79039, 511, 3788.4, 3229, 8726, 12615, 18376, 26457, 0
200.001745, 10.001006, 76333, 651, 3851.3, 3229, 9255, 13075, 18526, 29033, 0
210.001819, 10.000074, 73436, 737, 4009.2, 3238, 10013, 13938, 18787, 25570, 0
220.002996, 10.001177, 75343, 755, 4006.1, 3202, 10519, 13695, 18944, 30543, 0
230.002482, 9.999486, 76392, 665, 3894.1, 3326, 8445, 12715, 18064, 47404, 0
240.002071, 9.999589, 71840, 734, 4148.7, 3336, 10377, 14734, 18724, 31427, 0
250.000881, 9.99881, 76824, 774, 3871.5, 3307, 8664, 11994, 18035, 26915, 0
260.005548, 10.004667, 71533, 701, 4149.2, 3379, 9901, 13748, 18205, 32240, 0
270.000834, 9.995286, 71835, 689, 4146.7, 3327, 10452, 15098, 18358, 27957, 0
280.005787, 10.004953, 75089, 656, 3960.5, 3216, 10040, 13825, 18368, 28268, 0
290.002441, 9.996654, 74700, 627, 3966.1, 3243, 9820, 13373, 18751, 24273, 0
300.00082, 9.998379, 75928, 611, 3903.3, 3235, 9482, 13037, 18481, 24382, 0
301.038611, 1.037791, 5900, 611, 3929.9, 3216, 9892, 13037, 18529, 77804, 0
