elapsed, window, total, successful, failed
10.000792, 10.000792, 75961, 75961, 0
20.009542, 10.00875, 76736, 76736, 0
30.00198, 9.992438, 72151, 72151, 0
40.001762, 9.999782, 75056, 75056, 0
50.001855, 10.000093, 73974, 73974, 0
60.003364, 10.001509, 75055, 75055, 0
70.001627, 9.998263, 74063, 74063, 0
80.001576, 9.999949, 75129, 75129, 0
90.005555, 10.003979, 77391, 77391, 0
100.013576, 10.008021, 73452, 73452, 0
110.001113, 9.987537, 73014, 73014, 0
120.009749, 10.008636, 76652, 76652, 0
130.001931, 9.992182, 72573, 72573, 0
140.002676, 10.000745, 70126, 70126, 0
150.001827, 9.999151, 71571, 71571, 0
160.001806, 9.999979, 70972, 70972, 0
170.002762, 10.000956, 69850, 69850, 0
180.002354, 9.999592, 74624, 74624, 0
190.000739, 9.998385, 79039, 79039, 0
200.001745, 10.001006, 76333, 76333, 0
210.001819, 10.000074, 73436, 73436, 0
220.002996, 10.001177, 75343, 75343, 0
230.002482, 9.999486, 76392, 76392, 0
240.002071, 9.999589, 71840, 71840, 0
250.000881, 9.99881, 76824, 76824, 0
260.005548, 10.004667, 71533, 71533, 0
270.000834, 9.995286, 71835, 71835, 0
280.005787, 10.004953, 75089, 75089, 0
290.002441, 9.996654, 74700, 74700, 0
300.00082, 9.998379, 75928, 75928, 0
301.038611, 1.037791, 5900, 5900, 0
