elapsed, window, total, successful, failed
10.008832, 10.008832, 1994720, 1994720, 0
20.161427, 10.152595, 230957, 230957, 0
30.007251, 9.845824, 846001, 846001, 0
40.007715, 10.000464, 997167, 997167, 0
50.008398, 10.000683, 1014686, 1014686, 0
60.006604, 9.998206, 733391, 733391, 0
70.007264, 10.00066, 962113, 962113, 0
80.009245, 10.001981, 961361, 961361, 0
90.007673, 9.998428, 840243, 840243, 0
100.007807, 10.000134, 861051, 861051, 0
110.009223, 10.001416, 969956, 969956, 0
120.006575, 9.997352, 983802, 983802, 0
130.006649, 10.000074, 936206, 936206, 0
140.007038, 10.000389, 1004565, 1004565, 0
150.006924, 9.999886, 951781, 951781, 0
160.007776, 10.000852, 996960, 996960, 0
170.007597, 9.999821, 924961, 924961, 0
180.008366, 10.000769, 746077, 746077, 0
190.007987, 9.999621, 1025760, 1025760, 0
200.008384, 10.000397, 725472, 725472, 0
210.007139, 9.998755, 989619, 989619, 0
220.007029, 9.99989, 901025, 901025, 0
230.006542, 9.999513, 892011, 892011, 0
240.028833, 10.022291, 944865, 944865, 0
250.00807, 9.979237, 1012758, 1012758, 0
260.008409, 10.000339, 791844, 791844, 0
270.007638, 9.999229, 1009735, 1009735, 0
280.008018, 10.00038, 954760, 954760, 0
290.008224, 10.000206, 884907, 884907, 0
300.008429, 10.000205, 989330, 989330, 0
310.008031, 9.999602, 937214, 937214, 0
320.007808, 9.999777, 944634, 944634, 0
330.007645, 9.999837, 1001295, 1001295, 0
340.007131, 9.999486, 970444, 970444, 0
350.007436, 10.000305, 819847, 819847, 0
360.007794, 10.000358, 1035622, 1035622, 0
370.007227, 9.999433, 1115282, 1115282, 0
380.00718, 9.999953, 769466, 769466, 0
390.021948, 10.014768, 1036208, 1036208, 0
400.008037, 9.986089, 922196, 922196, 0
410.007338, 9.999301, 933865, 933865, 0
420.008058, 10.00072, 1016898, 1016898, 0
430.007019, 9.998961, 980992, 980992, 0
440.007464, 10.000445, 901113, 901113, 0
450.007209, 9.999745, 857644, 857644, 0
460.008031, 10.000822, 970808, 970808, 0
470.017532, 10.009501, 986912, 986912, 0
480.008048, 9.990516, 909436, 909436, 0
490.006363, 9.998315, 943321, 943321, 0
500.007554, 10.001191, 938151, 938151, 0
510.007984, 10.00043, 979806, 979806, 0
520.007719, 9.999735, 952303, 952303, 0
530.007463, 9.999744, 881529, 881529, 0
540.007613, 10.00015, 996757, 996757, 0
550.00741, 9.999797, 984988, 984988, 0
560.007313, 9.999903, 994425, 994425, 0
570.007608, 10.000295, 1002869, 1002869, 0
580.006853, 9.999245, 978994, 978994, 0
590.007667, 10.000814, 1075900, 1075900, 0
600.007856, 10.000189, 809343, 809343, 0
610.750436, 10.74258, 1005175, 1005175, 0
620.008145, 9.257709, 944160, 944160, 0
630.006677, 9.998532, 1128339, 1128339, 0
640.008029, 10.001352, 826033, 826033, 0
650.008121, 10.000092, 1133092, 1133092, 0
660.007376, 9.999255, 809963, 809963, 0
670.006618, 9.999242, 1056986, 1056986, 0
680.007759, 10.001141, 968545, 968545, 0
690.016865, 10.009106, 1029916, 1029916, 0
700.007467, 9.990602, 996802, 996802, 0
710.007618, 10.000151, 1010106, 1010106, 0
720.007398, 9.99978, 955262, 955262, 0
730.007208, 9.99981, 899744, 899744, 0
740.007648, 10.00044, 1018670, 1018670, 0
750.008244, 10.000596, 976219, 976219, 0
760.008082, 9.999838, 972608, 972608, 0
770.013462, 10.00538, 1025016, 1025016, 0
780.007002, 9.99354, 884012, 884012, 0
790.007931, 10.000929, 953518, 953518, 0
800.007794, 9.999863, 976101, 976101, 0
810.006097, 9.998303, 1031679, 1031679, 0
820.006178, 10.000081, 961890, 961890, 0
830.007683, 10.001505, 1023413, 1023413, 0
840.005377, 9.997694, 1100111, 1100111, 0
850.005663, 10.000286, 1191139, 1191139, 0
860.006497, 10.000834, 938602, 938602, 0
870.007893, 10.001396, 1118404, 1118404, 0
880.006813, 9.99892, 934723, 934723, 0
890.008348, 10.001535, 874686, 874686, 0
900.008032, 9.999684, 1108239, 1108239, 0
910.00705, 9.999018, 955528, 955528, 0
920.007995, 10.000945, 983549, 983549, 0
930.007612, 9.999617, 873272, 873272, 0
940.00852, 10.000908, 1174119, 1174119, 0
950.007653, 9.999133, 1016760, 1016760, 0
