elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.008832, 10.008832, 1994720, 0, 72.4, 3, 6, 215, 8656, 58060, 0
20.161427, 10.152595, 230957, 1, 84.1, 3, 6, 197, 11912, 854777, 0
30.007251, 9.845824, 846001, 0, 81.2, 3, 6, 199, 12453, 33349, 0
40.007715, 10.000464, 997167, 0, 80.7, 3, 6, 195, 11860, 755301, 0
50.008398, 10.000683, 1014686, 0, 76.9, 3, 6, 196, 11711, 767480, 0
60.006604, 9.998206, 733391, 2, 87.3, 3, 6, 199, 13056, 875739, 0
70.007264, 10.00066, 962113, 1, 82.5, 3, 6, 204, 12519, 882906, 0
80.009245, 10.001981, 961361, 1, 80.3, 3, 6, 206, 12484, 886892, 0
90.007673, 9.998428, 840243, 2, 84.0, 3, 6, 200, 13201, 928138, 0
100.007807, 10.000134, 861051, 1, 83.9, 3, 6, 207, 12831, 727270, 0
110.009223, 10.001416, 969956, 0, 79.6, 3, 6, 198, 12986, 844147, 0
120.006575, 9.997352, 983802, 2, 75.1, 3, 6, 202, 12528, 869400, 0
130.006649, 10.000074, 936206, 2, 72.9, 3, 6, 198, 12781, 710971, 0
140.007038, 10.000389, 1004565, 1, 70.5, 3, 6, 193, 12600, 783151, 0
150.006924, 9.999886, 951781, 2, 72.9, 3, 6, 191, 13004, 753521, 0
160.007776, 10.000852, 996960, 2, 70.6, 3, 6, 186, 11882, 784492, 0
170.007597, 9.999821, 924961, 1, 75.8, 3, 6, 188, 11949, 897634, 0
180.008366, 10.000769, 746077, 0, 83.8, 3, 6, 181, 12158, 859092, 0
190.007987, 9.999621, 1025760, 1, 73.2, 3, 6, 183, 11519, 899264, 0
200.008384, 10.000397, 725472, 1, 79.5, 3, 6, 194, 12820, 343245, 0
210.007139, 9.998755, 989619, 0, 76.5, 3, 6, 197, 12244, 844422, 0
220.007029, 9.99989, 901025, 1, 80.2, 3, 6, 201, 12532, 786622, 0
230.006542, 9.999513, 892011, 2, 79.6, 3, 6, 196, 12636, 697017, 0
240.028833, 10.022291, 944865, 1, 78.1, 3, 6, 201, 12531, 749812, 0
250.00807, 9.979237, 1012758, 2, 74.9, 3, 4, 158, 12538, 916043, 0
260.008409, 10.000339, 791844, 1, 82.4, 3, 4, 150, 12370, 968869, 0
270.007638, 9.999229, 1009735, 2, 71.3, 3, 4, 148, 12033, 774715, 0
280.008018, 10.00038, 954760, 1, 75.1, 3, 4, 144, 12393, 897669, 0
290.008224, 10.000206, 884907, 0, 75.8, 3, 4, 140, 12339, 872103, 0
300.008429, 10.000205, 989330, 1, 71.1, 3, 4, 141, 12295, 671401, 0
310.008031, 9.999602, 937214, 1, 74.0, 3, 4, 152, 12136, 733802, 0
320.007808, 9.999777, 944634, 0, 73.5, 3, 4, 149, 12120, 680185, 0
330.007645, 9.999837, 1001295, 0, 71.9, 3, 4, 143, 12325, 621297, 0
340.007131, 9.999486, 970444, 0, 72.4, 3, 4, 155, 12218, 726610, 0
350.007436, 10.000305, 819847, 0, 77.7, 3, 4, 149, 12264, 764534, 0
360.007794, 10.000358, 1035622, 1, 68.6, 3, 4, 157, 12266, 714003, 0
370.007227, 9.999433, 1115282, 1, 68.4, 3, 4, 152, 12338, 895295, 0
380.00718, 9.999953, 769466, 2, 80.0, 3, 4, 152, 12606, 758728, 0
390.021948, 10.014768, 1036208, 0, 71.5, 3, 4, 146, 11842, 828246, 0
400.008037, 9.986089, 922196, 1, 74.9, 3, 4, 153, 12186, 736602, 0
410.007338, 9.999301, 933865, 0, 74.1, 3, 4, 143, 12243, 677081, 0
420.008058, 10.00072, 1016898, 0, 70.4, 3, 4, 150, 12282, 751608, 0
430.007019, 9.998961, 980992, 1, 71.9, 3, 4, 144, 12455, 708598, 0
440.007464, 10.000445, 901113, 2, 76.3, 3, 4, 147, 12315, 959257, 0
450.007209, 9.999745, 857644, 0, 75.2, 3, 4, 145, 12523, 715709, 0
460.008031, 10.000822, 970808, 2, 74.2, 3, 4, 139, 11463, 851938, 0
470.017532, 10.009501, 986912, 0, 72.3, 3, 4, 139, 11457, 682458, 0
480.008048, 9.990516, 909436, 0, 73.9, 3, 4, 139, 11471, 798245, 0
490.006363, 9.998315, 943321, 0, 75.6, 3, 4, 139, 11523, 822987, 0
500.007554, 10.001191, 938151, 1, 75.6, 3, 4, 139, 11957, 782145, 0
510.007984, 10.00043, 979806, 1, 73.6, 3, 4, 140, 11462, 864501, 0
520.007719, 9.999735, 952303, 1, 75.4, 3, 4, 144, 11553, 1014847, 0
530.007463, 9.999744, 881529, 0, 75.2, 3, 4, 137, 11582, 768238, 0
540.007613, 10.00015, 996757, 2, 72.8, 3, 4, 138, 11689, 733880, 0
550.00741, 9.999797, 984988, 0, 72.2, 3, 4, 135, 11467, 774171, 0
560.007313, 9.999903, 994425, 0, 70.7, 3, 4, 100, 10974, 776545, 0
570.007608, 10.000295, 1002869, 1, 68.1, 3, 4, 98, 11018, 689434, 0
580.006853, 9.999245, 978994, 0, 69.4, 3, 4, 101, 11016, 410791, 0
590.007667, 10.000814, 1075900, 1, 67.3, 3, 4, 101, 11236, 712813, 0
600.007856, 10.000189, 809343, 1, 74.0, 3, 4, 101, 11225, 577728, 0
610.750436, 10.74258, 1005175, 0, 74.8, 3, 4, 98, 10914, 1004032, 0
620.008145, 9.257709, 944160, 0, 78.0, 3, 4, 99, 11163, 1109501, 0
630.006677, 9.998532, 1128339, 1, 69.1, 3, 4, 99, 10941, 924674, 0
640.008029, 10.001352, 826033, 1, 73.4, 3, 4, 100, 11106, 522624, 0
650.008121, 10.000092, 1133092, 0, 68.5, 3, 4, 101, 11021, 920270, 0
660.007376, 9.999255, 809963, 2, 75.7, 3, 4, 107, 11823, 700458, 0
670.006618, 9.999242, 1056986, 1, 70.5, 3, 4, 102, 11311, 852642, 0
680.007759, 10.001141, 968545, 2, 71.0, 3, 4, 101, 11615, 900998, 0
690.016865, 10.009106, 1029916, 0, 68.5, 3, 4, 101, 11449, 699586, 0
700.007467, 9.990602, 996802, 1, 68.3, 3, 4, 102, 11581, 673105, 0
710.007618, 10.000151, 1010106, 0, 70.6, 3, 4, 101, 11564, 883618, 0
720.007398, 9.99978, 955262, 2, 71.8, 3, 4, 102, 11550, 887659, 0
730.007208, 9.99981, 899744, 1, 73.1, 3, 4, 100, 11274, 881663, 0
740.007648, 10.00044, 1018670, 0, 71.0, 3, 4, 99, 10974, 891206, 0
750.008244, 10.000596, 976219, 0, 70.4, 3, 4, 100, 11121, 630198, 0
760.008082, 9.999838, 972608, 0, 70.3, 3, 4, 100, 10962, 691658, 0
770.013462, 10.00538, 1025016, 1, 69.7, 3, 4, 100, 10962, 973520, 0
780.007002, 9.99354, 884012, 2, 72.6, 3, 4, 100, 11136, 956909, 0
790.007931, 10.000929, 953518, 0, 70.7, 3, 4, 101, 11167, 779428, 0
800.007794, 9.999863, 976101, 1, 69.4, 3, 4, 101, 11269, 656971, 0
810.006097, 9.998303, 1031679, 1, 68.5, 3, 4, 100, 11525, 880146, 0
820.006178, 10.000081, 961890, 1, 70.4, 3, 4, 102, 11623, 713239, 0
830.007683, 10.001505, 1023413, 0, 69.1, 3, 4, 100, 11491, 916943, 0
840.005377, 9.997694, 1100111, 1, 64.1, 3, 4, 84, 11718, 865584, 0
850.005663, 10.000286, 1191139, 0, 58.2, 3, 4, 61, 11503, 776587, 0
860.006497, 10.000834, 938602, 0, 65.0, 3, 4, 62, 11098, 799141, 0
870.007893, 10.001396, 1118404, 0, 63.3, 3, 4, 58, 10813, 848878, 0
880.006813, 9.99892, 934723, 1, 67.1, 3, 4, 57, 10899, 905961, 0
890.008348, 10.001535, 874686, 1, 65.3, 3, 4, 57, 10858, 856399, 0
900.008032, 9.999684, 1108239, 0, 63.7, 3, 4, 57, 11250, 928451, 0
910.00705, 9.999018, 955528, 0, 67.6, 3, 4, 57, 11403, 908105, 0
920.007995, 10.000945, 983549, 0, 66.0, 3, 4, 59, 11254, 758192, 0
930.007612, 9.999617, 873272, 0, 67.7, 3, 4, 60, 11163, 810353, 0
940.00852, 10.000908, 1174119, 1, 60.9, 3, 4, 59, 11111, 711631, 0
950.007653, 9.999133, 1016760, 0, 62.1, 3, 4, 58, 10791, 589979, 0
