elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.012872, 10.012872, 1612942, 5, 370.3, 7, 29, 11192, 12221, 58706, 0
21.918649, 11.905777, 151754, 5, 408.4, 6, 30, 11174, 18033, 787638, 0
30.006558, 8.087909, 490207, 5, 482.7, 6, 38, 15194, 20467, 30659, 0
40.009074, 10.002516, 725029, 5, 425.7, 6, 32, 14474, 22166, 1044634, 0
50.008777, 9.999703, 607993, 5, 440.9, 6, 33, 13466, 17079, 916352, 0
60.008649, 9.999872, 670988, 5, 419.9, 6, 32, 13939, 20335, 727077, 0
70.023722, 10.015073, 709518, 5, 402.4, 6, 32, 13766, 16682, 933274, 0
80.00717, 9.983448, 689748, 5, 414.5, 6, 32, 14214, 16319, 971200, 0
90.008606, 10.001436, 691149, 5, 409.2, 6, 33, 13885, 16428, 973919, 0
100.007841, 9.999235, 687380, 5, 412.6, 6, 33, 14013, 15793, 1089129, 0
110.007984, 10.000143, 694884, 5, 412.1, 6, 32, 13477, 14899, 858128, 0
120.008126, 10.000142, 677219, 5, 416.4, 6, 34, 13908, 16504, 953986, 0
130.006866, 9.99874, 757514, 5, 397.5, 6, 30, 13424, 14803, 768807, 0
140.014348, 10.007482, 695973, 5, 399.2, 6, 26, 12160, 14317, 1109598, 0
150.006965, 9.992617, 641427, 5, 424.1, 7, 28, 14481, 16824, 814061, 0
160.008067, 10.001102, 682158, 5, 420.8, 7, 27, 14070, 15538, 942262, 0
170.008873, 10.000806, 662209, 5, 421.3, 7, 27, 14188, 16382, 920156, 0
180.007426, 9.998553, 678913, 5, 419.6, 7, 27, 14385, 16875, 900971, 0
190.00867, 10.001244, 670770, 5, 421.0, 7, 27, 14439, 15816, 872258, 0
200.007433, 9.998763, 693448, 5, 417.4, 7, 28, 14429, 15733, 812416, 0
210.008399, 10.000966, 677412, 5, 420.3, 7, 28, 13335, 14762, 761012, 0
220.009126, 10.000727, 680871, 5, 417.4, 7, 27, 13387, 14917, 1027057, 0
230.019887, 10.010761, 667516, 5, 420.1, 7, 27, 14385, 16406, 996495, 0
240.00786, 9.987973, 669264, 5, 421.8, 7, 28, 14441, 15846, 890374, 0
250.007668, 9.999808, 667224, 5, 423.3, 7, 27, 14476, 16233, 871289, 0
260.007703, 10.000035, 684756, 5, 418.7, 7, 28, 14511, 15732, 836808, 0
270.007201, 9.999498, 681738, 5, 421.2, 7, 28, 13673, 16032, 800393, 0
280.00792, 10.000719, 679803, 5, 417.8, 7, 27, 13376, 15359, 760079, 0
290.009199, 10.001279, 772391, 5, 421.9, 6, 25, 13485, 19931, 1076922, 0
300.01484, 10.005641, 699319, 5, 419.0, 6, 24, 11705, 17386, 1316238, 0
310.008747, 9.993907, 652114, 5, 422.2, 6, 23, 11732, 17292, 1226905, 0
320.010178, 10.001431, 672505, 5, 421.6, 6, 23, 11768, 16850, 1203697, 0
330.008495, 9.998317, 681624, 5, 421.0, 6, 24, 11766, 15836, 1117782, 0
340.008965, 10.00047, 658209, 5, 421.4, 6, 24, 11665, 18070, 1071605, 0
350.00791, 9.998945, 692874, 5, 415.3, 6, 24, 11712, 19029, 867734, 0
360.009372, 10.001462, 686954, 5, 418.3, 6, 24, 11751, 19270, 1265210, 0
370.007942, 9.99857, 670931, 5, 420.0, 6, 24, 11593, 18200, 1155024, 0
380.007533, 9.999591, 657575, 5, 423.0, 6, 24, 11696, 18321, 846120, 0
390.008561, 10.001028, 687981, 5, 423.0, 6, 26, 12169, 19377, 824001, 0
400.008402, 9.999841, 689095, 5, 417.7, 6, 24, 11685, 17800, 1226060, 0
410.007674, 9.999272, 653595, 5, 403.0, 6, 19, 11694, 13080, 1097530, 0
420.008163, 10.000489, 642492, 5, 403.0, 6, 29, 11657, 14583, 913227, 0
430.008287, 10.000124, 734574, 5, 406.6, 6, 35, 13831, 15507, 925193, 0
440.007987, 9.9997, 653482, 5, 416.3, 6, 34, 13758, 15202, 978851, 0
450.007085, 9.999098, 628584, 5, 427.3, 6, 35, 14003, 15164, 867670, 0
460.008327, 10.001242, 632453, 5, 445.7, 7, 41, 15725, 17269, 839829, 0
470.007217, 9.99889, 771731, 5, 449.7, 6, 43, 14346, 21502, 882380, 0
480.008124, 10.000907, 538032, 5, 429.6, 6, 30, 11683, 16961, 1301193, 0
490.008639, 10.000515, 605123, 5, 448.8, 7, 41, 14311, 16785, 800174, 0
500.007334, 9.998695, 711999, 5, 424.1, 6, 38, 15502, 18221, 863542, 0
510.007691, 10.000357, 708706, 5, 421.5, 6, 33, 13970, 21525, 925520, 0
520.007985, 10.000294, 642712, 5, 444.5, 6, 34, 13815, 18487, 1300395, 0
530.009752, 10.001767, 652615, 5, 442.0, 6, 33, 13708, 18252, 1197787, 0
540.008971, 9.999219, 640575, 5, 419.6, 6, 34, 13315, 16994, 851610, 0
550.007659, 9.998688, 694074, 5, 410.6, 6, 33, 13817, 15268, 859988, 0
560.023398, 10.015739, 694470, 5, 410.9, 6, 33, 13907, 16110, 1001113, 0
570.009642, 9.986244, 730971, 5, 422.5, 6, 34, 13292, 15138, 1082745, 0
580.008157, 9.998515, 681207, 5, 409.0, 6, 23, 11856, 13928, 1049693, 0
590.007594, 9.999437, 745347, 5, 388.4, 6, 13, 11903, 14319, 1030665, 0
600.007832, 10.000238, 597421, 5, 393.9, 6, 16, 11936, 16562, 895203, 0
602.728301, 2.720469, 0, 5, 389.9, 6, 17, 11952, 16585, 1195558, 0
