elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000935, 10.000935, 41588, 1422, 7326.5, 5584, 14304, 17748, 31593, 224741, 0
20.004202, 10.003267, 41949, 1368, 7068.5, 5511, 13828, 18259, 27900, 28893, 0
30.000889, 9.996687, 40307, 1453, 7401.3, 6098, 14231, 18232, 22662, 26831, 0
40.00183, 10.000941, 40320, 1305, 7343.9, 5987, 14322, 18073, 21765, 25494, 0
50.001851, 10.000021, 40098, 1475, 7494.0, 6211, 14648, 19548, 23013, 25605, 0
60.002514, 10.000663, 42154, 1283, 7072.6, 5797, 13749, 16962, 22229, 25743, 0
70.000885, 9.998371, 42992, 1338, 6941.1, 5551, 13869, 17117, 20376, 25187, 0
80.008932, 10.008047, 41635, 1182, 7171.9, 5976, 13885, 16417, 19450, 21727, 0
90.002004, 9.993072, 44799, 1313, 6682.6, 5254, 13859, 17393, 22118, 27153, 0
100.001906, 9.999902, 40805, 1406, 7303.8, 6116, 14329, 17842, 23377, 25345, 0
110.0019, 9.999994, 42819, 1492, 7012.1, 5531, 14092, 17218, 22636, 26595, 0
120.00446, 10.00256, 41775, 1462, 7152.8, 5783, 14119, 17279, 24887, 27533, 0
130.000846, 9.996386, 44116, 1162, 6774.6, 5251, 14052, 17577, 21278, 23793, 0
140.001833, 10.000987, 43641, 1276, 6912.0, 5369, 14071, 17596, 23013, 47156, 0
150.002462, 10.000629, 40377, 1212, 7382.6, 6004, 14197, 18591, 23394, 41676, 0
160.001065, 9.998603, 44008, 1226, 6787.1, 5376, 13607, 16590, 19731, 21501, 0
170.000907, 9.999842, 45389, 1497, 6651.4, 5213, 13551, 17042, 23249, 29282, 0
180.003337, 10.00243, 44665, 1512, 6666.9, 5329, 13513, 16291, 22063, 26733, 0
190.008183, 10.004846, 45171, 1392, 6617.5, 5324, 13383, 17308, 24225, 27794, 0
200.000841, 9.992658, 41261, 1363, 7237.7, 5784, 14296, 18570, 25605, 26771, 0
210.002395, 10.001554, 44332, 1419, 6758.8, 5373, 13616, 17384, 21796, 23524, 0
220.001422, 9.999027, 40352, 1403, 7408.7, 6069, 14357, 18794, 23495, 24634, 0
230.000868, 9.999446, 44183, 1319, 6799.9, 5344, 13865, 17200, 21258, 26780, 0
240.00211, 10.001242, 41533, 1544, 7170.2, 5687, 14225, 18685, 22671, 26718, 0
250.000833, 9.998723, 40955, 1338, 7367.9, 5903, 14320, 18326, 22229, 62281, 0
260.001827, 10.000994, 40755, 1294, 7265.0, 6035, 14255, 17791, 23311, 24776, 0
270.001891, 10.000064, 45596, 1532, 6584.2, 5181, 13659, 16444, 20735, 24496, 0
280.001886, 9.999995, 44727, 1260, 6665.1, 5396, 13390, 15824, 19816, 24248, 0
290.00193, 10.000044, 43611, 1368, 6860.0, 5490, 13883, 16873, 20329, 22703, 0
300.002195, 10.000265, 41995, 1260, 7091.0, 5595, 13920, 18066, 22648, 26901, 0
310.000831, 9.998636, 37449, 1332, 7975.4, 6949, 15180, 19597, 25111, 25406, 0
320.002002, 10.001171, 41245, 1178, 7250.2, 5975, 13825, 16975, 22030, 23904, 0
330.002097, 10.000095, 42814, 1401, 7050.7, 5574, 14031, 17444, 21209, 22936, 0
340.000864, 9.998767, 42123, 1322, 7028.9, 5570, 13958, 18215, 24349, 25818, 0
350.001883, 10.001019, 43405, 1417, 6943.9, 5430, 14258, 17775, 22959, 24361, 0
360.002323, 10.00044, 42472, 1319, 7132.4, 5831, 13687, 18004, 22756, 24101, 0
370.001036, 9.998713, 41610, 1465, 7114.0, 5509, 14286, 17960, 25456, 31761, 0
380.00089, 9.999854, 42417, 1446, 7104.9, 5531, 14201, 18585, 22728, 27115, 0
390.001832, 10.000942, 41125, 1427, 7261.0, 6011, 13813, 17230, 23797, 35667, 0
400.001979, 10.000147, 40823, 1363, 7323.2, 6077, 14068, 17959, 23890, 35667, 0
410.001831, 9.999852, 44654, 1493, 6705.4, 5248, 13959, 16834, 21554, 28145, 0
420.002004, 10.000173, 41908, 1397, 7101.5, 5767, 13738, 17343, 23480, 25720, 0
430.002187, 10.000183, 39858, 1379, 7453.5, 6104, 14690, 18342, 22452, 24982, 0
440.004434, 10.002247, 42548, 1311, 7052.4, 5572, 14140, 18021, 21352, 31152, 0
450.001744, 9.99731, 40103, 1052, 7468.0, 6226, 14169, 17867, 23314, 24837, 0
460.000986, 9.999242, 41483, 1293, 7252.8, 6080, 13688, 18108, 22989, 25645, 0
470.00189, 10.000904, 41200, 1568, 7237.3, 5816, 14169, 18891, 27273, 28924, 0
480.001901, 10.000011, 40462, 1405, 7354.4, 5959, 14310, 17959, 23295, 24975, 0
490.00183, 9.999929, 42331, 1371, 7118.2, 5579, 14101, 17754, 24482, 47468, 0
500.001906, 10.000076, 41787, 1281, 7135.4, 5779, 13926, 18432, 23205, 25155, 0
510.004019, 10.002113, 43846, 1329, 6856.9, 5515, 13746, 16717, 20781, 25380, 0
520.001883, 9.997864, 41382, 1379, 7172.0, 5786, 14266, 17986, 23870, 25566, 0
530.007962, 10.006079, 41330, 1386, 7270.4, 5849, 14141, 18223, 23437, 26162, 0
540.002165, 9.994203, 41865, 1231, 7077.8, 5654, 13755, 17218, 23826, 25874, 0
550.000828, 9.998663, 42085, 1374, 7105.5, 5532, 14028, 18040, 22681, 24618, 0
560.001944, 10.001116, 44791, 1427, 6716.2, 5295, 13810, 16530, 21254, 24236, 0
570.002474, 10.00053, 43304, 1334, 6896.3, 5566, 13726, 17054, 21095, 23701, 0
580.000982, 9.998508, 42423, 1342, 7060.1, 5865, 13680, 17034, 21074, 24580, 0
590.001826, 10.000844, 42092, 1285, 7084.4, 5805, 13900, 17270, 26020, 28058, 0
600.001832, 10.000006, 41900, 1175, 7166.6, 5892, 13929, 17385, 24958, 27464, 0
601.03389, 1.032058, 6091, 1175, 6751.0, 5453, 13810, 17316, 24871, 28606, 0
