elapsed, window, total, successful, failed
10.000935, 10.000935, 41588, 41588, 0
20.004202, 10.003267, 41949, 41949, 0
30.000889, 9.996687, 40307, 40307, 0
40.00183, 10.000941, 40320, 40320, 0
50.001851, 10.000021, 40098, 40098, 0
60.002514, 10.000663, 42154, 42154, 0
70.000885, 9.998371, 42992, 42992, 0
80.008932, 10.008047, 41635, 41635, 0
90.002004, 9.993072, 44799, 44799, 0
100.001906, 9.999902, 40805, 40805, 0
110.0019, 9.999994, 42819, 42819, 0
120.00446, 10.00256, 41775, 41775, 0
130.000846, 9.996386, 44116, 44116, 0
140.001833, 10.000987, 43641, 43641, 0
150.002462, 10.000629, 40377, 40377, 0
160.001065, 9.998603, 44008, 44008, 0
170.000907, 9.999842, 45389, 45389, 0
180.003337, 10.00243, 44665, 44665, 0
190.008183, 10.004846, 45171, 45171, 0
200.000841, 9.992658, 41261, 41261, 0
210.002395, 10.001554, 44332, 44332, 0
220.001422, 9.999027, 40352, 40352, 0
230.000868, 9.999446, 44183, 44183, 0
240.00211, 10.001242, 41533, 41533, 0
250.000833, 9.998723, 40955, 40955, 0
260.001827, 10.000994, 40755, 40755, 0
270.001891, 10.000064, 45596, 45596, 0
280.001886, 9.999995, 44727, 44727, 0
290.00193, 10.000044, 43611, 43611, 0
300.002195, 10.000265, 41995, 41995, 0
310.000831, 9.998636, 37449, 37449, 0
320.002002, 10.001171, 41245, 41245, 0
330.002097, 10.000095, 42814, 42814, 0
340.000864, 9.998767, 42123, 42123, 0
350.001883, 10.001019, 43405, 43405, 0
360.002323, 10.00044, 42472, 42472, 0
370.001036, 9.998713, 41610, 41610, 0
380.00089, 9.999854, 42417, 42417, 0
390.001832, 10.000942, 41125, 41125, 0
400.001979, 10.000147, 40823, 40823, 0
410.001831, 9.999852, 44654, 44654, 0
420.002004, 10.000173, 41908, 41908, 0
430.002187, 10.000183, 39858, 39858, 0
440.004434, 10.002247, 42548, 42548, 0
450.001744, 9.99731, 40103, 40103, 0
460.000986, 9.999242, 41483, 41483, 0
470.00189, 10.000904, 41200, 41200, 0
480.001901, 10.000011, 40462, 40462, 0
490.00183, 9.999929, 42331, 42331, 0
500.001906, 10.000076, 41787, 41787, 0
510.004019, 10.002113, 43846, 43846, 0
520.001883, 9.997864, 41382, 41382, 0
530.007962, 10.006079, 41330, 41330, 0
540.002165, 9.994203, 41865, 41865, 0
550.000828, 9.998663, 42085, 42085, 0
560.001944, 10.001116, 44791, 44791, 0
570.002474, 10.00053, 43304, 43304, 0
580.000982, 9.998508, 42423, 42423, 0
590.001826, 10.000844, 42092, 42092, 0
600.001832, 10.000006, 41900, 41900, 0
601.03389, 1.032058, 6091, 6091, 0
