elapsed, window, total, successful, failed
10.012175, 10.012175, 1134995, 1134995, 0
20.007909, 9.995734, 309488, 309488, 0
30.007076, 9.999167, 800249, 800249, 0
40.008175, 10.001099, 791119, 791119, 0
50.008687, 10.000512, 683583, 683583, 0
60.007691, 9.999004, 758002, 758002, 0
70.009314, 10.001623, 673421, 673421, 0
80.007663, 9.998349, 715386, 715386, 0
90.009842, 10.002179, 624998, 624998, 0
100.00878, 9.998938, 709897, 709897, 0
110.008292, 9.999512, 705009, 705009, 0
120.008257, 9.999965, 625737, 625737, 0
130.008772, 10.000515, 692213, 692213, 0
140.008153, 9.999381, 682353, 682353, 0
150.009381, 10.001228, 650870, 650870, 0
160.008198, 9.998817, 701104, 701104, 0
170.006484, 9.998286, 658179, 658179, 0
180.007909, 10.001425, 696522, 696522, 0
190.00781, 9.999901, 716590, 716590, 0
200.009269, 10.001459, 650433, 650433, 0
210.00725, 9.997981, 669080, 669080, 0
220.008498, 10.001248, 675404, 675404, 0
230.007979, 9.999481, 681772, 681772, 0
240.008662, 10.000683, 690444, 690444, 0
250.008721, 10.000059, 713910, 713910, 0
260.008154, 9.999433, 784254, 784254, 0
270.007415, 9.999261, 615821, 615821, 0
280.007912, 10.000497, 714055, 714055, 0
290.008066, 10.000154, 657635, 657635, 0
300.008244, 10.000178, 593031, 593031, 0
303.712816, 3.704572, 0, 0, 0
